recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8aa67d98d,0.3460770759731531,0.8905173540115356,0.0026079088856931776,0.017189909471198916,0.00027712774171959607,0.0008832835999783128,0.0009140367823420092,0.0052184151005349125,0.005457494338043034,0.0031800491618923844,0.0008556808286812156,0.0014083869755268097,0.45996909588575363,0.0010082885870360768,0.10251929704099894,0.0011427804303821177,0.0003255834060837515,0.005414423762704246,0.16058951551094652,0.0011172745376825332,0.001014717307407409,0.0020259001437807457,0.002903626399347559,0.03103536441922188
8aa8fe771,0.0005923876640736125,0.32335483729839326,0.0011259302424150518,0.1285468854010105,0.0004270411052857526,0.00070653036236763,0.00042044716683449225,0.0015123663237318397,0.0010768763429950922,0.0008879464148776606,0.0005880304932361468,0.0018896887195296586,0.0026592577603878455,0.0033659578184597194,0.07287854733876883,0.0025229494785889983,0.9994840502738953,0.0013964336249046028,0.00772469649091363,0.0005898926581721752,0.0008784496996668168,0.022181165660731493,0.0005737993255024776,0.0006382012739777565
8aab34fbf,0.006177685200236737,0.0014086489245528355,0.0035174376855138688,0.01740540098398924,0.0007383213320281357,0.006796403939370066,0.001565040260902606,0.29107255367562174,0.0017894488468300552,0.0032813995552714915,0.002224494388792664,0.001258889294695109,0.006610105349682272,0.001102070399792865,0.011630723107373342,0.11291100261732936,0.0007511895528296009,0.001155335799558088,0.023039775900542736,0.001287115459854249,0.03736739349551499,0.0013214616279583423,0.003093330969568342,0.011827249452471733
8aaf74b7a,0.0009711544611491263,0.001790292706573382,0.0006936238554771989,0.10156869422644377,0.0023068366572260857,0.011125857615843416,0.005700442846864462,0.004368503717705608,0.0013457095075864345,0.003134170116391033,0.0029118343838490544,0.0015084451180882752,0.059006735170260075,0.001617570864618756,0.004441908036824316,0.004149130312725902,0.0009490331227425486,0.001399372855667025,0.017143834463786332,0.001266605214914307,0.005620777350850403,0.0009830847789999097,0.006475932570174337,0.004389216774143279
8ad354343,0.0010697170975618065,0.01073693007347174,0.00030416180525207894,0.05314224874600768,0.00029625171737279743,0.00045536318211816253,0.00022035531292203815,0.0004047215741593391,0.002832286129705608,0.0004814563028048724,0.00019579359286581166,0.0003533791219524574,0.989381742477417,0.0006040153908543289,0.0059963534353300926,0.0005368627811549231,0.00020224422187311574,0.00024493934906786306,0.45019570756703614,0.00021607722228509375,0.00026952191547024995,0.004681344318669289,0.0006338191422400996,0.0006853171391412616
8b0468a55,0.0009808413800783456,0.008414296666160226,0.001356313837459311,0.23101754765957594,0.0021121296216733755,0.0028770539560355247,0.0022718502092175185,0.03174228826537728,0.0008676874276716262,0.0021352785057388245,0.0015197603846900166,0.0032470157137140633,0.004590261715929955,0.005481836409308017,0.5883928917348384,0.4428940298501402,0.0006462587101850658,0.02024496381636709,0.017870721500366928,0.0005398999579483643,0.0009933282621204854,0.0026619788724929093,0.0016882785828784108,0.006824982690159231
8b2162a9a,0.004125729622319341,0.005899803538341075,0.0005505965877091512,0.2585338496603072,0.0014786117928451859,0.003069306875113398,0.0004953948213369585,0.0013683456811122597,0.2940780546050519,0.002129478083224967,0.0005391765356762334,0.0008373168500838801,0.9203180789947509,0.0010111098759807645,0.007759675197303295,0.0010266281664371491,0.0003115291765425354,0.0008381467632716522,0.06772392950952053,0.0006483768695034087,0.000962733244523406,0.0013129385450156405,0.0005401999922469258,0.0027107801230158656
8b4549fcb,0.002857487004075665,0.017090900032781065,0.0014069077093154191,0.1288760207593441,0.001168211901676841,0.00988306887447834,0.0021383391111157836,0.011151457531377673,0.003152052965015173,0.0037344421434681863,0.002601474628318101,0.001975628899526782,0.006629258676548488,0.002774286497151479,0.09777006488293409,0.00503657718654722,0.0024753686950134577,0.0010217675007879734,0.08811742020770907,0.001875199080677703,0.002375118786585517,0.024129752058070154,0.008105543651618063,0.00536545948125422
8b506f51d,0.0010437067481689154,0.017989590181969106,0.10156863499432803,0.20176418237388133,0.000723826268222183,0.0070015244011301546,0.002193030025227927,0.004407923948019743,0.0011122813797555865,0.0012066782568581403,0.0007313363224966451,0.0038232908584177492,0.0014300228329375386,0.001556063798489049,0.9040807723999024,0.0037224553525447845,0.005190542759373784,0.00431601294549182,0.012080536410212516,0.0031426057568751274,0.6913348063826561,0.0026878923177719115,0.0005346828314941376,0.0018079942790791392
8b5f83172,0.0021601463377010077,0.0038703266705852,0.0011268599133472889,0.3755603216588497,0.0010325227602152153,0.003850362007506192,0.0015074331255163997,0.8925463080406189,0.0008187504427041858,0.04528940445743501,0.0007576407457236201,0.0018386100186035038,0.0016372620477341116,0.0008667352725751698,0.004904569126665592,0.0029157266020774842,0.0005067566002253443,0.003714041959028691,0.004463048907928169,0.0008562819100916385,0.11380418771877884,0.0013767465483397246,0.0014720454870257526,0.18181580156087876
8b8f1beaa,0.001994501886656508,0.40627241767942907,0.0007549042231403292,0.08620543386787176,0.003597360849380493,0.001035032863728702,0.0003080275651882403,0.017162300093332306,0.0014995013450970873,0.0044620848493650556,0.0005461985798319802,0.008979832951445133,0.001990920503158122,0.0030744108138605953,0.007236049836501479,0.0032825223344843833,0.9988127112388611,0.014002940594218671,0.009440227784216404,0.009281020000344142,0.001385544502409175,0.003381741838529706,0.0008841083094011992,0.0018481980659998953
8ba33506f,0.0028712032828480004,0.0006064670393243432,0.0008539714908692986,0.05369930192828178,0.34867751455167306,0.0007473149860743433,0.00039190529205370697,0.0007600513112265616,0.0014883050636854023,0.0008939969207858667,0.0005070941406302154,0.00034327346074860545,0.9753962397575379,0.011280593168339691,0.022453065891750158,0.0010080535430461168,0.005439243486034684,0.0008043138339417055,0.6765737652778625,0.0006321591965388507,0.0005803791369544342,0.011265013087540864,0.0004303000867366791,0.001517512754071504
8bb09d1ac,0.0032569055998465045,0.006734253873582929,0.007564981520408765,0.08437384190037847,0.009200790524482727,0.0017347137036267668,0.002367587888147682,0.015300301183015109,0.001287741889245808,0.0011703924945322796,0.0004748770734295249,0.0021044396853540093,0.010242570866830647,0.0018315230961889028,0.02417849840130657,0.002561418537516147,0.19910308849066496,0.0758229617960751,0.005499931541271508,0.0013307904824614524,0.0031637290609069168,0.002540123730432242,0.0007015016803052276,0.0014034896506927908
8bd2dcf17,0.9752086639404297,0.003359657753026113,0.0005909027735469863,0.2054039789363742,0.0007765953574562445,0.002850873363786377,0.0006103598570916802,0.0020321198971942067,0.44270622432231904,0.0008241820411058143,0.0005867150393896736,0.0008940792788052932,0.022917214315384626,0.0007111344515578821,0.02541923667304218,0.0007130081125069409,0.0005928596932790242,0.00044214058725629003,0.21929415576159955,0.000796813119086437,0.0007282311504241079,0.0038384343846701086,0.008741865571937523,0.0020156927523203192
8bf232851,0.0008101831423118711,0.0033972814446315168,0.00120489708497189,0.04658754109404981,0.005724741285666824,0.0030093811685219405,0.0008376837533432991,0.7280733168125153,0.0009337462863186375,0.0009876605588942766,0.0009945973579306155,0.0009548600588459522,0.001209561771247536,0.00978438884485513,0.005712661426514387,0.5102749049663544,0.0029913089936599137,0.013822882529348135,0.005810087989084422,0.0015493826707825066,0.002908786601619795,0.0014928163320291788,0.0016587546066148206,0.030326496297493576
8bf28af37,0.0017301655985647812,0.005881702364422381,0.0005102241295389831,0.30340307839214803,0.00039581120072398337,0.0006005912990076467,0.000494199019158259,0.8829157233238221,0.0006789213322917931,0.001711274328408763,0.0010398909798823297,0.3771089566871524,0.002904741553356871,0.04201095112366602,0.013590929948259145,0.2098202385008335,0.7651640474796295,0.003926031803712249,0.006469935528002679,0.001891441157204099,0.0026794463134137913,0.0016106883878819645,0.0004303741792682558,0.00236574251903221
8bf3680f6,0.0048741984879598025,0.002747939294204116,0.0006074718810850754,0.170993140200153,0.009975397138623521,0.0026645313366316257,0.0008797677321126685,0.0012475554191041737,0.873754233121872,0.002903658204013482,0.0013830779062118381,0.0010389082628535107,0.8983684301376342,0.004906604520510882,0.04461275581270456,0.0019440593139734119,0.0006647242058534175,0.0020647982542868703,0.1401652779430151,0.0009487114613875747,0.0008760878845350817,0.007802268955856562,0.0008204265264794231,0.005543011019472033
8c1384bc5,0.002946319617331028,0.0040072686271741985,0.0024293769092764705,0.31151709258556365,0.0017429434024961664,0.005801290273666382,0.0014684433903312311,0.004112795676337555,0.005321128119248897,0.00576175941969268,0.0015226191433612257,0.0016355151688912883,0.0702677288762061,0.0009972015104722232,0.003924499335698784,0.003709166613407433,0.00031699367245892064,0.0009108346421271563,0.08118327255360783,0.000781624240335077,0.001342366449534893,0.002393353055231273,0.0030127675621770323,0.004499762831255793
8c3801df7,0.002521784626878798,0.00479819686152041,0.0033084592432715,0.3628507286310196,0.000590272931731306,0.993258249759674,0.0009966724435798823,0.5103320889174938,0.0013851142372004687,0.027025699062505737,0.0025350384879857303,0.0012565948767587543,0.272519463300705,0.0006559023284353315,0.03482750440016389,0.0015807391377165914,0.0006626324786338956,0.0012585533782839774,0.08621371705085039,0.0007247703440953046,0.0015313324518501758,0.0019077758770436049,0.0009868493303656577,0.7387885570526123
8c76ae5d1,0.002135114872362465,0.011602576868608595,0.005500386469066143,0.1448438674211502,0.006741777155548334,0.0056657033739611505,0.0009475774248130619,0.004964746674522758,0.002115010778652504,0.001589696714654565,0.001206726487725973,0.0036952684866264464,0.0008790313790086657,0.00180462880525738,0.8724611639976502,0.016117227636277674,0.0016539836477022618,0.0009113787149544805,0.2368136325851083,0.0008344451664015651,0.006592139031272382,0.00537809964735061,0.001360773271881044,0.0026179996551945806
8c97e1be3,0.0034426279133185746,0.0067292554769665,0.0009776519786100835,0.008507635444402695,0.003643155860481784,0.019818470999598502,0.07775620869360864,0.00262406338006258,0.002724665726418607,0.004298528301296756,0.007206787308678031,0.0023254627594724298,0.020172436529537662,0.0017400487849954516,0.0037000301061198117,0.015040718554519116,0.0010931552009424196,0.003864141344092786,0.017744561354629696,0.003369529079645872,0.0025683179730549453,0.0012666611466556788,0.005312539322767406,0.053886442165821793
8c9901ea4,0.0030689944745972753,0.0020866580598521978,0.001705836458131671,0.3245260446798056,0.3754606153233908,0.0052844156511127945,0.0005700172216165811,0.08991763032972813,0.001288416632451117,0.0022878098010551185,0.0022133736463729294,0.0010798703937325627,0.9701483607292175,0.0021705635357648135,0.0343967211083509,0.0012317813001573087,0.0005535477714147419,0.003257866785861552,0.06009914996102452,0.0017889350710902363,0.0008369872433831915,0.0010257728165015579,0.006912307458696887,0.031322224624454977
8ca49dac4,0.0016045704716816545,0.002197911340044811,0.0034762954630423335,0.3424655321054161,0.0008869066485203802,0.0032685519894585014,0.0007324272010009736,0.0050196165684610605,0.0011489658150821923,0.0030792571371421216,0.0008012357080588117,0.0014146424015052616,0.9593033075332642,0.0016394789214245974,0.06083506527356804,0.0013235842168796807,0.0005846627973369323,0.004498600529041141,0.03239537291228771,0.0005485428962856531,0.0019507900637108833,0.0010064474423415958,0.0011044902465073391,0.9916477203369141
8cc7be1ef,0.001524798051104881,0.17902514189481736,0.0013153207779396324,0.341928730905056,0.0011345400591380895,0.002287934417836368,0.0003671987709822133,0.0043509365292266015,0.002671620674664155,0.0028193417354486884,0.0011507573159178718,0.0006001302797812968,0.029662122018635273,0.0015810493496246636,0.021297711547231302,0.0016037149296607822,0.0011711058963555844,0.0046887912729289384,0.0323288232088089,0.0010128296125913039,0.0010830874845851213,0.002506758109666407,0.003805332287447527,0.0025534767133649438
8cdac6cc5,0.0012695608689682557,0.0028175495332106947,0.0004381426624604501,0.033846719888970256,0.0005287149586365558,0.0005443491856567562,0.0007618378207553178,0.022217377717606724,0.000705218558141496,0.0012815049034543336,0.006400924822082743,0.49158859103918073,0.0015406618331326172,0.000728963443543762,0.09063009258825332,0.02132680268259719,0.003184493782464415,0.16159300403669477,0.012311659543775022,0.006806246057385579,0.03319689086638391,0.0012583006522618235,0.0007025637547485531,0.04431355985580012
8d1e9d6c1,0.0016834661015309393,0.0031825991347432135,0.0015375739807495848,0.3510561663191766,0.0011593601200729608,0.10012848156038671,0.0036147626815363765,0.5804603666067123,0.004057534784078598,0.0020763489621458573,0.0007217634585686028,0.0008415734861046076,0.0034710105624981224,0.0014690749230794609,0.012243728112662212,0.00616455590352416,0.0028434803476557135,0.015660243248566984,0.0036058163503184916,0.0039028019062243404,0.0036237115215044468,0.0011525244743097573,0.0007917571638245136,0.010688521061092615
8d2f603fa,0.0013702020514756441,0.0099585922784172,0.0011196641862625256,0.06183325881138444,0.002085498097585514,0.0020918052934575824,0.0008328127267304807,0.46019880622625353,0.002048946139984764,0.003237846359843388,0.0014090360375121236,0.005337651958689094,0.0057849491015076636,0.0011984747950918972,0.007317230175249279,0.0026086156954988836,0.13757614481728525,0.04510547919198871,0.0040164022939279675,0.0016973693505860864,0.006749640102498233,0.0013481946720276029,0.0011354740301612765,0.23814803957939149
8d73a8fe9,0.0008544347365386784,0.0033385976334102453,0.0012190224311780184,0.611199326440692,0.00109437927021645,0.0008058873121626675,0.0002864028327167034,0.00410816774237901,0.0016224993800278754,0.0021933716838248075,0.00032181020069401713,0.0004990655521396548,0.4753401340916753,0.9617622852325439,0.03485185499303043,0.0019772078027017414,0.001579813048010692,0.0008845124859362841,0.3007862593047321,0.00040709486056584866,0.0009495917882304638,0.0023374164244160055,0.000411462428746745,0.002792497049085796
8d76a5841,0.003409368870779872,0.001305429474450648,0.0013686414808034898,0.1429818846285343,0.005013871239498258,0.0618649150012061,0.0006055084348190575,0.0025433123228140175,0.0018247622298076748,0.001694211270660162,0.0009733320563100279,0.0008517935813870281,0.9187063932418823,0.0015354814589954914,0.0273191393353045,0.0007532343384809792,0.0006519333925098181,0.0016726922243833543,0.06385731026530266,0.0005975064297672362,0.0013726171804592014,0.001218896161299199,0.0006205968151334673,0.3816012075170875
8da7476d3,0.004361671791411936,0.001511311682406813,0.0022281979327090085,0.012393611459992826,0.2578595355153084,0.023475730186328293,0.002041796373669058,0.008299547526985408,0.003909388440661132,0.0030976475623901933,0.0013903554761782288,0.002371157193556428,0.0195657629519701,0.002110872371122241,0.01715062712319195,0.004466273682191968,0.0021537501132115723,0.00664452372584492,0.005066107399761677,0.003943442087620497,0.01248544834088534,0.0011833583703264594,0.0030723308271262796,0.2739064387977123
8dc663cc1,0.002430837327847257,0.0031860783114098013,0.004725537961348891,0.0308803035877645,0.0012452631432097404,0.0012533866130979732,0.0006866049661766738,0.016398861771449447,0.0009102050098590553,0.0011636202689260244,0.0005317946546711027,0.0025053258519619702,0.06995081062195822,0.18104329155758023,0.020321739790961146,0.9048358082771302,0.006895109219476581,0.01566111403517425,0.006738037569448352,0.0010734325100202114,0.0020045324286911636,0.005852747103199362,0.0006753050722181797,0.004701474914327264
8dc99d34c,0.0015390999033115804,0.0022492648451589046,0.0009012032824102789,0.05880954968743026,0.0006320012442301958,0.80118387080729,0.0005626832135021687,0.002007382013835013,0.0018104942399077117,0.0013760670088231563,0.0007113270577974618,0.0010071667260490359,0.009876045770943165,0.0022049370221793652,0.03735702036647126,0.002585037361131981,0.0011933962756302207,0.00454013958806172,0.007209117989987135,0.0007756240258459002,0.001725285011343658,0.0009680811199359596,0.9992635488510132,0.051550038531422614
8dd622336,0.0007854911731556058,0.009139507147483527,0.0005648078164085746,0.3668792214244604,0.000590157209080644,0.002018933556973934,0.0009041331941261888,0.8104099035263062,0.0008175114810001106,0.03499807524494827,0.0005973022198304534,0.003750164795201272,0.004511060216464103,0.15974005672615021,0.4909923516213894,0.09359765574336051,0.0005194013996515423,0.025974138965830208,0.043809234723448755,0.00039227259840117766,0.0038709110813215375,0.0021361352410167456,0.0006157195952255279,0.041494370065629484
8dec41842,0.000494845637877006,0.005377632193267345,0.0007600179735163693,0.416315096616745,0.026704024989157915,0.0015252713579684495,0.00030030665220692754,0.004743568133562803,0.0006454444723203778,0.0011729028046829626,0.0005603291421721224,0.0006039373387466185,0.08926142753334716,0.0026869635214097796,0.02180990092456341,0.002251988789066672,0.0006830321857705712,0.01178000021027401,0.01581710046157241,0.0004991189169231802,0.0003488500282401219,0.0026809253613464534,0.0002962753744213842,0.001916374557185918
8e05ea88f,0.01763648996129632,0.011809253972023726,0.007168298691976815,0.41828067172318695,0.0006401686230674386,0.0011016643518814817,0.0006856269144918769,0.010696128802374005,0.0009306375490268692,0.05580887091346085,0.000375451409490779,0.0006027933210134506,0.01813103659078479,0.06880737408064305,0.010919330932665616,0.6910471506416798,0.005535779797355644,0.004490762838395312,0.008981941035017371,0.0026028312044218183,0.0020770938717760146,0.06724797552451492,0.0008077743055764586,0.0060413286904804405
8e063da9b,0.0007741555920802057,0.009746151650324464,0.0014532700588461012,0.5225187689065933,0.0006813411717303097,0.008245774364331738,0.0008564704388845712,0.0030661288648843764,0.0011121594521682709,0.001909302722197026,0.0005727265204768627,0.0015757163695525379,0.00557982842437923,0.006394788017496466,0.8541711628437042,0.5705379895865917,0.00036254165461286904,0.009172392764594407,0.01092564850114286,0.00048576058907201514,0.00219573910580948,0.005054114293307066,0.0005467663169838489,0.004149686614982784
8e2a4d634,0.0009986511373426764,0.0791532312054187,0.00048497622192371636,0.3641284447163343,0.0006414900301024318,0.0015240449691191315,0.0019993971218355,0.38828293830156324,0.0011817767721368,0.006830128189176321,0.0011840970197226851,0.12799943319987506,0.028037509456044062,0.0005270155030302704,0.009132728807162493,0.001993662433233112,0.0013395696296356618,0.020700493804179133,0.00865951122250408,0.0004792004096088931,0.0036068631190573795,0.0008639623294584454,0.0012697456753812731,0.0953777089715004
8e4775622,0.0024382801144383847,0.010381086124107241,0.0036990250227972865,0.18681985549628735,0.0013702703057788313,0.01210735272616148,0.001735842227935791,0.7861507415771485,0.0116693370975554,0.0488098073808942,0.004907548055052757,0.007946277735754848,0.0012737467302940785,0.0013816793914884328,0.00926694186637178,0.004946850449778139,0.263978529907763,0.007174387900158763,0.004467558674514293,0.004376228386536241,0.004681918420828879,0.019201960042119028,0.0024028188083320854,0.005629867035895586
8e528028b,0.0031155065633356573,0.008047010586597025,0.0018132691737264394,0.19356065485626459,0.00038150373729877173,0.009003368933917955,0.0005574257549596951,0.004758909379597753,0.01445101947756484,0.0012764905230142176,0.000833699811482802,0.0005470602307468652,0.9713090658187866,0.0014671491691842676,0.007517456938512623,0.0011315643845591695,0.0006313712219707668,0.0017398566822521388,0.05432699359953404,0.0019905307330191136,0.0010646473820088431,0.0012940082931891083,0.9972499370574951,0.005927712516859173
8e71e48ff,0.0003943267307477072,0.35171663886867466,0.0005943862401181832,0.2791323933750391,0.00032960827520582824,0.0012110739902709612,0.00022645646968157961,0.08359898963244632,0.0035853122943080963,0.0005393275525420905,0.00028274822689127176,0.0004075108707183972,0.0034421255462802947,0.0012112814874853939,0.007468732364941388,0.000804592011263594,0.9758186936378479,0.0008536153240129351,0.0048424014123156665,0.002326927159447223,0.0007882745296228677,0.0011542529857251794,0.0004990937799448147,0.0010978917474858464
8e879abea,0.01217514012241736,0.039199770987033845,0.0015390281158033758,0.36610274109989405,0.0008245373173849657,0.007007989066187293,0.0006596315884962678,0.8320280909538269,0.002120337524684146,0.0018271384062245489,0.005474770243745297,0.1211876426357776,0.0009813881246373058,0.0020723812747746708,0.009653577045537532,0.004845121665857733,0.0006481300108134747,0.009220341476611793,0.006117765745148063,0.0010977285157423467,0.0042381130391731855,0.0014327088836580514,0.0035966149298474193,0.030863466300070287
8ea5e9098,0.24088208391331137,0.0030339005461428314,0.007035796190029942,0.08430906529538333,0.0017320088110864163,0.01278383950702846,0.0016528296007891185,0.00390921588987112,0.007255953084677458,0.0020384574425406756,0.002221056789858267,0.00106905392894987,0.19867726005613803,0.0011443802082794718,0.011005809181369841,0.003050028276629746,0.0008875147526850924,0.0007336577749811113,0.013021625927649438,0.0013785184622975067,0.009398789191618562,0.0010035731247626245,0.006068251654505729,0.005056900158524513
8ec2fa5d8,0.00047735536354593934,0.3258373707532883,0.0018338136665988713,0.13387203142046927,0.00044013323495164516,0.000712822494097054,0.0002597131402580999,0.03488239711150527,0.0025770956082851624,0.0010413304436951876,0.0018459293991327287,0.00080009555676952,0.012491983821382746,0.002042489417362958,0.010598124819807708,0.0008123512205202132,0.9991602420806884,0.001693901978433132,0.00805673711001873,0.0003822947444859892,0.0020984956849133597,0.0011773874168284238,0.00038925271510379387,0.0006155911774840206
8f08fecc4,0.0006862311449367553,0.00281454143114388,0.00040463718469254675,0.30425786823034284,0.0005355248926207423,0.0011265407316386699,0.0007596021707286127,0.00149584956234321,0.001438496430637315,0.0021126999985426665,0.00059778431605082,0.0006234783679246903,0.936689841747284,0.0007629809784702957,0.12566239659208805,0.0012486853636801242,0.00020123847061768175,0.001809117174707353,0.24583301618695258,0.0006108342378865928,0.0009327235849923455,0.0011625534389168024,0.0008132121074595489,0.002014021435752511
8f1a07b59,0.0005245649954304099,0.003297196445055306,0.0009227891394402831,0.26484851809218524,0.0008620307547971606,0.0030133023974485695,0.0701169865904376,0.002979252254590392,0.0007457854808308184,0.0015314662479795516,0.0005507463007234037,0.0013142716721631586,0.0006787139514926821,0.3174501030705869,0.5371060080826282,0.9448823094367981,0.0006017166306264699,0.0020968704600818457,0.0473189739510417,0.000971549702808261,0.0022332304157316684,0.0022929964470677078,0.0009219397208653391,0.002459526248276234
8f1d1ee6b,0.0029943902976810933,0.01030374770052731,0.0004863838854362257,0.0860913285985589,0.0006513454718515277,0.0006357413512887433,0.00024204806541092694,0.0007833485695300623,0.014941833820194006,0.0006891312776133418,0.0002339934406336397,0.0002815150597598404,0.9754936575889588,0.0010385270667029544,0.008452434174250812,0.0007097480585798622,0.00022277827956713737,0.00039299576019402593,0.6891836479306221,0.0002866028342396021,0.000296990001515951,0.0014634343038778751,0.0005015559785533696,0.0008665193396154791
8f308b3d3,0.0011981099203694611,0.0016372485435567797,0.003046519146300852,0.023055553250014783,0.0030933006113627926,0.0075033583212643865,0.002120288263540715,0.0051411007763817905,0.0008133789291605353,0.005126519035547972,0.002577913302229717,0.0010569528967607766,0.011788354546297342,0.0017636952456086875,0.009498004167107865,0.005151160806417465,0.001019841554807499,0.006952967518009246,0.00824597836472094,0.00328849493234884,0.004033518186770379,0.001185645896475762,0.003057340788654983,0.033078447170555594
8f309bb98,0.006253119651228189,0.005705474130809307,0.029413227713666855,0.07073251558467746,0.007388139254180715,0.0017350824258755893,0.0011629486572928727,0.004342383600305766,0.0026117496425285937,0.0025515670946333556,0.0006394451484084129,0.0014905979507602752,0.8823214292526245,0.0022178340004757047,0.02508774895686656,0.0029375688871368768,0.00078371538547799,0.005225789616815746,0.008732798416167498,0.0046308997320011255,0.003742453269660473,0.0014989277813583612,0.004740114323794842,0.01712425649166107
8f37d32c2,0.002993156714364886,0.01494356426410377,0.002513213985366747,0.3255259066820145,0.0009148742683464661,0.9143478751182557,0.004434128483990207,0.0029557192930951713,0.065073088882491,0.005674992362037301,0.008323236583964898,0.001145221560727805,0.03400825336575508,0.0027404096676036716,0.010560582205653191,0.0015546900569461287,0.0017904132837429643,0.00433235774980858,0.029131891019642354,0.16494723209179937,0.0035112926736474035,0.00121428074198775,0.007244775781873614,0.008269610814750195
8f8217c50,0.013844781689113007,0.013141447445377707,0.0015076224866788835,0.1419703485444188,0.0005826747641549445,0.014011275919619948,0.00034622287785168737,0.0040408435394056145,0.0012172260219813324,0.002926432143431157,0.0007668958569411188,0.00195760503411293,0.0069547886028885845,0.0033304869080893694,0.029398115118965507,0.009998146735597402,0.000683329688035883,0.005456724495161325,0.010486062709242105,0.004396421962883324,0.10401243012165651,0.0007276619609910995,0.0010765098733827472,0.016091181011870504
8f887e6b9,0.0026596732437610625,0.002182646666187793,0.003140688658459112,0.015432250092271716,0.010525775654241443,0.013379954034462571,0.0034210468642413617,0.011596963135525584,0.0016507064807228743,0.011786161444615573,0.001483195263426751,0.0017616856028325855,0.008201247383840381,0.001451682741753757,0.005346821993589402,0.012621052993927151,0.000865171174518764,0.01273503084667027,0.0070773269864730535,0.0018111425277311354,0.003962567029520869,0.0011096695787273347,0.004183562193065882,0.06814907789230347
8fd4cd332,0.0015792855760082603,0.18446580991148948,0.0005236203112872317,0.4629357263445854,0.000508946180343628,0.0009563589788740501,0.11876136381179095,0.0025372757052537056,0.0008617120707640425,0.9961334228515625,0.0019717589253559708,0.00327858321252279,0.0006313758960459382,0.005209545546676964,0.16823254581540822,0.00177094935788773,0.000599269155645743,0.8226847887039185,0.03699165221769363,0.0008455832488834858,0.005804784421343356,0.0027407593093812465,0.002462593076052144,0.07677051438950003
8fefe1c3e,0.0005291536683216691,0.22202260233461857,0.0004259162444213871,0.10249847546219826,0.00028391546802595256,0.00045595953852171076,0.0002169063242035918,0.037142802774906156,0.002956328722939361,0.0007723457398242317,0.0003633672473370098,0.0005361966977943666,0.002095093560637906,0.0008772779954597354,0.013998969784006476,0.000984724602312781,0.7643361866474152,0.0004803462215932086,0.009444076544605195,0.0005641876748995855,0.002244419421185739,0.0016561225929763168,0.0002979231532663107,0.0012106203241273761
9029f31b7,0.00142635561642237,0.24459668627241626,0.008795841212850064,0.03713770788162947,0.0018763587635476143,0.00283210453344509,0.005634902912424878,0.016588692343793808,0.0012369643984129653,0.714259672164917,0.0008792215667199343,0.001051794260274619,0.0018703708774410188,0.045033678971230985,0.29307358637452124,0.8217937588691712,0.002328832307830453,0.07536665415391326,0.009486859058961272,0.04092261230107397,0.012655950244516134,0.004636788414791227,0.001814719196408987,0.00922648182604462
9065f71df,0.00045620041782967746,0.0009544675296638161,0.9986528515815735,0.2635578796267509,0.0006735676230164245,0.0008345617927261629,0.0003595893969759345,0.002535165788140148,0.0004995385839720257,0.0009440553360036575,0.0005768888688180596,0.0003691169695230201,0.0029196940420661123,0.0019565120805054904,0.018823831505142153,0.9220135331153869,0.0006855474231997505,0.0010014359257183969,0.024372622719965875,0.001714907621499151,0.0004558632630505599,0.0015494679100811481,0.0010624532791553066,0.0010802194941788913
906890122,0.002797510719392449,0.7046799167990685,0.0017639899044297636,0.06869225688278675,0.0009632442553993315,0.001554529560962692,0.003581561750615947,0.03774761859094724,0.0012044610921293497,0.005171511555090547,0.0009230646770447493,0.006359089026227593,0.008536881092004478,0.0012302055489271878,0.5117406755685806,0.0010000227717682718,0.0011035003029974178,0.13018362957518548,0.018423117231577635,0.0021453315450344233,0.004615551978349686,0.0018116781837306916,0.00281218474265188,0.0024837984936311843
909dd653a,0.0069676031882409005,0.0025021423702128232,0.9601551175117493,0.019719350920058786,0.0002649802408996038,0.0012851348961703478,0.00039513713272754103,0.027759715169668197,0.0013299618934979663,0.0013089234242215752,0.004197534319246188,0.000846495307632722,0.0037666955206077544,0.0008129325869958848,0.008989568636752664,0.0022262932732701303,0.003484900842886418,0.0018100025248713792,0.009018657077103854,0.028890022751875223,0.00108815900166519,0.0009539580438286066,0.0035541767487302423,0.0013415538152912632
90c001537,0.0006026658840710298,0.0011658409144729375,0.0006842935530585237,0.006710176810156554,0.0016705779009498656,0.007783480896614492,0.000843283225549385,0.008686120412312448,0.0006339030107483268,0.00184319302206859,0.0009742142108734697,0.15634670509025456,0.0012100031366571785,0.0017285151232499629,0.00592308467021212,0.003219426851137541,0.0011696301371557638,0.002396081225015223,0.016747394332196564,0.0028355526330415158,0.20258604674600064,0.0009597299969755114,0.0018798184697516262,0.002046867134049535
90d8de72b,0.0016698302410077305,0.0967071544378996,0.0007137956592487172,0.19857864007353782,0.0029657443810719997,0.0008516963833244517,0.0003258995733631309,0.003628872480476275,0.004490987613098696,0.0004928313777782023,0.0003498656733427197,0.0003276541014201939,0.440026656165719,0.0022447111550718546,0.007484602951444685,0.0005831922113429755,0.0007593625879962929,0.0005156532832188531,0.025111532676964997,0.00032864748063730074,0.0004465185265871696,0.001070939050987363,0.0007245719578349962,0.000834584137191996
