recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8ba33506f,0.18294364,0.16336031,0.23867299,0.22330323,0.51301295,0.085533336,0.053989537,0.0894861,0.14918125,0.09129449,0.059445534,0.10074363,0.9682165,0.27758515,0.17465034,0.06153096,0.16298212,0.04194816,0.87518096,0.0888293,0.046848886,0.24918485,0.09356891,0.086904444
8bb09d1ac,0.15602641,0.27614048,0.25461933,0.46590102,0.14439988,0.099253975,0.09866987,0.43258786,0.1002641,0.20378543,0.17409945,0.2519323,0.21743484,0.19166952,0.20160608,0.16584295,0.8092606,0.15393499,0.24471441,0.12849511,0.12641163,0.2656421,0.09207336,0.10227662
8bd2dcf17,0.9291055,0.20478384,0.24778365,0.24456866,0.14412704,0.12512892,0.07169129,0.14067084,0.5972539,0.10104925,0.082826465,0.18401493,0.11786987,0.19049801,0.27794966,0.0926518,0.22595689,0.07140481,0.7166749,0.15807422,0.096022785,0.35371566,0.08096321,0.0709286
8bf232851,0.15274328,0.295248,0.2725543,0.37862045,0.14806405,0.11394205,0.09099771,0.7264651,0.14065412,0.15893824,0.18545064,0.27203348,0.13688697,0.21887393,0.25758395,0.9664155,0.50094706,0.15507978,0.29919708,0.12632303,0.22312215,0.26239237,0.119845636,0.20589226
8bf28af37,0.14468487,0.28450054,0.2615046,0.41870958,0.13897257,0.093454674,0.08852775,0.77902675,0.11422047,0.114257045,0.17963569,0.38113222,0.14176163,0.27729198,0.2456715,0.73834544,0.66420877,0.12829275,0.26807532,0.1746316,0.25514734,0.2777565,0.10167355,0.11444834
8bf3680f6,0.1974365,0.14764878,0.2654782,0.33346567,0.23093027,0.08472411,0.05264796,0.12168251,0.956421,0.10998164,0.07535648,0.11963634,0.94304127,0.14156282,0.20176053,0.08616288,0.16082047,0.07133823,0.63891697,0.08169734,0.08188979,0.26899996,0.08253884,0.08227022
8c1384bc5,0.19515467,0.2867656,0.26539257,0.3057496,0.18593982,0.24968372,0.12420953,0.308167,0.24794918,0.14371425,0.18883477,0.31771308,0.15589005,0.30278248,0.2740221,0.16156578,0.21728465,0.14675424,0.34817702,0.23416564,0.14002979,0.38461378,0.18072641,0.1678938
8c3801df7,0.16919638,0.26264346,0.37258497,0.4558638,0.17977953,0.9623624,0.10690634,0.44538203,0.13060345,0.12841755,0.21157081,0.23726855,0.37615535,0.19074915,0.22772118,0.1955309,0.22881116,0.08772654,0.58467656,0.1219646,0.20468174,0.27735117,0.19545878,0.89350325
8c76ae5d1,0.26921967,0.3155793,0.29984504,0.3256235,0.17535953,0.2188175,0.11053838,0.36774188,0.17048924,0.14090505,0.2011501,0.37061656,0.12292701,0.2677303,0.65431505,0.47318894,0.25797075,0.11089748,0.6379359,0.34285417,0.22024135,0.3894229,0.15054208,0.14848424
8c97e1be3,0.2319742,0.30600053,0.31148857,0.3158695,0.20725748,0.2251857,0.35139385,0.32825497,0.18092376,0.26287568,0.2706712,0.48022327,0.17323568,0.24723777,0.29105514,0.20801955,0.50627726,0.23383902,0.31520107,0.21489729,0.2109264,0.3521134,0.22552109,0.39575785
8c9901ea4,0.17815317,0.22023904,0.29094738,0.37098843,0.2437882,0.15405287,0.09446065,0.15585402,0.116238326,0.16971412,0.12899621,0.19299805,0.95387304,0.2142025,0.20494258,0.11398904,0.23634198,0.08835428,0.6199269,0.16671883,0.096824124,0.29201722,0.15000997,0.2560234
8ca49dac4,0.16226539,0.28217113,0.30198202,0.49737918,0.22039327,0.14993246,0.0825104,0.2375818,0.1511349,0.21635139,0.1593232,0.25531352,0.96283704,0.24673478,0.2640941,0.15363286,0.26363018,0.09031542,0.5156324,0.14385787,0.11994679,0.320167,0.16111566,0.9305272
8cc7be1ef,0.15793435,0.6983974,0.3549958,0.5530938,0.18432382,0.14619814,0.079023935,0.28323722,0.13354567,0.1458852,0.12109075,0.18325998,0.33426496,0.35636452,0.3081116,0.1851592,0.23401503,0.07970344,0.37750456,0.09129659,0.123348355,0.54090893,0.13751777,0.12035716
8cdac6cc5,0.15895104,0.29018223,0.28794396,0.3315272,0.206052,0.11540475,0.09988239,0.46398354,0.13505358,0.2326813,0.18816407,0.6903801,0.11507758,0.23688011,0.37755963,0.35061207,0.45077467,0.5412663,0.26270077,0.16723037,0.21885033,0.33204275,0.11424976,0.10279397
8d1e9d6c1,0.20416534,0.32078484,0.30267814,0.5025849,0.22555691,0.21867199,0.16237734,0.7042453,0.16878447,0.20675601,0.22476648,0.31796867,0.22870785,0.22563349,0.26105857,0.19815533,0.46263295,0.1288134,0.34930614,0.18638776,0.35330483,0.2921465,0.1770708,0.27247757
8d2f603fa,0.14365332,0.2674269,0.28482482,0.46556634,0.1445364,0.12095411,0.10637371,0.7610468,0.13565901,0.10689952,0.17864601,0.40102947,0.146399,0.18492213,0.2573965,0.19380753,0.45067948,0.12860294,0.30074644,0.14985882,0.37375417,0.28614658,0.12367951,0.38179633
8d73a8fe9,0.18950406,0.32362738,0.27229607,0.56415886,0.2409491,0.13403176,0.0750659,0.22095929,0.10219493,0.14339633,0.099740535,0.14177172,0.4274311,0.963954,0.23770773,0.13737792,0.23336649,0.054232985,0.806619,0.08441569,0.082551636,0.2934773,0.0930826,0.103743844
8d76a5841,0.15449162,0.20839176,0.31996763,0.34673294,0.4148221,0.31541944,0.12542517,0.23903501,0.12159756,0.15778242,0.18709251,0.24210179,0.78842753,0.21702355,0.234952,0.15417245,0.23692457,0.08726657,0.67743057,0.18288803,0.13914299,0.292347,0.16388787,0.70068043
8da7476d3,0.19741695,0.28408143,0.3154154,0.43971425,0.28495225,0.30608848,0.18677723,0.4338466,0.17791356,0.25653514,0.32861462,0.33357716,0.23189525,0.24152473,0.31455463,0.22398908,0.307661,0.14456645,0.38858023,0.34163287,0.39112994,0.3228476,0.24475513,0.5007878
8dc663cc1,0.15843408,0.27935034,0.2920668,0.49206683,0.14962114,0.11661523,0.10183251,0.56663036,0.1613952,0.1533653,0.16515575,0.27754208,0.17100927,0.3561462,0.23746084,0.96422726,0.42718586,0.16801862,0.3130381,0.1946032,0.14083824,0.27748483,0.1155366,0.12964106
8dc99d34c,0.16408871,0.3094597,0.34413442,0.46737397,0.17149383,0.48642835,0.073043875,0.27519786,0.14384834,0.13014886,0.18692632,0.2526567,0.16993472,0.24677111,0.23574238,0.2774561,0.24178202,0.10693101,0.3973932,0.12916899,0.11474897,0.27946106,0.9894617,0.24974495
8dd622336,0.14498007,0.35983592,0.29366422,0.47089913,0.18220627,0.097396076,0.0833155,0.66858685,0.13479353,0.21344264,0.14220215,0.3279859,0.1783742,0.32347158,0.59945774,0.64802,0.2374235,0.14478542,0.38547027,0.12992342,0.2211148,0.40344125,0.13073793,0.14518808
8dec41842,0.14286335,0.41526183,0.27506146,0.40059972,0.21152757,0.13144104,0.07296004,0.28767926,0.1430413,0.11719076,0.12868758,0.21836613,0.14121844,0.39545643,0.33264592,0.08577397,0.31885725,0.07052461,0.43090397,0.11817183,0.12002306,0.7231746,0.12925822,0.11104573
8e05ea88f,0.14705878,0.45010564,0.3609598,0.62662053,0.16184154,0.12254177,0.09165951,0.54117477,0.12099126,0.13758558,0.16908772,0.25601947,0.15522029,0.27913705,0.26212737,0.63759035,0.4818607,0.10159414,0.28238162,0.12392944,0.15040553,0.36458942,0.11146249,0.12983981
8e063da9b,0.21878156,0.37141696,0.30072543,0.43528825,0.18723549,0.17332432,0.07871569,0.3116862,0.12790734,0.15013386,0.19144608,0.26114222,0.11008312,0.21170972,0.7046872,0.85332054,0.25717467,0.08879866,0.39626935,0.18429022,0.19777492,0.32733014,0.14477363,0.1350411
8e2a4d634,0.17838226,0.32192314,0.31366324,0.6036023,0.16728568,0.14281575,0.19339111,0.57600176,0.12482217,0.14745489,0.1750579,0.65290475,0.2899374,0.19099556,0.24225257,0.17372076,0.391337,0.12952952,0.32503942,0.139463,0.2684175,0.33062127,0.13555934,0.2219908
8e4775622,0.19065815,0.27904117,0.2768857,0.3346333,0.23096949,0.19554429,0.12438397,0.7696345,0.15013126,0.1603963,0.261419,0.5043372,0.1267491,0.20090352,0.26752833,0.25403032,0.65149903,0.15155412,0.29354474,0.19626479,0.29662514,0.29830548,0.13637383,0.20696428
8e528028b,0.15188783,0.33067197,0.3341762,0.54911405,0.18452589,0.22092207,0.08340095,0.318144,0.1933164,0.13073696,0.14317217,0.20137045,0.68581986,0.26511383,0.23545328,0.19882138,0.24397321,0.08808001,0.59575737,0.12152645,0.13634665,0.27214828,0.86888963,0.1395906
8e71e48ff,0.09497131,0.7288238,0.24873553,0.35752028,0.12007412,0.08361816,0.05221695,0.23782264,0.07692059,0.09260339,0.090656236,0.1884345,0.14646794,0.18726179,0.19069076,0.08739889,0.9010971,0.052684907,0.15634607,0.088369526,0.1139493,0.21966031,0.10172378,0.070141174
8e879abea,0.18662275,0.40749595,0.291459,0.3668954,0.20239908,0.17502357,0.14946659,0.7942825,0.19679339,0.14389332,0.2571498,0.37032452,0.12417927,0.34065226,0.33499742,0.33414575,0.26481876,0.15482463,0.4753066,0.21150422,0.30475467,0.35110253,0.17170057,0.2570993
8ea5e9098,0.3838659,0.27867803,0.40891695,0.47883162,0.20497833,0.45769414,0.19811863,0.33754903,0.22798906,0.18864095,0.24273056,0.3964786,0.23778489,0.2106181,0.250148,0.18643333,0.27945986,0.12655666,0.5039115,0.20233026,0.17801745,0.3313881,0.1812181,0.22686829
8ec2fa5d8,0.07715979,0.6445499,0.21421583,0.20740132,0.10020325,0.07678695,0.04029145,0.15918662,0.070349455,0.06625049,0.08761424,0.13238466,0.0825006,0.19380553,0.1867529,0.06484541,0.9499809,0.036545526,0.13177349,0.08794261,0.082657404,0.15775129,0.065857425,0.05172829
8f08fecc4,0.14368917,0.19276124,0.2367996,0.2115962,0.188401,0.058060832,0.039687503,0.09195775,0.054696266,0.07725306,0.068233386,0.09712743,0.9838607,0.096276075,0.1580953,0.049344376,0.16100231,0.038553987,0.7438877,0.06032756,0.04605238,0.15027225,0.059064634,0.0688978
8f1a07b59,0.1517648,0.21567807,0.22326575,0.1615064,0.11728032,0.08449861,0.05615932,0.2514723,0.067343615,0.06968825,0.12300807,0.2650439,0.053573262,0.37551877,0.3393281,0.99086833,0.23214668,0.06792502,0.35196483,0.10228147,0.1089906,0.2581354,0.083291404,0.06945101
8f1d1ee6b,0.16059594,0.26256096,0.27907246,0.40853167,0.1951298,0.10063976,0.06928351,0.13351688,0.13400932,0.14677571,0.081437916,0.11417288,0.9546167,0.23635975,0.17474899,0.10570143,0.17822488,0.05669592,0.79036576,0.076498084,0.0752689,0.19762328,0.1037276,0.14602016
8f308b3d3,0.27965254,0.28065872,0.33450404,0.49928308,0.23900503,0.27757952,0.25228935,0.34546682,0.18444213,0.25816485,0.26946536,0.34839147,0.21372211,0.23250166,0.30132705,0.22536418,0.26937422,0.17010403,0.5820661,0.2790205,0.20836669,0.3539955,0.21890542,0.45249924
8f309bb98,0.16708364,0.22807837,0.29190058,0.36044136,0.41067597,0.12765999,0.083078474,0.15946753,0.23553166,0.1702012,0.106709704,0.20006685,0.8796433,0.35310364,0.2034686,0.10155682,0.24188225,0.11762324,0.5806628,0.16874897,0.10917959,0.524578,0.1298526,0.16023299
8f37d32c2,0.17431095,0.3379128,0.31709173,0.5238249,0.16523515,0.7550418,0.09008489,0.5593356,0.22112496,0.15801767,0.21788953,0.2738928,0.20531225,0.24700917,0.27305168,0.281235,0.24181028,0.11860282,0.41358465,0.2740495,0.22062398,0.29351372,0.18585841,0.21116251
8f8217c50,0.19096339,0.31006753,0.3408041,0.6180022,0.17160448,0.22515954,0.102643415,0.3244322,0.200612,0.20120765,0.2137159,0.30396,0.5145555,0.23994514,0.27838805,0.28768992,0.28545532,0.1434923,0.3984449,0.15675876,0.17452313,0.31235,0.17917201,0.20224369
8f887e6b9,0.22908595,0.31875238,0.32264474,0.43209368,0.21842271,0.29024306,0.21961524,0.3505113,0.20654765,0.27860284,0.29595283,0.47012186,0.17957012,0.25906882,0.30137917,0.22362627,0.3300927,0.32111415,0.34726247,0.20942056,0.23822638,0.33225733,0.226633,0.35439426
8fd4cd332,0.17199811,0.5408945,0.2908706,0.26603585,0.2242028,0.1053971,0.1828723,0.22320332,0.11665575,0.9757258,0.3077683,0.2776807,0.12116496,0.2784998,0.31287795,0.15081193,0.23646319,0.34479868,0.44210532,0.23120157,0.14966844,0.37700894,0.12214316,0.10304279
8fefe1c3e,0.074125744,0.4175286,0.20962855,0.16863807,0.08947728,0.065324605,0.03692977,0.1144355,0.058173124,0.057437547,0.07948557,0.11925354,0.05277551,0.15519807,0.16101371,0.041451484,0.9373417,0.02465964,0.11206457,0.08245466,0.067340896,0.2431448,0.06538872,0.04999443
9029f31b7,0.12305717,0.37664622,0.31579235,0.20596622,0.1379624,0.086429015,0.08988739,0.22919662,0.18085606,0.5569505,0.12485108,0.22160698,0.08719205,0.625762,0.40420306,0.95905775,0.2411095,0.14109048,0.280946,0.19785202,0.08459203,0.3693441,0.18544629,0.06457496
9065f71df,0.102036916,0.26990473,0.87838125,0.3054251,0.1289147,0.06773229,0.047703627,0.09159618,0.07487245,0.05407349,0.06780124,0.1606186,0.14071272,0.16012783,0.17088518,0.48193306,0.16414507,0.03241443,0.38004994,0.11046922,0.055729244,0.26138574,0.08420658,0.03210087
906890122,0.14975335,0.6324949,0.28175598,0.23560427,0.17853114,0.10423653,0.07479436,0.43305597,0.1475274,0.16936538,0.16166519,0.31867728,0.07743525,0.20878987,0.8573164,0.19433442,0.34533077,0.09435662,0.3337165,0.17121868,0.19920377,0.47768307,0.18169089,0.15023766
909dd653a,0.1280161,0.33351946,0.83740956,0.45646814,0.12308351,0.10707665,0.06773727,0.24156237,0.09929296,0.099260055,0.12830125,0.22067642,0.11421011,0.17637333,0.19451462,0.13913807,0.21730386,0.08053338,0.24993609,0.26078054,0.10707364,0.2913119,0.12997513,0.0661496
90c001537,0.18924396,0.2888544,0.31573412,0.32765394,0.18043487,0.20595762,0.16261536,0.47282505,0.15926947,0.25001752,0.25689095,0.6897146,0.13179198,0.2502571,0.31269065,0.19707288,0.29067865,0.20055735,0.31762773,0.20719537,0.34039658,0.38354227,0.18571854,0.22458404
90d8de72b,0.19325522,0.55129594,0.3033127,0.6200839,0.26908344,0.13478363,0.07803431,0.2433127,0.14808376,0.13376296,0.10300491,0.17292568,0.74136084,0.32253787,0.22086501,0.13433205,0.33511892,0.06551851,0.522535,0.085958295,0.12454026,0.33464327,0.1088468,0.1269539
90ee11fdd,0.21865626,0.26614475,0.2979216,0.45643604,0.21324609,0.22285265,0.10656808,0.34983462,0.15503743,0.19287045,0.16074328,0.33598033,0.22366999,0.26667425,0.43335193,0.28843063,0.24316862,0.10980463,0.66268,0.16732462,0.33077228,0.33275056,0.15622875,0.17135051
911410be5,0.13866849,0.3358685,0.3079713,0.41941056,0.18584533,0.11146172,0.09328528,0.8760856,0.11287934,0.17431825,0.33442652,0.46783552,0.12126319,0.19018902,0.31894615,0.23372602,0.3061487,0.14371122,0.3196675,0.12982205,0.23469098,0.34221935,0.13240106,0.33022195
91230eb94,0.2802513,0.35945693,0.2814532,0.27806282,0.17832123,0.17890899,0.14242943,0.24887529,0.19979364,0.13163513,0.22694042,0.44994628,0.09015849,0.25279966,0.62408006,0.18999235,0.34047195,0.09443388,0.5253911,0.19791815,0.16662438,0.4568312,0.22754195,0.20604593
912391168,0.1265258,0.68382955,0.37021956,0.61196095,0.15639214,0.13699374,0.07898026,0.4148191,0.12574965,0.13421476,0.14172202,0.18628478,0.2566128,0.24502444,0.24584794,0.15120056,0.32383075,0.08248261,0.2294398,0.10157755,0.1253986,0.39787936,0.15201952,0.15273987
91390f004,0.16000172,0.44806346,0.27965674,0.29106206,0.20599106,0.091341585,0.08229694,0.44680175,0.15698603,0.099652864,0.18254139,0.20425178,0.07458778,0.27323303,0.8542155,0.21197008,0.22221768,0.064131595,0.38846207,0.13630313,0.19278677,0.6145108,0.14632557,0.16375077
913d068d5,0.1822476,0.375903,0.34231508,0.5400324,0.1819215,0.1329514,0.2183431,0.7333083,0.13156101,0.2010664,0.17200091,0.74585384,0.16864449,0.23988172,0.35436976,0.6300957,0.34996495,0.17340669,0.3482825,0.1723322,0.35878327,0.37613034,0.14687954,0.3324707
91718392f,0.21946135,0.30072725,0.33383295,0.463224,0.22680636,0.2405393,0.19522795,0.46064958,0.20770599,0.25046688,0.2900933,0.46752343,0.15756732,0.24656217,0.29375005,0.25405002,0.3532384,0.24536268,0.35976124,0.22083996,0.37563708,0.3818873,0.211833,0.23848861
917e06722,0.18914367,0.32296708,0.3081173,0.4894989,0.1881107,0.16720277,0.10224701,0.32391524,0.13486,0.1706947,0.1701994,0.21539524,0.8299754,0.22940744,0.26290128,0.21989128,0.23389493,0.12369784,0.7175153,0.12105216,0.1476592,0.2599191,0.13982424,0.15003075
91c52abc7,0.152572,0.27605388,0.29116288,0.2648923,0.14778443,0.12234085,0.12227935,0.45990795,0.09266974,0.07530536,0.20042522,0.8717079,0.057939608,0.20036186,0.33432072,0.25548676,0.25651914,0.08555365,0.29179335,0.16546117,0.29073566,0.33688363,0.12755534,0.15311311
91e2476b6,0.20088352,0.30116874,0.34215087,0.44781694,0.18136406,0.22825117,0.14852484,0.34383583,0.1309213,0.17990665,0.19404583,0.30332145,0.1379841,0.2763139,0.6262843,0.9864597,0.26000592,0.09908208,0.45110515,0.15683842,0.15605234,0.31762415,0.15711878,0.1421648
920a7f806,0.096812695,0.44101983,0.25664333,0.19734699,0.26390725,0.081550576,0.064288005,0.21820226,0.26323685,0.09914039,0.09641743,0.13581377,0.10091648,0.21483955,0.8909932,0.101501845,0.19454876,0.053791568,0.32694274,0.11204909,0.10256782,0.59998995,0.10090149,0.13493599
923b713aa,0.25515473,0.32516915,0.34761426,0.4112949,0.24118124,0.35645846,0.27986383,0.34653395,0.21332185,0.22792916,0.28186965,0.48113889,0.16741818,0.25654384,0.4569077,0.20363048,0.27833498,0.16779391,0.4005663,0.33301476,0.45357913,0.35878518,0.26985535,0.29989466
927796856,0.21688095,0.27001134,0.31582806,0.47446463,0.21459337,0.23347172,0.23314084,0.41404235,0.1737791,0.19520953,0.23185873,0.45045692,0.17943726,0.23248191,0.3018557,0.20663719,0.50341636,0.12076438,0.40224928,0.18830189,0.22759977,0.33851716,0.1884028,0.21523304
928deee72,0.13980724,0.2380384,0.2787218,0.45088598,0.16025567,0.15124726,0.05922341,0.16601832,0.95949703,0.12879634,0.11191085,0.1465427,0.70739996,0.16570422,0.20328298,0.09912869,0.17830956,0.08615275,0.5576862,0.096833155,0.09929942,0.30055964,0.106061034,0.12641092
92ab93a32,0.18559653,0.30633318,0.3480651,0.50773543,0.2018063,0.39797288,0.13383476,0.38088235,0.20622016,0.2254087,0.24125324,0.31927323,0.20174213,0.24516642,0.34623456,0.30246136,0.28111172,0.13607986,0.35635847,0.19198924,0.36795214,0.3312147,0.27060094,0.30345422
92ac00af7,0.20820437,0.3004865,0.3486838,0.39572465,0.21801552,0.24524367,0.26121596,0.42098668,0.18929794,0.25533798,0.25618523,0.45803073,0.14705333,0.2447471,0.31460914,0.2170292,0.31867692,0.1666918,0.35803854,0.19562213,0.33700195,0.36490458,0.22475003,0.249086
92b4e565c,0.17562966,0.33556578,0.2937165,0.5339025,0.14787093,0.12182697,0.17898999,0.6175637,0.15818982,0.18396936,0.22290602,0.28110206,0.27990818,0.19172536,0.24439773,0.9077602,0.50438184,0.30898768,0.26996368,0.1787582,0.16152467,0.30211693,0.13331698,0.18486978
92b88617c,0.18612672,0.23258618,0.34600875,0.28040606,0.2144197,0.84959793,0.0813069,0.32240534,0.13585743,0.12352105,0.18020226,0.21178494,0.8195645,0.21935396,0.19495222,0.33889115,0.22368845,0.087005444,0.52222955,0.123694494,0.1826567,0.23599818,0.17598343,0.9409973
92ba3e87d,0.19132857,0.29106292,0.3423629,0.57375616,0.24923442,0.22035848,0.14377475,0.29735982,0.13065144,0.21171133,0.19597255,0.27761114,0.37653658,0.27232528,0.26416746,0.20224118,0.24874446,0.10663698,0.52633435,0.18594822,0.14324501,0.31095034,0.17735635,0.27216172
92f29b565,0.11409383,0.36288127,0.24933161,0.10413294,0.10503132,0.04842573,0.042556606,0.17749527,0.08116946,0.0461789,0.084139235,0.14495166,0.037589338,0.13717768,0.924967,0.17866455,0.19170935,0.02600755,0.43124166,0.11072417,0.07546573,0.34051806,0.08167317,0.06288856
933a8e9e1,0.16909134,0.30323216,0.289301,0.47252414,0.20463994,0.1590444,0.11455275,0.7661969,0.15442798,0.18673265,0.21543677,0.324201,0.16183656,0.22340323,0.28585356,0.9266731,0.52970636,0.15101786,0.3144377,0.15256062,0.33689237,0.31784734,0.14449501,0.2174303
93432ccd0,0.34763154,0.3333862,0.3044064,0.47844225,0.22791661,0.22999763,0.1715135,0.3577192,0.20450217,0.29895073,0.23820482,0.3062602,0.26826218,0.2617578,0.32710683,0.2437976,0.30114952,0.19295403,0.56297654,0.18695033,0.736218,0.32495,0.20488596,0.20812377
938ecb4d7,0.176577,0.33531815,0.32552642,0.5174849,0.1758397,0.28106776,0.121249825,0.42187634,0.24194317,0.34552976,0.8742866,0.31451842,0.20388244,0.21993434,0.32798535,0.28012267,0.27526242,0.18396877,0.3304607,0.20901297,0.19120908,0.31609488,0.22534609,0.27424112
938f80a50,0.90636396,0.17452484,0.2674022,0.18663932,0.1406984,0.15124896,0.08319926,0.14477362,0.13337895,0.11084867,0.11112713,0.13442245,0.123065606,0.12064025,0.20005055,0.096257254,0.21251106,0.063024305,0.5972728,0.10418115,0.1262094,0.14110415,0.077318266,0.10082304
9394c7bbb,0.17750733,0.27584314,0.31820077,0.42247337,0.19347282,0.7508585,0.102143906,0.6717411,0.19490558,0.14113417,0.24119459,0.30498493,0.18096162,0.27254856,0.2600957,0.17858122,0.26557758,0.13757952,0.36816877,0.21317041,0.2709808,0.3187493,0.19456004,0.26976988
9396154be,0.122901216,0.49635264,0.2713991,0.47392395,0.38380498,0.1408501,0.07692711,0.18675362,0.12921512,0.17531957,0.11775595,0.18317778,0.11965286,0.40104872,0.32771772,0.10325935,0.26261494,0.08435531,0.441594,0.08335817,0.106769875,0.868247,0.11529683,0.09754048
93d33351a,0.208353,0.32001117,0.3203862,0.42341226,0.18889385,0.2826084,0.16519538,0.4034927,0.16863133,0.18911882,0.27870002,0.3081161,0.20612164,0.22163245,0.2667442,0.30040094,0.25502047,0.1282561,0.3865025,0.1858853,0.288562,0.31804892,0.99878484,0.3575903
93e6b8ec8,0.1731457,0.29610634,0.55183524,0.5175124,0.17702582,0.23396929,0.15648708,0.45550442,0.14634097,0.24841592,0.24595207,0.28812072,0.20082302,0.18884858,0.28346738,0.18077226,0.28568044,0.13124152,0.3075116,0.24326919,0.1701981,0.3584608,0.9947748,0.1699777
9415b4591,0.26930985,0.25776055,0.3831195,0.5609928,0.23099591,0.24866295,0.26429036,0.23414323,0.14600895,0.25699782,0.20259392,0.31266382,0.43466026,0.188239,0.23316786,0.18874171,0.25343055,0.15133297,0.6548366,0.20083278,0.14898185,0.28183037,0.13866402,0.18346648
943712f48,0.8956437,0.19818312,0.27771217,0.21463819,0.15373302,0.20112875,0.08408011,0.16437945,0.30372328,0.11352373,0.17826809,0.16184627,0.12741612,0.14577568,0.2162606,0.09466867,0.22502102,0.08473501,0.5551236,0.11629562,0.13447756,0.23348537,0.09573318,0.12516966
9452bf187,0.18782377,0.2969369,0.305804,0.45002007,0.2024019,0.16132757,0.14635378,0.69819033,0.16193828,0.16767652,0.2187403,0.37935847,0.1668599,0.20804016,0.29184556,0.18371452,0.37135366,0.13146026,0.34550348,0.16853109,0.33845437,0.30691177,0.16732256,0.4075246
9471e1ea3,0.12965631,0.2556243,0.27463555,0.46366507,0.18630332,0.0993815,0.049702756,0.16123353,0.09499796,0.11611773,0.07935323,0.13371748,0.9772327,0.15667456,0.18963239,0.09478995,0.18669264,0.054484844,0.6972486,0.074377224,0.07578174,0.18787912,0.072794296,0.07586302
947822926,0.16137081,0.25116947,0.27544153,0.27288538,0.159173,0.8808767,0.08571751,0.35489523,0.1726403,0.13474824,0.21192583,0.28035578,0.11339593,0.25501567,0.2700234,0.7307208,0.24685818,0.0815545,0.3765896,0.17858954,0.15470988,0.29789186,0.9979756,0.17936213
948700ad7,0.15321253,0.34480402,0.34870213,0.38831243,0.16509248,0.4315835,0.11412252,0.7751788,0.11699991,0.1182334,0.22656725,0.28267786,0.18195939,0.18066081,0.3075841,0.83049285,0.24178441,0.10562789,0.30695042,0.12101472,0.18619533,0.41571212,0.14642821,0.52799106
94a9898cb,0.138703,0.35509902,0.29846513,0.5008715,0.16182895,0.124573275,0.109735236,0.7936141,0.1403485,0.105181724,0.15277912,0.24535827,0.17206801,0.18310073,0.24618019,0.16638695,0.45690235,0.09471851,0.28891456,0.11697218,0.24094938,0.27547455,0.11137428,0.30587143
94e63cf8b,0.33764133,0.471185,0.30063984,0.26534116,0.3504412,0.1873095,0.124101475,0.13167574,0.20793477,0.61582285,0.1816105,0.18910338,0.46400592,0.38637358,0.20237003,0.105228774,0.21916153,0.17416707,0.46748173,0.11549455,0.12774332,0.3017519,0.110358134,0.13968147
950594fd7,0.12534763,0.34198034,0.3233649,0.41495672,0.223392,0.19153392,0.14509098,0.8036492,0.1113294,0.086048864,0.25096577,0.4168387,0.1514715,0.18124281,0.31614473,0.16193436,0.23187724,0.08926282,0.31244826,0.11019313,0.27855963,0.36383933,0.14742687,0.6849338
950862280,0.21203709,0.32289478,0.3105846,0.41876286,0.20622982,0.21782409,0.2808418,0.4353016,0.1912109,0.23602283,0.2596364,0.4426936,0.18305989,0.27511892,0.32701406,0.5991124,0.3439839,0.20312315,0.35581926,0.23625492,0.2454121,0.35073718,0.21876793,0.4184485
950dd68c4,0.20243123,0.32589412,0.3114427,0.38889706,0.19528513,0.25923696,0.16838065,0.36542875,0.16551422,0.2613995,0.3141822,0.34623227,0.19973102,0.22890559,0.31315935,0.20165999,0.27620772,0.1738886,0.3416903,0.15872684,0.18247661,0.33350548,0.21592274,0.9358737
951be2b61,0.1895873,0.31561133,0.33773324,0.5035279,0.22072867,0.18227683,0.08934641,0.36041027,0.11476283,0.19527528,0.1769448,0.24073572,0.7889204,0.20266439,0.25240183,0.22282887,0.24205004,0.10736112,0.6839305,0.11848583,0.12785546,0.28285992,0.12169564,0.13169599
955cf5f38,0.2569634,0.3323799,0.3119982,0.47385353,0.18262348,0.40463847,0.119559735,0.40142632,0.25166225,0.17454773,0.22899427,0.36923575,0.19486244,0.22696438,0.32131362,0.18821189,0.27435505,0.1387964,0.4206343,0.21544595,0.27365994,0.34632593,0.26134333,0.28201744
9577bc965,0.07617034,0.22722441,0.91264284,0.17601746,0.09946287,0.05750691,0.031519856,0.06589788,0.038744923,0.14545481,0.0615392,0.14064185,0.03864672,0.083716564,0.18516736,0.032137893,0.1418439,0.025596324,0.18325785,0.08763342,0.053754464,0.22925496,0.0657555,0.015512586
95a24149c,0.15352312,0.34906656,0.28574345,0.42259482,0.13502397,0.102715865,0.111893594,0.8268458,0.110710494,0.0949773,0.14994572,0.34671316,0.13822469,0.16684571,0.22208036,0.14099967,0.68697816,0.099285625,0.25441357,0.12903003,0.2609999,0.26315102,0.08794659,0.15542276
95d39c9e9,0.954295,0.08643222,0.24011666,0.08453137,0.10433201,0.09096116,0.048718464,0.046971984,0.6420436,0.068981834,0.038021468,0.06978162,0.067337885,0.09441588,0.18403915,0.062239353,0.14784388,0.051998094,0.6460074,0.059127405,0.056055177,0.14645864,0.052355867,0.043379523
