recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
60be2b292,0.3574409503489733,0.012280304043088108,0.007664005330298096,0.8912085667252541,0.1565554542466998,0.8654828630387783,0.0019561840454116464,0.09640626516193151,0.0073669072589837015,0.01471064635552466,0.0012484764847613405,0.010713957075495273,0.9584414437413216,0.2180673279799521,0.12590372189879417,0.006081039711716585,0.0019227305019740015,0.004516115150181577,0.6305081322789192,0.00416426312585827,0.00470022190711461,0.02197966119274497,0.00555546538089402,0.938363753259182
60ce9ef41,0.23857140075415373,0.09405455086380243,0.008309962169732898,0.9001863226294518,0.020772320800460875,0.8821208328008652,0.0038894296521903016,0.1832636184990406,0.16065138205885887,0.02950919815339148,0.005397665372584015,0.009400812967214733,0.9009457230567932,0.006710788235068321,0.06713921949267387,0.011043796315789223,0.011941756936721504,0.011577718250919133,0.5685617923736572,0.00609259435441345,0.005287864478304982,0.1401794971898198,0.02732310479041189,0.10882926406338811
611ff585c,0.48759677493944764,0.012392166070640087,0.012664766167290509,0.8855299279093742,0.005375669454224408,0.0535295729059726,0.3148294840939343,0.06855620024725795,0.009754373342730105,0.13010438717901707,0.02771093975752592,0.1818572422489524,0.253843957092613,0.004150065637077205,0.25974511727690697,0.38760724710300565,0.013782234047539532,0.013368065236136317,0.5233375392854214,0.007982461887877434,0.012060816341545433,0.015914645162411034,0.012445892120013013,0.1869996851310134
612786f16,0.41404503770172596,0.01188648646348156,0.005888307772693224,0.6065800525248051,0.0076646365923807025,0.0237056395271793,0.00465732796874363,0.8386695981025696,0.00967197580030188,0.03176119190175086,0.00849051692057401,0.17977100983262062,0.22214032616466284,0.00586879494949244,0.3056183382868767,0.9814953207969666,0.006592238067241851,0.020517864322755486,0.34715031646192074,0.0030896861135261133,0.13128447346389294,0.016193598974496126,0.00970750252599828,0.9706063941121101
61381bc45,0.22284541465342045,0.1624491352122277,0.015282841282896698,0.9244776293635368,0.007532017218181863,0.29610480181872845,0.009479459229623899,0.19333775714039803,0.006610997661482543,0.018488752422854304,0.00806738156825304,0.042202239856123924,0.18872806057333946,0.005069503036793321,0.3706901725381613,0.007433503051288426,0.0020074566564289853,0.0027203102072235197,0.8334510922431946,0.004013325436972082,0.08895484055392444,0.16987403947860003,0.016303181881085038,0.041191280353814363
617e547fc,0.01878067053621635,0.003258021461078897,0.006293194834142923,0.9178984314203262,0.003531691494572442,0.48769140243530273,0.20846905652433634,0.25924607180058956,0.0021516088163480163,0.02850420866161585,0.024088934413157403,0.7965318933129311,0.2269445862621069,0.0014292010891949758,0.35288523882627487,0.007719651301158592,0.019766809069551528,0.01518946047872305,0.27113227918744087,0.007593056652694941,0.5838634893298149,0.003233336072298698,0.013077785552013665,0.18018163926899433
619709d2e,0.014444889267906547,0.5867653414607048,0.012208159605506808,0.8872744217514992,0.008241523988544941,0.03702124406117946,0.006655366945778951,0.7235213294625282,0.012390940450131893,0.02308689767960459,0.0060244176420383155,0.1603423054330051,0.15559504181146622,0.008822832925943658,0.8943522199988365,0.3404626874253154,0.00876115882419981,0.012106237438274547,0.34561091288924217,0.00670329065178521,0.022195345256477594,0.17478008195757866,0.030154870270052925,0.3185303080826998
6201fcc32,0.24377596750855446,0.011255527206230909,0.1963293286971748,0.926505409181118,0.006181674922117963,0.19351393543183804,0.006653693824773654,0.26441917568445206,0.0049224702815990895,0.02903769153635949,0.010212430817773566,0.15147078968584538,0.30130148492753506,0.003488967297016643,0.29614883475005627,0.005758066021371633,0.005833239061757922,0.0033627101947786286,0.5629821792244911,0.0036819009255850688,0.0152843541582115,0.009905871469527483,0.019325091503560543,0.19121360406279564
623288b5f,0.1741774338297546,0.018197811674326658,0.007219733044621535,0.8836397752165794,0.004072945492225699,0.012866844073869288,0.1715047494508326,0.6334924772381783,0.006652515206951648,0.503703847527504,0.8179333843290806,0.48725193552672863,0.008413397998083383,0.0028223501503816806,0.32191156037151814,0.018243569356855005,0.016183679457753897,0.9945121109485626,0.3049351810477674,0.006971647962927818,0.03588808234781027,0.01859592430992052,0.02057112893089652,0.05183329479768872
625dacb5b,0.011013883457053453,0.236911547370255,0.23611529055051506,0.8771722540259361,0.004386768923723139,0.019566791714169085,0.008400853927014396,0.15744409430772066,0.0060047555598430336,0.8359488360583782,0.0056423530040774494,0.029115884564816952,0.13186219474300742,0.8351343646645546,0.9456049054861069,0.7534938715398312,0.008514790650224313,0.01461746747372672,0.46682027354836464,0.006699219084111974,0.014049316116143018,0.038299583713524044,0.004092339844646631,0.025044679292477667
626ded621,0.9692345485091209,0.13624235847964883,0.015639256569556892,0.8806442767381668,0.016331448685377836,0.07298504933714867,0.003755446945433505,0.026207119692116976,0.8349670805037022,0.036337393219582736,0.009669985200162046,0.011584175110328943,0.12652935646474361,0.005081760871689767,0.1602319534868002,0.0051971180364489555,0.01576163002755493,0.0038511352613568306,0.6459451578557491,0.003868214742396958,0.009465611597988755,0.17252177745103836,0.009252095100237057,0.025096781319007277
62a5bac1f,0.2663933732546866,0.02978955628350377,0.008046046423260123,0.8966590985655785,0.0022233009221963584,0.23427639529109,0.004401035301270895,0.903045043349266,0.012571409228257835,0.09747847029939294,0.011575848562642932,0.20191501267254353,0.2416016049683094,0.0022881103650433943,0.2340836301445961,0.0225417441688478,0.010314854356693104,0.03284701064694673,0.2863685889169574,0.0033525376056786627,0.03753678372595459,0.008198457828257233,0.016129242721945047,0.26521221548318863
62b969829,0.010481161996722221,0.0026315429859096184,0.010244780365610495,0.5826386082917452,0.0051399058138486,0.1428952873684466,0.02024228818481788,0.2574141174554825,0.008670214272569865,0.09536972967907786,0.013748794153798372,0.035674032755196095,0.3229668950662017,0.0034434071712894365,0.28485260996967554,0.031530376872979105,0.010268729733070359,0.003330135388750932,0.45868816785514355,0.0013684042714885436,0.17331092664971948,0.011350032116752118,0.9999436736106873,0.2213562997058034
62cdaff63,0.22855708235874772,0.35239535802975297,0.0030055164534132928,0.9023369997739792,0.01423049863660708,0.11007962096482515,0.004189315775875002,0.029357556020841002,0.17062790226191282,0.044810783583670855,0.01186975117889233,0.14943652879446745,0.03551717288792133,0.004018601845018566,0.7455658726394176,0.002872296878194902,0.02841848216485232,0.002862692690541735,0.7462885864078999,0.002631261682836339,0.01061597652733326,0.32321095652878284,0.03239967429544777,0.030117054178845137
6315bf8c1,0.01676637469790876,0.0131409308523871,0.004705080849817023,0.8730348870158195,0.00431363534880802,0.06271970691159368,0.007961882889503613,0.9055795595049858,0.009490210883086547,0.014821911579929292,0.002731439031776972,0.02160898596048355,0.16587707586586475,0.010461000318173319,0.16310345102101564,0.9906048104166985,0.16499121859669685,0.07427670084871352,0.24522330053150654,0.0037701006804127246,0.018317776266485453,0.011122884345240891,0.021756095928139985,0.17286708857864141
6339b0fe8,0.13695654086768627,0.5250362739898264,0.5711821932345629,0.9054093137383461,0.019984598096925765,0.1375248348340392,0.003899673458363395,0.14376375172287226,0.01355933048762381,0.043869326706044376,0.9503668919205666,0.05218936689198017,0.6078343875706196,0.019283984031062573,0.5220611952245235,0.06541262334212661,0.04192919784691185,0.008646555768791586,0.6736922636628151,0.02725719373120228,0.13583304081112146,0.02887032483704388,0.030438839181442745,0.5622565150260925
63488bef2,0.096173080150038,0.030036986951017752,0.010804025252582505,0.9041277542710304,0.410263161174953,0.0160050018603215,0.002127177423972171,0.025517219386529177,0.944874070584774,0.012276463152375072,0.027355576872651,0.02703334845136851,0.9491402357816696,0.008382568252272904,0.24816741328686476,0.008076162950601429,0.1390470201149583,0.0012057021558575798,0.8284059576690197,0.014840184863714967,0.02190525799551324,0.5476644448935986,0.9999998956918716,0.027589418459683657
6369e4329,0.20926534943282604,0.17365245521068573,0.9803334325551987,0.9211665466427803,0.0045899761316832155,0.2373321456834674,0.0028188945434521884,0.08433262072503567,0.017554880818352103,0.009436262713279575,0.0025592729580239393,0.012069547141436487,0.4481413960456848,0.005042772594606504,0.15697214473038912,0.008372370371944271,0.0031233736881404184,0.005461817287141457,0.545387577265501,0.003513506457238691,0.02643105378956534,0.00920156089705415,0.0036009271643706597,0.20864956080913544
63740a39a,0.011017215496394783,0.21823227684944868,0.007900076569058001,0.9032927975058556,0.003927648984245025,0.008951771189458668,0.007074506254866719,0.9408195316791534,0.0037724091016571037,0.013327282853424549,0.013468765653669834,0.9462595507502556,0.1989891640841961,0.007209378149127588,0.5144746415317059,0.045090147061273456,0.31765842996537685,0.16644547902978957,0.3262395691126585,0.008306201838422567,0.016966865281574428,0.010710518574342132,0.002532703598262742,0.09574725106358528
63a72d4df,0.1578722121194005,0.17893467610701919,0.0038370706024579704,0.9129935950040817,0.003671645696158521,0.4711256604641676,0.01015324582112953,0.9385614767670631,0.007667482481338084,0.03148360154591501,0.018309931532712653,0.38376426696777344,0.04467418580316007,0.003715409664437175,0.3735918775200844,0.12384316883981228,0.0056742367160040885,0.01239826570963487,0.35818699188530445,0.006774348556064069,0.017327433917671442,0.020682714064605534,0.009309487883001566,0.4565829336643219
640a12ba5,0.1733807942364365,0.8286835364997387,0.005967202509054914,0.9106889292597771,0.013842394313542172,0.011457320651970804,0.002287927614815999,0.02754969976376742,0.01164307800354436,0.03979581897147,0.00462076307303505,0.05589785799384117,0.21857718657702208,0.011818457627668977,0.3160619791597128,0.007109046229743399,0.979932926595211,0.17468220181763172,0.4717811793088913,0.002968507425975986,0.003811474161921069,0.20523639675229788,0.002068678084469866,0.01713033055420965
6458135e9,0.00444296223577112,0.008707044820766896,0.0019315057215862907,0.8858274668455124,0.002584315254352987,0.01398372114636004,0.011403199750930071,0.9831106290221214,0.001559654097945895,0.07226580777205527,0.01062787460978143,0.9879722744226456,0.0930719196330756,0.00842291652224958,0.17373475432395935,0.20607807766646147,0.0038098396616987884,0.11155242519453168,0.3080278839915991,0.010166612511966377,0.02365693950559944,0.005292187532177195,0.007593445654492825,0.09416430909186602
645d26f1a,0.05226497841067612,0.02500878064893186,0.044716036412864923,0.8738996312022209,0.053171651903539896,0.023261155816726387,0.002684040468011517,0.03773237217683345,0.027344267233274877,0.04091809724923223,0.006201900658197701,0.008593176899012178,0.9850515723228455,0.055617963429540396,0.058853444177657366,0.009323224105173722,0.004624095017788932,0.0058157296443823725,0.8355186432600021,0.007335418209549971,0.011804794427007437,0.08004271285608411,0.0051115638052579015,0.0388869266025722
646096f6d,0.0032035969925345853,0.004005300696007907,0.0059016058803536,0.8971641808748245,0.00654944428242743,0.16133384872227907,0.8826217353343964,0.28364734165370464,0.0017195749715028796,0.18167649023234844,0.01153216027887538,0.05271417438052595,0.2860664948821068,0.007469378339010291,0.03886640816926956,0.2352757640182972,0.042388624511659145,0.26808892423287034,0.25686430651694536,0.005699262546841055,0.0211151908733882,0.006278577377088368,0.0125515105901286,0.2519029676914215
647395d2e,0.9088737666606903,0.06079234497155994,0.09953355649486184,0.8620406612753868,0.027036101557314396,0.1652226489968598,0.0027633504651021212,0.038017118349671364,0.05104956938885152,0.03537114127539098,0.0027135671116411686,0.010337230691220611,0.8295190408825874,0.005298093179590069,0.06176570523530245,0.0034244225680595264,0.004971877468051389,0.0039559429860673845,0.7141116484999657,0.004316206235671416,0.00277111487230286,0.04461788875050843,0.004488320788368583,0.059593894984573126
64a384ae9,0.051310891401953995,0.028731186175718904,0.010515306261368096,0.8777350634336472,0.011168821773026139,0.6317352168262005,0.8822259306907654,0.9398114457726479,0.005021850563935004,0.019880309235304594,0.6142630055546761,0.7950073964893818,0.023811607621610165,0.019177149049937725,0.0640252586454153,0.5206037554889917,0.01091869015363045,0.037918596528470516,0.49576011672616005,0.03630885714665055,0.4905933067202568,0.004839387256652117,0.019470534520223737,0.558814026415348
64e48fa13,0.1564628016203642,0.19147250847890973,0.005177324666874483,0.8957422152161598,0.002910262512159534,0.03223602008074522,0.006457909650634974,0.952130064368248,0.0028326258761808276,0.029217014089226723,0.022830965230241418,0.5353100635111332,0.0344692321959883,0.0041916402988135815,0.5065378956496716,0.9709634408354759,0.009384071308886632,0.013665783044416457,0.24884788924828172,0.006872090918477625,0.1851363554596901,0.02070989552885294,0.014817066374234855,0.9913655072450638
64e4ee35e,0.11968460865318775,0.1286900555714965,0.9864673838019371,0.897249698638916,0.005794121825601906,0.08809270989149809,0.001876385915238643,0.15071087796241045,0.003988987329648808,0.016988323885016143,0.0012165053667558823,0.048992713214829564,0.08167497022077441,0.004236096196109429,0.16069385455921292,0.026476884668227285,0.005215436773141846,0.012591142614837736,0.18818405736237764,0.004186118909274228,0.014204955601599067,0.02002258156426251,0.0096013059373945,0.07288515800610185
64f72bfd9,0.5275599621236324,0.029290497885085642,0.014506199629977345,0.8754777759313583,0.003972137958044186,0.2400548718869686,0.6110457610338926,0.15167411882430315,0.010216240072622895,0.04040312580764294,0.8956982977688313,0.06081095617264509,0.4485279396176338,0.004373885836685076,0.3853220120072365,0.0050165177817689255,0.014860729308566079,0.005893970024771988,0.4823616612702608,0.006153171503683552,0.025791827589273453,0.013486894429661334,0.021400931349489838,0.2764125782996416
64f95f4a4,0.2650657326448709,0.22981178015470505,0.007772014243528247,0.917951375246048,0.007486565154977143,0.03948167071212083,0.008376668556593359,0.3466724865138531,0.010204685968346894,0.03468428709311411,0.01797682033793535,0.26963911950588226,0.1738151980098337,0.003047288555535488,0.4482497591525316,0.01146083208732307,0.27657181583344936,0.0049316633376292884,0.3960091061890125,0.002719819705816917,0.007362551870755851,0.33671370474621654,0.020024250959977508,0.034290027688257396
6525d9e01,0.009681315859779716,0.012648186879232526,0.009678443428128958,0.9042596891522408,0.015010119357611984,0.05940404161810875,0.013370433822274208,0.1576268021017313,0.0025546928663970903,0.5619651451706886,0.027079777675680816,0.10304304026067257,0.3776222914457321,0.008327468240167946,0.12578499130904675,0.01523886329960078,0.0045734891755273566,0.12056276900693774,0.3258822038769722,0.013060936180409044,0.2706725327298045,0.021084976033307612,0.020500648766756058,0.20917638577520847
653ee449b,0.18540031276643276,0.038144905352965,0.005110860118293203,0.8508872091770172,0.09321996476501226,0.006720050587318838,0.0033702115833875723,0.09640791825950146,0.004593123128870502,0.3448096942156553,0.00331445212214021,0.1705655623227358,0.042207643506117165,0.023175659007392824,0.16738205030560493,0.002617698428366566,0.0474767709383741,0.9808548465371132,0.5890901610255241,0.007367343408986926,0.36333692260086536,0.03917755954898894,0.0032389979460276663,0.03357568697538227
65686369a,0.2644989173859358,0.011490027944091707,0.024048336897976696,0.8944014087319374,0.020564990409184247,0.3407390024513006,0.09920004276500549,0.43719503842294216,0.030355623457580805,0.01105036961962469,0.9994348138570786,0.9839888140559196,0.06825840461533517,0.1284941028279718,0.489667696878314,0.1734063746407628,0.02399164525559172,0.016700806154403836,0.5532164741307497,0.06909188587451354,0.3823078074492514,0.024998381559271365,0.04889479739358649,0.10070141544565558
6571d33c3,0.29917746409773827,0.021093608171213418,0.009883562684990466,0.8791483715176582,0.00619662826647982,0.16185325849801302,0.0014993624135968275,0.7296427562832832,0.003065865268581547,0.030803698929958045,0.015741243871161714,0.38170494232326746,0.18169219279661775,0.0021564642374869436,0.4736744686961174,0.042309082578867674,0.009214468416757882,0.006486175843747333,0.39943245984613895,0.004428190120961517,0.08874368201941252,0.017386282328516245,0.009780252439668402,0.9999062418937683
65cff7f09,0.12369229178875685,0.28270593099296093,0.017212860635481775,0.8679669126868248,0.40069553069770336,0.010672210744814947,0.005534334864933044,0.02068966714432463,0.020701615954749286,0.04287774791009724,0.003529854777298169,0.010819254326634109,0.4088965207338333,0.9025183171033859,0.33017251640558243,0.0073349858284927905,0.18711382430046797,0.0074221866962034255,0.5928715094923973,0.005160330358194187,0.004292829864425585,0.2611069669947028,0.0017683674304862507,0.012796079041436315
65da0693a,0.1609715664817486,0.0487443583260756,0.004371628547232831,0.8639719486236572,0.0027227831596974283,0.012834566528908908,0.010526619851589203,0.9759742319583893,0.0018372469348832965,0.01520729425828904,0.0077899432653794065,0.9863322973251343,0.019756401423364878,0.0035869099956471473,0.2744961865246296,0.013326001295354217,0.003656099725048989,0.13300941651687026,0.30495886132121086,0.005268271022941917,0.12392116896808147,0.011189455821295269,0.006885616603540257,0.09689164813607931
660cfa188,0.15822674031369388,0.012170069967396557,0.020696981227956712,0.9105515703558922,0.01181962143164128,0.16375471372157335,0.008109172224067152,0.9126193001866341,0.0048649383534211665,0.09154682140797377,0.014599426125641912,0.03650133823975921,0.7638449631631374,0.01024037436582148,0.22683563642203808,0.010738604585640132,0.001602461918082554,0.017998820869252086,0.7228671535849571,0.0041467118135187775,0.15256410208530724,0.029618584201671183,0.014231007487978786,0.322664225474
6612d3ab9,0.2389398254454136,0.2346970378421247,0.0038197530520847067,0.8695785030722618,0.16660123481415212,0.06416080321650952,0.550062857219018,0.06881592376157641,0.01020469085779041,0.005458227300550789,0.01532176518230699,0.28940424509346485,0.026835743279661983,0.01826417414122261,0.9547049328684807,0.05397310864645988,0.014127810718491673,0.001980506654945202,0.8267554864287376,0.005236141398199834,0.11941218515858054,0.3068968188017607,0.012878305409685709,0.018973277299664915
661acb581,0.20729800453409553,0.21634941454976797,0.0029363623798417393,0.8927086070179939,0.023002101690508425,0.06440278969239444,0.014868914906401187,0.07271934440359473,0.0025418468976567965,0.013292328512761742,0.008723986946279183,0.24380191043019295,0.15834617358632386,0.006241871800739318,0.9415010139346123,0.027417350735049695,0.015490354620851576,0.004799475915206131,0.8593473844230175,0.0075170459458604455,0.2299656979739666,0.23153441632166505,0.010231549094896764,0.020114815386477858
664440cc1,0.15332349203526974,0.03624175884760916,0.0664635319262743,0.9017486199736595,0.2428030027076602,0.011072200606577098,0.006021526700351387,0.009594757168088108,0.0466803596355021,0.07046591024845839,0.001660235913732322,0.007817260979209095,0.97267085313797,0.010403765365481377,0.3078964166343212,0.0066806441463995725,0.006265487405471504,0.004552655969746411,0.90095504373312,0.0030419835966313258,0.0048132821975741535,0.1829442223533988,0.003964822200941853,0.02512539946474135
6644a4394,0.02661430835723877,0.016729078837670386,0.00473506806883961,0.906786248087883,0.44111363170668483,0.17539927642792463,0.005945697583229048,0.038475201930850744,0.012001672177575529,0.014166338660288602,0.007436214946210384,0.3630164582282305,0.4412150038406253,0.005757608218118548,0.487993024289608,0.30769940186291933,0.002305278496351093,0.016624353476800025,0.6410647705197334,0.03475360374432057,0.5126852728426456,0.021765833138488233,0.007948249258333817,0.19550475105643272
6647de1de,0.013521186076104641,0.015574335062410682,0.009606518142390996,0.8957598581910133,0.0040882661123760045,0.04149958281777799,0.30494939256459475,0.8940683454275131,0.006489925872301683,0.022235531359910965,0.0185023287194781,0.2340937377884984,0.1421920070424676,0.004059588769450784,0.430968408472836,0.3801401602104306,0.2148815058171749,0.013671519234776497,0.2569471262395382,0.004339358187280595,0.010435096104629338,0.033392996760085225,0.016565850179176778,0.25899040699005127
66499fc74,0.01977177831577137,0.6187702007591724,0.049053298542276025,0.9069459959864616,0.028257140424102545,0.010330359466024674,0.003574032336473465,0.05391219723969698,0.00492664982448332,0.07065806584432721,0.003592379973269999,0.046838165959343314,0.31334882229566574,0.035042589996010065,0.45835072360932827,0.017018869752064347,0.350006403401494,0.007370874518528581,0.6134004592895508,0.005031199718359858,0.0067019499983871356,0.1924132090061903,0.006544159827171825,0.014686232374515384
666318477,0.14854895509779453,0.17671720893122256,0.0052925771597074345,0.8767829239368439,0.013630473986268044,0.34165790118277073,0.008637143386295065,0.17518167849630117,0.011835580953629687,0.0032783938222564757,0.007052259286865592,0.19029096700251102,0.016375807259464636,0.005816323042381555,0.9085613936185837,0.9775269776582718,0.005166593415196985,0.003789556780247949,0.8979082256555557,0.011933618050534278,0.2407867470756173,0.03865346091333777,0.0048820175434229895,0.018392525264061987
666fa787d,0.05489758471958339,0.248789856210351,0.0253741389606148,0.8987750858068466,0.18240467249415815,0.012905812298413366,0.005428311735158786,0.25551685504615307,0.007952791027491912,0.024513046606443822,0.004013340876554139,0.052352978847920895,0.36745447758585215,0.016485698346514255,0.4243286270648241,0.02517888229340315,0.8299571983516216,0.15279013849794865,0.6418696865439415,0.005681143433321267,0.004544118099147454,0.3714002203196287,0.009124918200541288,0.01723401714116335
66800b5e8,0.05161492410115898,0.9512523636221886,0.008771786116994917,0.9035389870405197,0.018830582732334733,0.018777431338094175,0.003593703790102154,0.15137308277189732,0.015719009039457887,0.05534318485297263,0.001958254048076924,0.020665587158873677,0.2395705794915557,0.015042757615447044,0.3925192756578326,0.00897420701221563,0.9803421348333359,0.12172550265677273,0.36557889729738235,0.005567339750996325,0.006474925787188113,0.36342785600572824,0.0020686040588770993,0.007780499057844281
669ca1384,0.11189004243351519,0.6145110465586185,0.14290078706108034,0.9386381506919861,0.2269818400964141,0.015284074033843353,0.004397273398353718,0.020002317207399756,0.03102366311941296,0.10288028884679079,0.0015675716658734018,0.00951290171360597,0.39078109711408615,0.01994088722858578,0.46044270507991314,0.025344540685182437,0.011666997917927802,0.005724141665268689,0.6946905925869942,0.003088542951445561,0.002794216256006621,0.8947369381785393,0.0054815379189676605,0.009084321529371664
66b551e1c,0.03378103859722614,0.016440946026705205,0.00376094484818168,0.8908856138586998,0.005912939988775179,0.138288420625031,0.009908810839988291,0.816401794552803,0.0011680319003062323,0.10023035015910864,0.021421744488179684,0.9756700396537781,0.02633183542639017,0.0037738306273240596,0.31533542834222317,0.018736846977844834,0.003608361352235079,0.22982707410119474,0.4479742459952831,0.009478164574829862,0.43776119127869606,0.005885141537874006,0.005535289674298838,0.13444681372493505
66c0b7a87,0.027699272497557104,0.0360839762724936,0.0043839656573254615,0.9019953683018684,0.0051265720976516604,0.13095347955822945,0.0031222482211887836,0.7735511958599091,0.0038622768479399383,0.03739287285134196,0.007023204758297652,0.10425068950280547,0.282559622079134,0.005421417059551459,0.3452237732708454,0.029086077818647027,0.6464196369051933,0.16396198980510235,0.32124524004757404,0.005932363012107089,0.01664860948221758,0.010215619637165219,0.004515034495852888,0.2521902285516262
66d843421,0.12182666687294841,0.16337402909994125,0.007134761370252818,0.8968108221888542,0.13800409249961376,0.009562380553688854,0.0023824951640563086,0.045800792751833797,0.011151300801429898,0.08243891224265099,0.002267081057652831,0.01156384008936584,0.7549636624753475,0.025723526836372912,0.3002866618335247,0.011464750510640442,0.07278785365633667,0.0028060230833943933,0.7756515294313431,0.0016088668562588282,0.002764456265140325,0.23940052092075348,0.014511998742818832,0.029750932240858674
66f148c5d,0.3846418606117368,0.007204678142443299,0.012694030767306685,0.9330777078866959,0.01265844440786168,0.8853414207696915,0.0037519711404456757,0.11592823080718517,0.004058615042595193,0.037541944650001824,0.8922006636857986,0.21517902752384543,0.5916113890707493,0.005818631791044027,0.26439544651657343,0.0037638587673427537,0.005768715578597039,0.004551978723611683,0.5388609077781439,0.016997985949274153,0.00924564097658731,0.019886184250935912,0.015984253433998674,0.9892056286334991
670fa8fe4,0.15550676925340667,0.4243743699043989,0.022105527226813138,0.894006073474884,0.006113309820648283,0.0257770816097036,0.007453461788827553,0.25082687847316265,0.013088738545775414,0.07494024932384491,0.01059311960125342,0.16221507173031569,0.0356540756765753,0.010050460317870602,0.9598915129899979,0.1340061796363443,0.008012041391339153,0.006838158005848527,0.42919113859534264,0.003559781878720969,0.010288454592227936,0.32936805859208107,0.016269723506411538,0.02032771601807326
6716d7b0a,0.4814990162849426,0.9346101358532906,0.010067198716569692,0.8831237778067589,0.004148752428591251,0.08087227353826165,0.012689477589447051,0.03149629314430058,0.027011297876015306,0.7758604846894741,0.011268919886788353,0.019333192380145192,0.07738304929807782,0.0053120910306461155,0.3663463927805424,0.0436510395957157,0.002715834736591205,0.12604013597592711,0.7044061422348022,0.01823198946658522,0.010201473778579384,0.11374607868492603,0.0058266951236873865,0.07374678645282984
672c6cb7e,0.027640958142001182,0.016535753500647843,0.0040251772734336555,0.9132165983319283,0.0037204695981927216,0.02379833930172026,0.0016372741592931561,0.6642887033522129,0.007955139793921262,0.022667401703074574,0.0019253210484748706,0.19645430147647858,0.4181968495249748,0.007260102720465511,0.2596268421038985,0.742881290614605,0.45003218203783035,0.2794879171997309,0.38146876357495785,0.011217418905289378,0.013139662012690678,0.007711974496487528,0.011621432029642165,0.2107121329754591
6754afd3e,0.2392162901815027,0.06726238410919905,0.025695480057038367,0.8951083049178123,0.13291052426211536,0.01395840459736064,0.004156024988333229,0.023486107937060297,0.25451384112238884,0.05653912527486682,0.002838243017322384,0.008921465545427054,0.9671997278928757,0.04132484085857868,0.1924177249893546,0.007089506776537746,0.0066212704696226865,0.006079631682951003,0.8980003222823143,0.0018002473225351423,0.009524947148747742,0.18550408072769642,0.004674051517213229,0.015544173249509186
677375eab,0.46357670798897743,0.01756770579959266,0.007751375378575176,0.9088788256049156,0.01485159553703852,0.041631074622273445,0.010691909294109792,0.723172452300787,0.01603558225906454,0.02591164450859651,0.01822578307474032,0.26806394942104816,0.47245973255485296,0.011262278421781957,0.3889818303287029,0.021299618994817138,0.3933017188683152,0.20467549469321966,0.3810332743450999,0.006927192611328792,0.013461568218190223,0.012799107702448964,0.016148951195646077,0.31496041640639305
6774f4a94,0.2961361655034125,0.6926939934492111,0.23518521944060922,0.9066510647535324,0.013663229183293879,0.015100553748197854,0.004153625690378249,0.27621159236878157,0.006214572800672613,0.010917715902905911,0.0038936377241043374,0.16407165303826332,0.07904960354790092,0.01168053867877461,0.4883798770606518,0.015957831463310868,0.49284395948052406,0.024175031227059662,0.5704217031598091,0.008498199982568622,0.009871319896774366,0.3501192480325699,0.0060564285959117115,0.015724121883977205
677674f7e,0.1637464971281588,0.030729980091564357,0.2560994243249297,0.8678390607237816,0.0019640705795609392,0.03664461197331548,0.003886063968820963,0.9709292352199554,0.0026181092180195265,0.24114244617521763,0.01624867127975449,0.19463344477117062,0.02953995461575687,0.0059398885932751,0.24011049047112465,0.07019011251395568,0.001285592468775576,0.037079948699101806,0.2161950757727027,0.006470847147284076,0.22318078204989433,0.009888199187116697,0.02214410199667327,0.6736156195402145
677d702ed,0.40880354680120945,0.049534406745806336,0.007665428565815091,0.8808562308549881,0.006239830545382574,0.8062613867223263,0.004597473714966327,0.2476297002285719,0.009840601298492402,0.0237215762026608,0.02226321364287287,0.11572876386344433,0.2604893259704113,0.0031676157959736884,0.13902181014418602,0.0034430324158165604,0.007107440862455405,0.005886493134312332,0.4492560923099518,0.006923639972228557,0.025942293228581548,0.09593666554428637,0.022468690178357065,0.1430008290335536
677eadf1d,0.24931231362279505,0.312526966445148,0.004777809132065158,0.9219281226396561,0.006743718637153506,0.027622059918940067,0.003825026302365586,0.17300582863390446,0.029244596196804196,0.0359628873411566,0.0172317327815108,0.17103678919374943,0.11490464955568314,0.0040640559600433335,0.3791243666782975,0.006429054104955867,0.33305671997368336,0.005339568553608842,0.29697808995842934,0.0025683662825031206,0.008059697109274566,0.29405991779640317,0.044033868121914566,0.023180486692581326
67b4e6106,0.9913900345563889,0.05153797962702811,0.21676155226305127,0.9228773787617683,0.0017773761646822095,0.30708539485931396,0.003149536882119719,0.2483138870447874,0.00285203724342864,0.02032977540511638,0.010289435318554752,0.12311661220155656,0.42134626023471355,0.0028998014458920807,0.20531210815533996,0.005115380074130371,0.01668575336225331,0.004647741632652469,0.6917049139738083,0.011089673862443306,0.01381676719756797,0.008211182022932917,0.01673631597077474,0.896949827671051
67e281c93,0.07365338853560388,0.3114469302818179,0.017629238893277943,0.8756126835942268,0.007550916168838739,0.023120693513192236,0.005075042703538202,0.09553906880319118,0.053917925455607474,0.02063223149161786,0.005196122219786048,0.10375131666660309,0.11903239088132977,0.01582943950779736,0.9881925284862518,0.007244777720188722,0.024687153520062566,0.004939960432238877,0.5482538156211376,0.0036471980856731534,0.013184575247578323,0.23925022222101688,0.004260097543010488,0.015355091076344252
