recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
987f05fda,0.98416936,0.11286397,0.066810206,0.58475846,0.061511837,0.21708731,0.037855376,0.08479608,0.0799039,0.056094546,0.044806518,0.112626284,0.117350124,0.05149775,0.08270513,0.06846679,0.06032995,0.06102096,0.45604914,0.07621349,0.08040316,0.057794604,0.11097667,0.089886755
988292ebb,0.22416966,0.1396582,0.51195,0.84726256,0.30797377,0.11281837,0.08951367,0.15178779,0.09384858,0.10143106,0.08797243,0.15643024,0.6415631,0.09756973,0.18018931,0.12092426,0.20701733,0.10446037,0.55490124,0.092332706,0.11107517,0.16308701,0.186201,0.10885538
988478ecb,0.13459757,0.8742332,0.09520858,0.7107293,0.08361275,0.062015045,0.06195193,0.5730855,0.08469463,0.073042214,0.0830576,0.12852067,0.11157589,0.09201448,0.96092063,0.24613006,0.07828257,0.07144561,0.48258334,0.05300002,0.09648814,0.17863476,0.16563481,0.35469532
98972d68b,0.12126214,0.51934725,0.0841875,0.90424156,0.09801612,0.058153067,0.04972594,0.50594705,0.058690995,0.0843652,0.038164433,0.16622625,0.44699273,0.09051705,0.18234894,0.8082901,0.11402706,0.14363047,0.47484285,0.038452707,0.059579544,0.14648706,0.13177258,0.07731714
98a5002b7,0.75846946,0.9781588,0.15454942,0.56957686,0.16846389,0.11255023,0.25596744,0.14693442,0.09289208,0.80838996,0.0841074,0.33943737,0.12240474,0.13401845,0.25340304,0.116484836,0.115944535,0.8879899,0.4469322,0.12231744,0.24604736,0.19794165,0.1864862,0.11297924
98a98a4b9,0.15127929,0.250142,0.090428144,0.79033333,0.21759516,0.0649799,0.06969642,0.17483187,0.0760565,0.07050099,0.053896457,0.10812226,0.19510815,0.09567979,0.1713348,0.10555568,0.80083895,0.13343135,0.46493083,0.06664567,0.07973209,0.12056562,0.119159535,0.06486575
98cdab3e2,0.11675319,0.1474183,0.0660751,0.5647355,0.08882668,0.09970308,0.06100208,0.9746644,0.06258083,0.07377766,0.061013483,0.94937783,0.10250483,0.07485476,0.14471616,0.088880636,0.07995376,0.09074351,0.37234712,0.06023472,0.3039872,0.091379344,0.12895045,0.15388386
98f6cb2de,0.95984215,0.08859007,0.08554864,0.7412387,0.18598917,0.1796347,0.07863877,0.22103025,0.08000289,0.07844531,0.053179167,0.119857654,0.8923685,0.10079465,0.13464227,0.08958409,0.08579806,0.081477575,0.78544146,0.07005606,0.09029569,0.09934987,0.16300626,0.13464378
99218e927,0.08244595,0.09896545,0.040966544,0.7603632,0.06618312,0.043651704,0.036768887,0.085619494,0.045672435,0.06461677,0.03228714,0.08684556,0.97779715,0.03818036,0.16606589,0.06875062,0.044288885,0.0652406,0.7366035,0.038004946,0.050071158,0.09893456,0.0944388,0.04775492
995c22165,0.10240058,0.13313884,0.05024952,0.75364196,0.104177415,0.06897784,0.05470898,0.9677026,0.06336286,0.09068059,0.058080304,0.9666509,0.14503402,0.061595984,0.15289788,0.09060914,0.14200072,0.19908017,0.3419894,0.10243825,0.09572348,0.10405626,0.113307536,0.0785134
9981dc289,0.08661317,0.12828542,0.048864413,0.9039663,0.074731104,0.06435898,0.05643727,0.9576045,0.053751763,0.0674652,0.037848085,0.20912765,0.3959905,0.053795718,0.11864512,0.4080681,0.078266054,0.088508084,0.4750031,0.037389137,0.08504589,0.08567544,0.11244198,0.9980555
9989e1bf7,0.13992853,0.21003398,0.08248933,0.838966,0.10018297,0.07396438,0.06842083,0.94770354,0.07268595,0.08215062,0.058454257,0.4047151,0.3239862,0.06605214,0.26673436,0.1223667,0.3729884,0.114072554,0.3774824,0.07255686,0.14229505,0.082908064,0.13878696,0.1312275
9999f1a89,0.16195773,0.14813055,0.12575033,0.76097053,0.101333015,0.15875733,0.06884322,0.13264178,0.1378058,0.10268679,0.06177023,0.15749055,0.35714072,0.099324554,0.21025924,0.10736625,0.089605846,0.1035847,0.72381246,0.1738248,0.12067284,0.11466202,0.19908307,0.098752
99ad98e91,0.24630785,0.10597642,0.06963033,0.6618271,0.26042032,0.6818267,0.06563142,0.14186823,0.083278045,0.06921998,0.067828275,0.14591989,0.9725158,0.08302071,0.110082634,0.06797151,0.07478699,0.07911569,0.86151123,0.07182475,0.10104517,0.11469779,0.14515795,0.12712555
99c73bf89,0.12723604,0.18607888,0.119880944,0.67933816,0.15134694,0.19792122,0.1413181,0.23394065,0.14538814,0.18792242,0.10873162,0.2276022,0.22641344,0.1589197,0.21370459,0.9090701,0.14457557,0.29288062,0.34725535,0.11226444,0.18051435,0.13921426,0.2475288,0.2073265
9a06dc729,0.10049427,0.0635281,0.044668544,0.7589119,0.043303657,0.096527025,0.03475577,0.5752936,0.036213964,0.042447362,0.032362275,0.08347368,0.9800097,0.028855631,0.09604345,0.04904572,0.03729779,0.046844993,0.7171476,0.030291727,0.03979976,0.048073933,0.062984064,0.20746502
9a13bb065,0.13041925,0.16846955,0.100286014,0.5185252,0.15416354,0.17831032,0.13780643,0.18086268,0.11359873,0.22098298,0.10003973,0.19378512,0.20523255,0.18518068,0.8905163,0.94501466,0.11558124,0.17443608,0.3420121,0.09912651,0.2998234,0.16722055,0.1518089,0.1568649
9a28952a9,0.19524838,0.10134234,0.038031276,0.7467229,0.09724512,0.067553654,0.045671917,0.09390471,0.056170803,0.050141033,0.039773215,0.09828663,0.95778793,0.050599232,0.07905196,0.04854061,0.048629317,0.044742446,0.9103623,0.03782999,0.064682595,0.07266705,0.108947605,0.9962926
9a447ded0,0.26471138,0.12951666,0.11375553,0.7865334,0.10098249,0.92078364,0.051175445,0.4643281,0.085734025,0.07390605,0.075137675,0.11344947,0.62787676,0.05753489,0.13716024,0.07789653,0.08050984,0.09105968,0.66318166,0.06630753,0.080110244,0.06116488,0.14868332,0.20932063
9a7d598ce,0.13800874,0.1926476,0.1011252,0.80324984,0.22213206,0.16088545,0.12245883,0.2326489,0.099653475,0.12671183,0.11205592,0.19089061,0.23384483,0.10349348,0.6752018,0.7728298,0.15750694,0.123491295,0.50251544,0.09307797,0.11878544,0.16763993,0.19591002,0.12399402
9a8f6735d,0.086859405,0.23011366,0.048047114,0.8440106,0.18494973,0.04300576,0.0634691,0.13107662,0.054368865,0.98245466,0.041692857,0.27486536,0.14392568,0.05088934,0.24137717,0.074518025,0.08471222,0.94553876,0.45329624,0.046354596,0.25897098,0.1364248,0.114108175,0.14802374
9a903791d,0.10191032,0.1116194,0.043151066,0.7449438,0.07560464,0.041824125,0.041834947,0.1191695,0.03168854,0.03646619,0.029396992,0.09329138,0.051328484,0.033009123,0.99317414,0.6062046,0.032074433,0.026743146,0.8895969,0.029907178,0.030843532,0.18424322,0.081057355,0.070507586
9aaaedb65,0.5435921,0.08340516,0.041982222,0.61104196,0.054684144,0.06925569,0.02981278,0.11478155,0.057612192,0.045971762,0.023964975,0.06392046,0.50861937,0.046292968,0.084612705,0.03925606,0.033752013,0.03151719,0.81026113,0.022666253,0.039624058,0.07094917,0.05439105,0.9988888
9af4e926d,0.066667415,0.17359343,0.026935287,0.70552534,0.095510274,0.034646522,0.02924154,0.13727738,0.044088975,0.12199038,0.030754855,0.10788158,0.076569274,0.040384535,0.22342797,0.06823154,0.6600402,0.9982712,0.3727402,0.04392913,0.063072726,0.09535239,0.10727372,0.049828958
9b04cb537,0.054121234,0.08467119,0.9973375,0.5764966,0.023510382,0.03102982,0.027318753,0.022717424,0.033637572,0.030931389,0.018616218,0.061960526,0.05942861,0.042304385,0.05064542,0.034134347,0.031021059,0.024867406,0.1553399,0.01726701,0.026488954,0.028859666,0.058198057,0.17252506
9b166a820,0.9687649,0.110801116,0.063106745,0.33809066,0.043860804,0.03489268,0.03401256,0.026483282,0.10965313,0.043657973,0.029363224,0.04766393,0.059252895,0.066382386,0.05540894,0.05056225,0.03316922,0.04463856,0.63774335,0.034731638,0.027107777,0.027094819,0.055332333,0.029599113
9b2b0d92a,0.13102646,0.1599383,0.12994461,0.6593691,0.1788806,0.17769974,0.2908108,0.18177794,0.12798962,0.14625616,0.10728741,0.24054328,0.2176477,0.1232214,0.20681913,0.99764806,0.13775954,0.17174335,0.36029378,0.119605325,0.15289363,0.15037249,0.18515512,0.31123573
9b404af94,0.08994441,0.17243786,0.050000194,0.82177675,0.07585298,0.047165517,0.07006642,0.9856274,0.052377842,0.09977169,0.08971721,0.817751,0.20818342,0.1841359,0.2927729,0.89752495,0.06192189,0.10001662,0.43285847,0.05593695,0.11017514,0.06748832,0.13376743,0.19016974
9b6882579,0.13267188,0.47010207,0.11343592,0.84790087,0.17446272,0.1258127,0.2815336,0.112058565,0.11254896,0.4346361,0.0752903,0.27094352,0.21242824,0.1166435,0.22046977,0.1347276,0.91857415,0.30304593,0.47145504,0.10044469,0.10344226,0.26275206,0.20800994,0.100156814
9bbe1050a,0.8967858,0.9700961,0.06393755,0.79659456,0.08625276,0.10231008,0.119525604,0.08404467,0.11604245,0.3222258,0.05271486,0.111422814,0.13026229,0.083208226,0.2991916,0.099417865,0.08906624,0.2603246,0.505738,0.08715269,0.084635235,0.13822591,0.14100805,0.08450281
9be1aaa1a,0.08374163,0.16581221,0.04447867,0.8424593,0.08213481,0.058500443,0.05335947,0.96204764,0.055757836,0.07157914,0.04110538,0.20175241,0.14324689,0.08778622,0.17640907,0.874884,0.1812788,0.08343497,0.39785942,0.04457837,0.23347874,0.089761406,0.113669164,0.62268835
9c1b276aa,0.32502365,0.17197427,0.17446087,0.68929845,0.12801288,0.14397122,0.15400308,0.19200575,0.114978015,0.96433884,0.09262293,0.16215678,0.32796094,0.13659313,0.18720885,0.18767491,0.122477606,0.21504061,0.40375882,0.09208004,0.17892165,0.1299773,0.16925445,0.15286338
9c63c471e,0.15666181,0.11768974,0.2661559,0.7555502,0.15520027,0.143465,0.13050833,0.15018877,0.10836138,0.09964544,0.0825039,0.18235439,0.4126612,0.10808992,0.19826104,0.13321295,0.116884954,0.12776448,0.61211085,0.106342524,0.12840395,0.10818283,0.1978072,0.121296875
9c6c3078b,0.09420089,0.12042618,0.04974381,0.7389009,0.07321487,0.0408006,0.052996274,0.12692696,0.049362186,0.046522908,0.041306034,0.10052671,0.06179707,0.08510432,0.85101205,0.99620706,0.05909049,0.054374255,0.63476497,0.042845096,0.06749884,0.062845595,0.114754304,0.06441024
9c9532135,0.15206346,0.11237565,0.93920934,0.8312263,0.104823634,0.06509194,0.05393462,0.09152769,0.056642435,0.054171633,0.040406384,0.11497187,0.66013354,0.060923815,0.10638328,0.07987342,0.11187027,0.063727275,0.46066234,0.08929604,0.067644574,0.084158376,0.11255023,0.062739044
9d3024eb7,0.074848115,0.10250473,0.039255947,0.8675843,0.11825884,0.029940464,0.028961252,0.06178932,0.04134546,0.041323572,0.028319642,0.052683733,0.42051902,0.9357636,0.17243572,0.06680409,0.06356649,0.04270999,0.76558757,0.08856024,0.03627214,0.12482734,0.0767922,0.04458138
9d8605c28,0.28997466,0.14832889,0.08793278,0.6170402,0.10593537,0.1117338,0.10727842,0.6476212,0.088260144,0.10762825,0.15638816,0.8489992,0.17886046,0.088821165,0.18913683,0.101527765,0.10136979,0.72152185,0.4227438,0.17897816,0.6078756,0.10860172,0.1571688,0.6420035
9db1e12eb,0.110217884,0.0900552,0.01899644,0.47445288,0.031225486,0.029715981,0.023441747,0.041439034,0.013004309,0.021267202,0.015394038,0.036400996,0.021601683,0.017577067,0.99791414,0.028782591,0.01643797,0.01368801,0.7319083,0.015587065,0.016809957,0.15020277,0.022994705,0.017673895
9e6fa9cc3,0.09284834,0.1455831,0.07646539,0.8004924,0.07404219,0.06676573,0.07759753,0.96776724,0.058410496,0.06592065,0.09812427,0.91398346,0.21508203,0.05760031,0.33365592,0.09595009,0.064811066,0.10863881,0.43770722,0.058261424,0.12237078,0.08296709,0.12640356,0.19610782
9ef5ebefb,0.14519343,0.25642213,0.089942835,0.8328474,0.10302315,0.10090353,0.03882072,0.10400076,0.8957222,0.06471509,0.035352957,0.16290778,0.9873698,0.060688253,0.19887465,0.07177669,0.074135,0.056979433,0.79544795,0.04475821,0.0527316,0.18095219,0.12727852,0.04972785
9f1559080,0.24397255,0.3115584,0.08886066,0.84056985,0.20551457,0.060945977,0.05779519,0.09308279,0.071643956,0.07620103,0.0417837,0.088234015,0.8061907,0.064980574,0.22078317,0.075647995,0.12280485,0.103639066,0.67927355,0.0467257,0.079439916,0.1415903,0.09587827,0.10106131
9f205efc1,0.07499856,0.4321823,0.043525863,0.8491468,0.17577116,0.04951245,0.030026404,0.12084878,0.034616314,0.6410501,0.035295084,0.07501016,0.23864019,0.077843584,0.15908818,0.08386211,0.06581908,0.08191261,0.5227063,0.018698752,0.031193756,0.12853856,0.07071952,0.036917027
9f6779027,0.12253999,0.21901296,0.07664852,0.7550063,0.12062344,0.10472179,0.15810564,0.36756745,0.08692602,0.19634275,0.06792624,0.9720881,0.18811694,0.08346577,0.21354811,0.130531,0.31959027,0.45733225,0.33140972,0.07929113,0.1556928,0.11835506,0.16611889,0.38829368
9f96615ec,0.17377725,0.16971338,0.11716929,0.7387752,0.1676906,0.16534233,0.37591633,0.27289623,0.12591062,0.21933052,0.11050906,0.25744292,0.25146073,0.17214073,0.2596627,0.540152,0.120084286,0.24516857,0.38326323,0.109869115,0.54398215,0.15031976,0.23158304,0.22528034
9fb421244,0.35271302,0.06854124,0.020414053,0.64125943,0.07937607,0.027388565,0.023078263,0.042965025,0.03567201,0.02142769,0.015173983,0.06608308,0.991646,0.028596496,0.13417812,0.03288631,0.025960844,0.0234892,0.9356726,0.04362265,0.023495229,0.06336947,0.04796696,0.017701913
9fd5ad403,0.098395854,0.0569354,0.99684954,0.5667848,0.038040176,0.035062093,0.03372814,0.038396373,0.031933308,0.034176987,0.020966643,0.07582292,0.11051785,0.043140244,0.08075646,0.049738463,0.04424615,0.028038202,0.31571114,0.024461156,0.039959952,0.056427654,0.09397412,0.027757073
9fd63740f,0.123148225,0.24471195,0.10054324,0.8166981,0.15580769,0.09226202,0.09982727,0.3669816,0.09228653,0.10252793,0.064996034,0.14571315,0.30701527,0.09231364,0.20467807,0.14482412,0.5918836,0.18315977,0.45819333,0.0854238,0.13571635,0.106422625,0.17741802,0.11341606
9fe122d66,0.1189536,0.05835748,0.02408175,0.61144155,0.59330225,0.02483886,0.025949813,0.04879182,0.038350288,0.024280734,0.018961675,0.06095118,0.9210533,0.033370532,0.03702934,0.03674878,0.029822083,0.037352122,0.80321825,0.020283459,0.032521833,0.034435757,0.05584194,0.034285855
9fe8291e8,0.18244179,0.16709453,0.14503671,0.897108,0.143177,0.51869684,0.10469686,0.262158,0.10554922,0.16514415,0.092848,0.15695494,0.37364677,0.12078313,0.1680393,0.18079525,0.11798257,0.14410265,0.46315467,0.095907934,0.7030672,0.14285186,0.1832432,0.16672872
a00e553a7,0.4620756,0.9719055,0.06707276,0.7145683,0.08247176,0.08114221,0.075129375,0.090276375,0.083088644,0.11036351,0.055516787,0.097020514,0.099813454,0.13546258,0.46777293,0.1591248,0.08736042,0.16553648,0.7071048,0.05483774,0.080447465,0.15040208,0.99038726,0.11158881
a06ca8e1a,0.16848415,0.2017321,0.14576262,0.6544524,0.13324958,0.14192362,0.09502933,0.85149163,0.12499686,0.47689137,0.99523675,0.19187355,0.2003036,0.10183086,0.15008509,0.13792714,0.113519914,0.23842527,0.3200556,0.09009961,0.23852572,0.122054785,0.190922,0.7887391
a06e7d997,0.1452741,0.15482444,0.088801995,0.54595256,0.118077345,0.12109843,0.10184808,0.9935941,0.093463585,0.12945314,0.0832233,0.84344375,0.15688685,0.10122917,0.17098276,0.1206853,0.10449165,0.12735286,0.40491802,0.08837707,0.4143388,0.11486462,0.18267132,0.2195806
a081aac16,0.07887085,0.1733047,0.9971248,0.7789866,0.10213533,0.048468646,0.06194629,0.10333759,0.044508863,0.0681048,0.03596459,0.14050095,0.17781815,0.053694747,0.2647281,0.053379785,0.05575708,0.052974463,0.30696574,0.035787806,0.055854093,0.06294652,0.15550566,0.05446937
a0a513e90,0.03743111,0.12918507,0.02089927,0.33647165,0.036815394,0.02300077,0.020918049,0.04105726,0.014315408,0.021365134,0.016413998,0.04537393,0.022937102,0.022800261,0.99750364,0.11473866,0.016263343,0.015059626,0.6207871,0.01633125,0.016113542,0.18245153,0.024972862,0.016511906
a0af37db8,0.17751096,0.20349324,0.56099284,0.86214864,0.48402408,0.19124074,0.27306652,0.20760238,0.09184266,0.11993641,0.06737392,0.32739013,0.37545434,0.08895513,0.24199478,0.15038794,0.13299341,0.24882665,0.4364341,0.07657828,0.12291318,0.15868509,0.1439794,0.15397727
a0bd03088,0.1390532,0.14357407,0.07925467,0.63001645,0.10987765,0.13789092,0.08019768,0.88016915,0.09211512,0.26380214,0.08239883,0.968536,0.15803482,0.09192436,0.23170704,0.14761947,0.16822705,0.29146972,0.30008867,0.09397995,0.18160227,0.11984045,0.8561258,0.1874259
a0d135df8,0.3392657,0.32607186,0.0521471,0.8911781,0.11884318,0.03644419,0.03809073,0.08618849,0.05573951,0.043223932,0.03181493,0.062055282,0.93294644,0.048940934,0.16214277,0.05590944,0.19051704,0.04429906,0.7361818,0.026417214,0.039407767,0.11193871,0.11067064,0.03764514
a0e0e7d8e,0.1478711,0.1993736,0.10430698,0.6965158,0.13153557,0.11777505,0.22117317,0.91937935,0.10740289,0.15419003,0.11075051,0.9693385,0.18102299,0.17364411,0.29704335,0.22754675,0.116871655,0.18616837,0.39809817,0.118085556,0.1932536,0.13130096,0.20024212,0.17603555
a0e8f168b,0.16477586,0.15003987,0.15411375,0.66612333,0.14597104,0.21766931,0.1431412,0.20578629,0.13014294,0.1438922,0.9932101,0.2351429,0.39944446,0.122749045,0.17389983,0.14008622,0.1382615,0.15403274,0.37492394,0.29364723,0.16516916,0.12821372,0.17984553,0.9391228
a11667cfe,0.15887834,0.1711763,0.38989106,0.8127547,0.14974841,0.86131805,0.3256918,0.43640003,0.1042755,0.12707427,0.12592119,0.3136288,0.35942447,0.098865956,0.3710869,0.20922707,0.13144225,0.19099677,0.4608308,0.14053616,0.17050353,0.15532373,0.1757692,0.15379387
a1672cfa4,0.09728358,0.13704383,0.06281896,0.69162565,0.10323843,0.123213336,0.08568892,0.9806553,0.05889031,0.13318546,0.06865844,0.59721255,0.13338286,0.065605044,0.21833208,0.7652688,0.39999813,0.09041147,0.3244485,0.05867023,0.19445272,0.094538614,0.11754983,0.090966195
a17318cc7,0.101134025,0.19867368,0.6142712,0.80325264,0.21581273,0.071740955,0.06152921,0.5825376,0.063016355,0.14121297,0.055881396,0.1353313,0.3259705,0.11589667,0.13813746,0.98024577,0.11109881,0.109580815,0.39463288,0.051967822,0.10423388,0.11198499,0.13654846,0.1150541
a1b153c02,0.17041521,0.066771545,0.041487746,0.76164836,0.07883813,0.06757563,0.04150552,0.08015173,0.19504896,0.04901595,0.033030055,0.072874114,0.9642441,0.08895506,0.070356324,0.062731646,0.06329891,0.06527988,0.7205827,0.04056006,0.047826692,0.0749425,0.23982784,0.040944062
a2074e5a7,0.11777937,0.15781577,0.28630707,0.8757193,0.16569541,0.28898597,0.11688446,0.45431164,0.090891235,0.10729821,0.072584294,0.30298737,0.5107003,0.08275327,0.19083807,0.11939097,0.18971138,0.12876642,0.5852942,0.15484107,0.116241254,0.14517668,0.17235504,0.14043975
a2315b000,0.16283187,0.1670898,0.4497529,0.7469864,0.1850328,0.15296458,0.28863582,0.34314874,0.09673021,0.1279083,0.26769537,0.3296274,0.4431945,0.11014637,0.3605161,0.12500054,0.12545723,0.14651413,0.5506382,0.15128024,0.23311314,0.19815338,0.98351973,0.20755121
a23b9bc99,0.9785682,0.10623073,0.035921212,0.64497775,0.09598719,0.047715683,0.035330337,0.04993396,0.8870624,0.05684611,0.032620646,0.06642901,0.2620106,0.047715522,0.13446604,0.0560563,0.05249649,0.051775664,0.8500588,0.038531758,0.032235738,0.26395875,0.07610323,0.041766044
a2450e293,0.21892856,0.16771029,0.22425747,0.8465374,0.14697745,0.12723908,0.121869184,0.47969228,0.08908894,0.18593678,0.100957654,0.4348068,0.42867982,0.08004026,0.4099199,0.13563648,0.10796046,0.11174807,0.53797054,0.06539082,0.2219737,0.1882103,0.16154008,0.74181336
a26512e4c,0.067640565,0.1542477,0.04660831,0.8606181,0.0785067,0.052093472,0.073789336,0.9981175,0.042887054,0.35443303,0.04822051,0.39927283,0.11111727,0.05099506,0.2081645,0.4769568,0.07363054,0.12707585,0.4158762,0.056300398,0.11556107,0.07755399,0.12652598,0.07806282
a2b02591c,0.13813245,0.2268399,0.13234349,0.90808606,0.12552755,0.08554639,0.258359,0.21782611,0.08061717,0.08728539,0.068150386,0.17804123,0.45665854,0.08324116,0.2072844,0.20178726,0.1253882,0.11037531,0.44894478,0.066689886,0.15368368,0.1430559,0.15767999,0.1450323
a2c012567,0.10560863,0.15158814,0.069782354,0.6716865,0.15677454,0.09384396,0.16428137,0.9678626,0.074098684,0.117715284,0.069751345,0.733539,0.15342341,0.08908973,0.21929483,0.11799632,0.1694941,0.32203224,0.39794797,0.06692642,0.15602408,0.11495791,0.13576742,0.106495425
a2f2ed8cb,0.29709995,0.068560086,0.034553997,0.55596966,0.6705017,0.96626127,0.026951797,0.08123916,0.07260622,0.032988,0.1771888,0.09592869,0.8160111,0.1296838,0.06658565,0.16315496,0.039266657,0.033099458,0.8571349,0.029765688,0.04263476,0.09560739,0.08327375,0.8478408
a2f85dd14,0.07244657,0.13941303,0.03046469,0.8739008,0.05520207,0.03401346,0.03820289,0.99496686,0.032475945,0.038356394,0.039900795,0.70577,0.11600155,0.1039141,0.18395661,0.74211764,0.06269347,0.05696534,0.42283356,0.026759379,0.05519773,0.08202944,0.10949124,0.23894964
a2f9ff5f1,0.06516992,0.047106214,0.01787324,0.7080549,0.028231785,0.021971261,0.020833502,0.026147988,0.022207072,0.017378561,0.014072398,0.048819825,0.99109656,0.018850787,0.07552121,0.031433128,0.021567075,0.019032288,0.84507066,0.0130903935,0.020613719,0.038876113,0.03209312,0.012241889
a30676283,0.16797732,0.1463042,0.111142375,0.7588152,0.18622881,0.14413866,0.3761279,0.18085337,0.10368425,0.12263816,0.10028739,0.22543404,0.38117516,0.1949088,0.2211878,0.7859291,0.14111094,0.14741597,0.40206978,0.10093242,0.20236072,0.14877753,0.20681,0.91087943
a3086b63a,0.68828607,0.14325552,0.1177402,0.8493866,0.15360008,0.40272477,0.12726833,0.27321967,0.10398549,0.13610333,0.09071143,0.21731424,0.30446923,0.1041292,0.3074237,0.2071752,0.109360285,0.17728603,0.5449654,0.102178246,0.22159834,0.13729791,0.19454767,0.24521834
a30bb0abd,0.11212447,0.17822427,0.043321066,0.8712248,0.14001235,0.06612433,0.04211933,0.12407272,0.08218342,0.06852177,0.03754714,0.11415854,0.8419941,0.060695153,0.25964665,0.078327104,0.07908828,0.06809126,0.8107633,0.051296126,0.08155292,0.09435388,0.12536384,0.051167432
a32a658de,0.15354148,0.16085868,0.08324133,0.71652555,0.1371963,0.13583148,0.16223599,0.9853729,0.10693249,0.29824942,0.092630416,0.9682912,0.17724378,0.09000809,0.26344603,0.32221854,0.100943185,0.2038559,0.40513816,0.08889426,0.24513355,0.13465703,0.16234317,0.82612264
a347459e5,0.090022765,0.5027676,0.035533085,0.7437213,0.093238994,0.062322985,0.04917387,0.10974573,0.06593823,0.070797905,0.046451557,0.121243276,0.07828109,0.056566898,0.99286807,0.09383938,0.100644544,0.048231684,0.58579594,0.037645634,0.037774425,0.2840918,0.095192015,0.05688652
a34ddf261,0.07520244,0.06060335,0.9893206,0.45297283,0.027677264,0.043869406,0.03592929,0.03090642,0.03244611,0.04870539,0.02446791,0.052158967,0.048034765,0.23313297,0.045690227,0.53698933,0.027477527,0.0367142,0.12705407,0.022352416,0.036664456,0.023405109,0.05962818,0.029906198
a36335f2d,0.099294946,0.06770857,0.024876915,0.7646703,0.08385977,0.030690908,0.028368833,0.042727407,0.033524085,0.03789506,0.021557927,0.08988669,0.9716416,0.024268884,0.23999125,0.04502581,0.03646574,0.035695948,0.87237287,0.02069395,0.028224621,0.09450832,0.048735805,0.021347277
a37f3f9c5,0.12887439,0.13844264,0.103516094,0.67920583,0.13996167,0.21014118,0.13041392,0.9867477,0.068292126,0.08452456,0.11962612,0.48157406,0.18101393,0.07701464,0.18742964,0.12735267,0.51819646,0.113028176,0.3087432,0.12768325,0.1516863,0.12102129,0.18717366,0.16609879
a381c3afc,0.1241815,0.1509885,0.13096103,0.59441286,0.12640722,0.33863467,0.19016014,0.75384927,0.10277366,0.10792329,0.120845035,0.9614824,0.22389671,0.12158295,0.1947344,0.15172476,0.1205758,0.12418741,0.30857772,0.093842745,0.30150318,0.12812473,0.16933216,0.38231796
a3ad6ae80,0.15783282,0.13291056,0.10980661,0.71800494,0.08921571,0.48277828,0.06667405,0.3287506,0.08280144,0.07500134,0.06461963,0.15375592,0.16280526,0.0665164,0.12411398,0.10534678,0.08193182,0.09832998,0.2766008,0.067822516,0.20118207,0.09803359,0.12344657,0.8829286
a3fc38c6f,0.030978218,0.09793945,0.02182641,0.5117307,0.037375983,0.021718059,0.022030521,0.062014837,0.01852406,0.025021367,0.01987002,0.0455086,0.018920846,0.01869535,0.998002,0.034164395,0.019382581,0.01874599,0.5792424,0.014936494,0.016227111,0.14437687,0.021288933,0.018326743
a436c487d,0.19461037,0.20477335,0.1415619,0.50495917,0.22942026,0.26844954,0.28020275,0.3304709,0.14704019,0.18809476,0.19701959,0.73131704,0.21981792,0.14287995,0.32551777,0.18168673,0.14375553,0.21804811,0.41119727,0.14826255,0.28744847,0.1694085,0.25478742,0.18738446
a43e226d1,0.078762606,0.08906728,0.9770018,0.6868172,0.0728396,0.13841906,0.12593538,0.19896474,0.047940593,0.05836184,0.050067406,0.28827065,0.2447334,0.05458135,0.11208726,0.07538536,0.070454866,0.050859056,0.2956382,0.04212218,0.07447517,0.07434335,0.12395044,0.08413151
a45899ab3,0.16874994,0.17831175,0.091693774,0.72913665,0.19420744,0.27127367,0.13908091,0.98475164,0.11342065,0.21193989,0.10146469,0.29455793,0.17334479,0.10280126,0.29389527,0.19006616,0.11811699,0.27533254,0.39683887,0.09717907,0.9541255,0.17019986,0.30672157,0.2211905
a45ffe729,0.11374003,0.14481679,0.11750813,0.78155243,0.103544824,0.12399633,0.07290284,0.16663712,0.10166401,0.09132793,0.056343697,0.1761696,0.43501368,0.08962211,0.47784355,0.16262726,0.08139903,0.09599271,0.7771623,0.13560085,0.289744,0.12012481,0.1452723,0.105508976
a47b039ac,0.13854823,0.20017067,0.1097769,0.85794723,0.55724746,0.08345008,0.0760676,0.18134044,0.07906708,0.092561305,0.052314643,0.17114149,0.3980304,0.08413138,0.17944528,0.1302514,0.68594366,0.11982934,0.44919086,0.06742284,0.10895582,0.1316774,0.11644659,0.07226371
a4979223a,0.18644556,0.23432866,0.18670438,0.3439279,0.1925256,0.3638892,0.20272386,0.23921259,0.22830886,0.26804116,0.17355768,0.21857321,0.22509398,0.1957367,0.21217647,0.20376784,0.16495878,0.19810139,0.2399384,0.23311576,0.23679358,0.20892632,0.2252215,0.25722814
a4b6f8f47,0.10641822,0.21417221,0.8065877,0.8318733,0.111874826,0.11838743,0.24140663,0.22848107,0.08701546,0.11911026,0.07041954,0.2788217,0.41895515,0.12777966,0.21242039,0.52451056,0.38250437,0.2193331,0.39664668,0.3303228,0.12858352,0.14579783,0.13299869,0.528859
a4bd9fea3,0.13208699,0.3865805,0.081472166,0.8029879,0.1524688,0.08683396,0.07731004,0.20443833,0.09560412,0.122102566,0.07635098,0.17477955,0.2957712,0.090124235,0.45925218,0.1531526,0.32488278,0.09416737,0.39391986,0.058473174,0.073462464,0.19789797,0.12642474,0.08368166
