recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8dc99d34c,0.16878461564155237,0.13478153299850723,0.07084611904792837,0.7271910672602446,0.07959848724735472,0.8793187503702938,0.03948533702641725,0.16306516850316846,0.05723392215963358,0.07094387240940705,0.05131437082018238,0.13528734184458302,0.4055513914907351,0.06857367742341011,0.17746444890657678,0.11484458384802565,0.08198470193019602,0.07113869211752899,0.48202232727780936,0.053728584255441095,0.07551076793326782,0.1570996516093146,0.9983167126774788,0.13583818747876927
8dd622336,0.0958263015332378,0.16607359642736041,0.06162634136417182,0.9342377820740575,0.06015978215668255,0.06715488666523015,0.05881866982672364,0.9325452205297109,0.04182296165694984,0.25132256307406353,0.05009368337341584,0.16746562485768196,0.1400495001464151,0.1640143026714213,0.7533048351223652,0.5683496532030403,0.08065881631773664,0.13231871749740093,0.49580636228201913,0.05002474962675478,0.081069306565974,0.1797188132472608,0.07816994900945247,0.2158931175676676
8dec41842,0.11779160990837949,0.18259825605230454,0.07832940680673346,0.9048878654189731,0.29548870794212395,0.053760439265170136,0.05175907638040371,0.11300514276277877,0.1002606878725764,0.05903879930847324,0.041553670234497984,0.07836463102331692,0.2970007548341528,0.07474454606999643,0.2888897019677246,0.08023070960189216,0.07905183971161023,0.06946167316054926,0.6805588920251466,0.04625889284652658,0.04670377497603066,0.5838406651273544,0.08741327647821891,0.08076051907995954
8e05ea88f,0.18935850114641467,0.31304953075372255,0.1291149288568704,0.9322042465209961,0.0927962548374079,0.06315579893853282,0.05440573237137869,0.2778131514410111,0.05239697111149629,0.30165998806478456,0.04495386618000339,0.09803499370751431,0.22266883748816327,0.13712281342013738,0.22316368931355193,0.8651413716375828,0.18735296365630347,0.08480708375573158,0.4059036577430864,0.04682851894467603,0.09119223855817929,0.18976765801611084,0.08873798533368245,0.11419505251643176
8e063da9b,0.09655285687226868,0.2033271191474528,0.09494879216435947,0.9270631502503934,0.06301657613128042,0.05383405699685682,0.08464851019234629,0.10193620263787641,0.03495593739297384,0.05163580257940339,0.033519018104561836,0.13312208687868685,0.16097340683918446,0.05609028870239854,0.9474984048268734,0.8236767636612058,0.07470740920834942,0.05842228347901255,0.4662162880432637,0.03419406081957277,0.06868503612872118,0.19938235570831844,0.05321205756026757,0.05463193644148608
8e2a4d634,0.10815302326805884,0.17828938400802705,0.06664492474883446,0.9025709253290425,0.06519971423758528,0.0659866251036874,0.2277765413513407,0.6295808582642192,0.047012197880599745,0.07610546647920273,0.05765585432745866,0.5444990000814403,0.2962196713895537,0.0511753982573282,0.19800436078833464,0.10312941584270448,0.17308824592473684,0.1734865080099553,0.3750215971725993,0.05241180215671193,0.0931670160080569,0.14289674184522785,0.08408752825116608,0.37362831393973184
8e4775622,0.11747817915024009,0.1569150468836037,0.10682381253718631,0.8586806068601816,0.08299322517660375,0.21609789389185607,0.09721630419953727,0.9700113305368939,0.06611418221384668,0.1820158307105885,0.09818260328029282,0.7214540481471863,0.07562670677725691,0.058854485949268565,0.20677440003372538,0.11351996368612163,0.6927173539530486,0.1860600160434842,0.312166932769469,0.10020036236091982,0.09238409222318576,0.1934176583274772,0.0995610427248721,0.12681113833036178
8e528028b,0.15377648391623575,0.12172608015885672,0.08196465770597569,0.8215381431838741,0.04573429545584636,0.07451147480242071,0.034694371544173916,0.090776097513987,0.055618760940165095,0.0470414222945692,0.035000862340530146,0.08397887667916411,0.957450695335865,0.05303725539124571,0.15904676294527376,0.07929534167633392,0.06851674849749542,0.04817202674457803,0.7116973605006933,0.03827400868467521,0.03264980019332889,0.13823544647081387,0.8704870587629557,0.07432382452624062
8e71e48ff,0.12274853615926053,0.8667504271635642,0.07242601462785388,0.9004305873228156,0.05117432031637201,0.06302328454185044,0.05092624542303383,0.23508779019922824,0.0462232848498015,0.05186939449922647,0.050162420585547804,0.07480888959402457,0.22751638571498917,0.0670331255882047,0.1533438004195117,0.07083510037045926,0.9846578657627105,0.06904503357363864,0.28927022711141037,0.055039260687772186,0.05115703483804678,0.14029498230083845,0.07851586832402972,0.07571417037755825
8e879abea,0.13586352216561165,0.24858215902573788,0.10989976963028311,0.8568147686512574,0.09689216354252914,0.11280418120441027,0.10302818294148892,0.9784974294739801,0.07616771742080648,0.09367216964310501,0.07842302414355799,0.41518638456592527,0.11382376936962828,0.08684269623481669,0.26744043877205026,0.17246466062497348,0.11542859583569225,0.1753762580163311,0.3857742640694293,0.08151658340648282,0.15116025619089413,0.2027059062954019,0.1519553824763989,0.20622675603207868
8ea5e9098,0.5491611387413473,0.14275800926276508,0.1276989833742846,0.7682891578777976,0.1083687091864144,0.3310705585521646,0.08380492466967553,0.2337566168689345,0.09956381437726892,0.08851227791747078,0.10722850407037185,0.1764295517718076,0.3403738747350872,0.0860683316597715,0.2601499519675063,0.12167365847271867,0.10789793684380129,0.08867335400427692,0.5943196438291731,0.10899270518566481,0.09651685593267664,0.19523567595618563,0.2411416908162664,0.1717406666646592
8ec2fa5d8,0.07416269158196744,0.7589031824698815,0.06724109291099012,0.8828305553482927,0.04132578773304629,0.040241775305185,0.038991168918437326,0.17766266056915392,0.035161616280674934,0.03579965519893449,0.04281871626590146,0.06028187480674555,0.15748382871388458,0.0498111262510065,0.1548493361721436,0.04944566326448694,0.9950140252709389,0.058832847763551396,0.2950521186673238,0.04225014376861509,0.0368662405347165,0.11194209263970455,0.07257043699410133,0.047921384404150724
8f08fecc4,0.04193981632721634,0.06248549212259837,0.05014044259150978,0.7891703913717166,0.026155626496825464,0.022051490223384464,0.0159417010640027,0.024759646160197695,0.014225290162870899,0.01267667007923592,0.011962561164546059,0.03365414474832599,0.9851386025547981,0.021743608796532497,0.1457368643082774,0.021427522678277456,0.01896851601850358,0.014556915435241536,0.8164157845079899,0.01296525652287528,0.010952615136585128,0.04784293952664787,0.020946279728286755,0.018363580552455135
8f1a07b59,0.09569172182576342,0.10731237668257493,0.05066215504339198,0.7839511866154878,0.06343548139557242,0.06053027103480417,0.04206791348406114,0.12421965460620217,0.03135135375524465,0.04857965054543456,0.04148231753715663,0.19607755380312505,0.05979631661757594,0.5680662062950432,0.5897431309597615,0.9966563224792481,0.06318911176931578,0.05496676200418733,0.4422178485256154,0.04694009150261991,0.056253388592710674,0.1815406454052815,0.06368550478146062,0.05262940504755347
8f1d1ee6b,0.17830880121208537,0.10960374558448958,0.0360124008708226,0.7870583268611328,0.061741483427258805,0.02820286216738168,0.02730414577672491,0.026371785842284962,0.08493143802460952,0.028954046363651287,0.023859935279324417,0.025109093935521416,0.906617670506239,0.03653362331388053,0.09312215147115356,0.03351635887374869,0.022805293317833274,0.028288369131041692,0.940400031208992,0.02759125177472015,0.023935542785926744,0.10964847714058124,0.035591441355791176,0.03684384661774414
8f308b3d3,0.16358583364826002,0.14229764261593422,0.130519489220751,0.7060634058130824,0.11576839990895958,0.22326771335501688,0.18089867088128814,0.418946347073526,0.07914342143489286,0.1204894412541762,0.0945756477303803,0.19997208954662662,0.2094921790296212,0.08196474876021967,0.22348856285381585,0.13935599341057242,0.11490835885924752,0.13412491164635867,0.5081926862418186,0.10092043087061028,0.1418347889975382,0.2005953223912608,0.20589664522517523,0.4388276692479849
8f309bb98,0.1059997567368928,0.0968158255149879,0.07962299020909995,0.7186908611379887,0.3091734027287039,0.0443136525907903,0.03933437531522941,0.07284741051419563,0.05300970934331417,0.039595248686964624,0.03361760944389971,0.07970737585837458,0.9250694423913955,0.054251877719070765,0.10824284418665159,0.04202139325425378,0.05629547690041363,0.04014420064049773,0.7188588743718962,0.04030420474882703,0.034961970845380656,0.23523337758282045,0.05362175956588544,0.08156558338743754
8f37d32c2,0.2303757495866217,0.14189751356099853,0.1323782781837508,0.840703832714454,0.07110685653960666,0.9297516420483589,0.06413504001684486,0.13989347812870667,0.2113894895913127,0.07549234762846027,0.06393297712638742,0.13441113142266076,0.40078294053673746,0.07486057712667389,0.25364944846846926,0.1597447523381561,0.10738817640522029,0.08594343763543293,0.6053346974154313,0.2716894767596386,0.06589126900339928,0.16481861168213072,0.1096936271677805,0.13029840264397746
8f8217c50,0.2528581717999306,0.2140091126724982,0.09868919784912578,0.8347206789514293,0.11100001653316073,0.1596730638993904,0.08791148812451866,0.18418403135965,0.08475252271343309,0.10349624212249182,0.0908822730583779,0.18135447878739797,0.45323573099449277,0.0943670199776534,0.2895003876541383,0.14652005679381547,0.11446419806743506,0.10487329738680273,0.5679375762197499,0.08960975702211726,0.12317900277244356,0.17690083115982513,0.1477765782515462,0.19069717186861312
8f887e6b9,0.15052641278826065,0.16728942611445793,0.11335353906433739,0.5725675612364126,0.11951639510553856,0.17917424035840668,0.16071009887964466,0.3977555204560426,0.100197906122328,0.1232910935417749,0.10207708362067933,0.20502068399610623,0.1794243950280361,0.10733772543026135,0.17552350857593596,0.140843372164818,0.14786625308770454,0.16947345123626292,0.34291831813170576,0.11068459133093711,0.12005847544433215,0.20003034082947124,0.1956413800116934,0.33901743080992347
8fd4cd332,0.07763865037868993,0.3236878323488129,0.043062181468121706,0.888841234471487,0.05875738714941037,0.030187993842992,0.37608252707868817,0.06018555200205663,0.020238715456798673,0.9955230548977851,0.02666981800866779,0.27599810333683705,0.026976472427486443,0.04931813666189555,0.412317462814733,0.040422540419967845,0.05198276001901832,0.703011873923242,0.36937570698404065,0.02666104260715656,0.05156701997979186,0.1704949846607633,0.03899742481589783,0.05919923895122244
8fefe1c3e,0.06076160617260776,0.5793239450894105,0.06035162233893061,0.8659621655293133,0.056425855606973455,0.040530538551684,0.04697750220948364,0.18769324237380075,0.0404262298789735,0.043831689545186237,0.04186343086112174,0.07865454634473934,0.09948899499431718,0.05719773109303787,0.20550701638253835,0.06311870788631495,0.9962693527340889,0.05722307712130714,0.2952670955875268,0.049662036343943325,0.044950120276413284,0.13003301751159596,0.06026356142824625,0.04863112063433688
9029f31b7,0.07792002435263175,0.41350289520162803,0.17640720381750724,0.7556079093204893,0.04795276240194933,0.05505604394274997,0.11911187838995829,0.16012128117821506,0.06794690725226434,0.8149893670342863,0.03636505906833918,0.13603629047261515,0.04424714043707354,0.21508229943574406,0.6717142114260545,0.9888845264911652,0.08726806986378506,0.2590223356150091,0.3354697411278418,0.17588514115777798,0.09344765127827533,0.20869200557111375,0.06275293049166067,0.07041762150728549
9065f71df,0.0919424239881874,0.07083437048818152,0.9895988821983337,0.7831884949751522,0.02832151819408561,0.017973301025631373,0.01843831958831288,0.021521190747719358,0.0162931303284728,0.012536541627923725,0.014246115205605748,0.07255850478115743,0.17112369015812873,0.027852022761362605,0.10371797421696381,0.9385493233799934,0.048273648926624446,0.020436943831737154,0.42159052639229533,0.03909063847968355,0.014375336223449081,0.0733796540334879,0.03915215452861957,0.01706043639793419
906890122,0.09142142563621,0.8427337240905334,0.1573682247988472,0.8366726251400035,0.10922968579390539,0.06867303959661512,0.08683978862827643,0.21129021963507338,0.044712315319488063,0.09642440944444389,0.048489913173398236,0.19308710401618065,0.12268563009274658,0.059208912553731355,0.8979804706879151,0.07830533111700788,0.11187612685025669,0.13787096366286278,0.43436814001373325,0.053626436233753336,0.08653302122361194,0.26856856336307827,0.10005830863083247,0.09269341317793497
909dd653a,0.09695618816812594,0.12037367935912559,0.980556632578373,0.7438595006647317,0.03740571273299746,0.04234408983757021,0.03156506333616562,0.11539943404637303,0.042803866554421775,0.039041106788499744,0.029414460742191294,0.09758700313921928,0.05915676861186512,0.0388365241989959,0.1479182631144515,0.039577936214482176,0.054540135474235286,0.06867508430150338,0.3365075152153925,0.12724179341457784,0.03387555227583597,0.14640734119687598,0.08189170865462074,0.08306726625260825
90c001537,0.13136911106901095,0.14897311036475003,0.10546384155823034,0.4804680334485095,0.12615531439242217,0.12904423706640955,0.10762975181569345,0.2226635315077933,0.08715731068812789,0.14959906724398025,0.1000077861102909,0.8462891153609141,0.14432382090599277,0.09701845515228343,0.1945487700838548,0.13164591656532137,0.1308797704630706,0.1959188400185667,0.39320881040669825,0.09360668362642173,0.2773825567550002,0.20731284662579127,0.15940216775661611,0.139395295510976
90d8de72b,0.184195629606107,0.5784695908391418,0.05463971811332158,0.8732652226867883,0.11263665720486106,0.04446833485962998,0.03931671839090996,0.09941732132102589,0.05441300183510742,0.04621042042999761,0.03483316681194992,0.0589121289780544,0.7633748466148973,0.0565561448718654,0.17882023750541684,0.05629005329101346,0.09854586452856892,0.04457681849016808,0.6523226489933829,0.03630252109287539,0.03380833911106516,0.19245336278763717,0.06364046052483445,0.05508259073711741
90ee11fdd,0.1619903562250562,0.12571304238652095,0.13967777032230516,0.6438774045394815,0.09485784364052308,0.15416748271381947,0.05740022024838254,0.16227294875283702,0.05787680823451433,0.08805565676302649,0.06665840025816579,0.17666531806548263,0.1990722456248477,0.06225560381135438,0.5181463825970124,0.10978518186020665,0.08051872842916055,0.07054570964537561,0.8104457631086309,0.06360028001654427,0.1934123799736158,0.1696949793251406,0.11954412823588427,0.099771072765669
911410be5,0.08946918452513786,0.12127789515906419,0.0799604517116677,0.9393584158109582,0.06545484686891238,0.06694920072332025,0.15064578885794616,0.9637528069921442,0.042569443296927675,0.30348273953422905,0.0611528296925826,0.6073403654243941,0.15734951996128074,0.05566130892257206,0.3131483941673277,0.09880747145507485,0.1396362673753174,0.27374217673204837,0.4026705376532239,0.0625384132930776,0.2585753088411039,0.1806724808634802,0.08900371192139574,0.22704829667241144
91230eb94,0.11459104237031006,0.2462597988629475,0.08819483779807342,0.5959742399661437,0.09720475155299003,0.10365249960887013,0.09743561611685436,0.1251312721822713,0.07940131751820445,0.0721738521984662,0.11168178730040382,0.19969149286976645,0.08773790469858796,0.10704023808939382,0.7733248205861459,0.10595315691898577,0.14449758200353244,0.07645340550225228,0.4501248254353413,0.1277031829347834,0.0827083896773939,0.317648791927301,0.21693435718616455,0.10043377379994266
912391168,0.07905775527671302,0.452629384256374,0.06299375336020603,0.8993286289598631,0.07781183675158387,0.050117898361349944,0.03288755485555157,0.14262315225661606,0.061140234743316584,0.0379299557156628,0.03034062602018821,0.04611566655269902,0.3029541082214564,0.058637274042121136,0.1590140379475764,0.056058073829626666,0.103624593623681,0.042481724679237234,0.4336976078300116,0.02868195611226838,0.028992040459109913,0.20486898058176545,0.05473123236029096,0.054779283582973175
91390f004,0.0691122613703229,0.180649033956564,0.0720244880852988,0.862224791360938,0.1532976606126445,0.05638562319072662,0.055086651496822014,0.5699881100775422,0.04239502303206768,0.06560609314474278,0.04331848795845872,0.09323083767137574,0.10848391142208129,0.08798379373620265,0.9457347522943448,0.10780721891787834,0.08107750260387547,0.06188392154872417,0.5037999716335132,0.04304922429000726,0.07616284229935935,0.31142896058251307,0.08171692180367245,0.0653696652316751
913d068d5,0.11476055130986378,0.1258795625076462,0.08338166717876447,0.9129385630721631,0.06427290221938911,0.07484773501055315,0.1495104131521657,0.6319768784341175,0.047284312110442,0.17062549573602154,0.0582146445318358,0.9715461501708398,0.1451001995475963,0.05738417815300636,0.27899095960534537,0.6635368197225034,0.09428581697429764,0.44589166579535233,0.3433026988815982,0.053036276815691966,0.14505077535525346,0.15897869053296745,0.09136082803379394,0.2599241966381669
91718392f,0.15220158273745582,0.167339426638463,0.10368873304178124,0.8344560615394426,0.17614338103120622,0.16467685607785826,0.1946654130879324,0.2746524731628597,0.0980836305146416,0.10718676670803688,0.1033547480841662,0.22349916141310808,0.17963862558826804,0.11409766970027704,0.27178618773662794,0.1939682500436902,0.12496241052285768,0.2767000478459522,0.3896080934151541,0.10268279831507243,0.14144954196989346,0.2516348932447727,0.317576413176721,0.15066193844764852
917e06722,0.09231367027192998,0.11862925692903212,0.053651680081384254,0.8677699850953143,0.04529785104125786,0.0505613407571218,0.03735582221706864,0.10107033239123789,0.03393914437709519,0.040346691328159066,0.03335745630465681,0.07141982264557811,0.943946547061205,0.040735279174987225,0.18021878400721994,0.0730604535958264,0.04496121420525014,0.05248603600775823,0.7616794804654394,0.032851592754013836,0.0337545866257129,0.10063680864380634,0.08412389696886749,0.059849056358544685
91c52abc7,0.0803820442271013,0.12551711153728554,0.05447495055923355,0.8585203818005064,0.051153810805259034,0.05275070502393646,0.053461018000962215,0.8129655385540949,0.041239789654261984,0.047195448982529344,0.07301074983115541,0.9878787826269101,0.06780024147738004,0.04173240192758385,0.32469010811585647,0.45612184663768857,0.07229956907831366,0.08927472456416581,0.3153929815938075,0.05067053988750558,0.07160049827339557,0.12408655188046396,0.10967992837722704,0.07842279496029593
91e2476b6,0.09782605933716508,0.23062317638705748,0.10185602921555983,0.847503204708514,0.10681655555247115,0.06974455409290385,0.1650688263005577,0.12573148956132196,0.04926557519520896,0.078811056628183,0.05328921120017185,0.20222522564626372,0.11766658743727021,0.0653318227850832,0.8909413868036026,0.9970187112689018,0.07498148569720797,0.112489592586644,0.5832991453042875,0.054405372563633134,0.07381487633579244,0.2440468860906549,0.07565376079919588,0.08287984719022344
920a7f806,0.039096711027806846,0.3549937208971152,0.039970934957818824,0.7583921671561573,0.07431911882938436,0.03160011867075809,0.03716173356515355,0.05544619790492328,0.05489622938703411,0.029280904639745132,0.02599516570189735,0.0325526387985939,0.06473358511793777,0.04022636950539891,0.9594518679838914,0.04441655257519415,0.034451209410326554,0.03452780676889233,0.41272191995522006,0.02439331084024161,0.032728550534767024,0.3417939709033817,0.041071398121130184,0.038039860964860193
923b713aa,0.14288363787300812,0.15979893934220457,0.0984240844132728,0.5265147041367448,0.11848098400216071,0.43083449999103324,0.11824754060653504,0.2961344581877662,0.08668922893225382,0.1054447598347906,0.10728986292087939,0.23163899503747531,0.20041777888545767,0.0893436226702761,0.584645443619826,0.11827392324921675,0.12793869839588295,0.10422480138367973,0.43575804834642134,0.09670584234991111,0.31656442374253696,0.2131917234318583,0.2568491552282012,0.18445461168168828
927796856,0.13704994352501204,0.1750129790773663,0.12330171113135294,0.6288726036639317,0.10924946318249194,0.12115551995375426,0.22530665087979287,0.2426253314432059,0.08896504362555555,0.09636371107189916,0.10707178860357089,0.20647614133411432,0.12906068161246367,0.08180789214675314,0.35797184300967133,0.13132863762439229,0.23502492248662749,0.09760419016820379,0.5549859750821876,0.14632380116381682,0.11376112460708007,0.24558528799874088,0.25282615941664516,0.1352707244670735
928deee72,0.15655797415783104,0.12892421262147716,0.0415901890854002,0.7406925652985987,0.040982897572505936,0.38614051081240175,0.03137090148520656,0.07046565533980627,0.993612561470423,0.03387090704491129,0.026267483292031102,0.054401338258638784,0.9248961731791496,0.042076559652923604,0.22762958666918656,0.04088627755700145,0.06630993989674608,0.03867997903143987,0.6615926929439108,0.03180362734128721,0.025524915151226405,0.27802628281060604,0.07515316493809224,0.04208370468889674
92ab93a32,0.17958718496344936,0.1721286422883471,0.1006936675963516,0.5782892856261005,0.10187506506470247,0.17907614545547404,0.08093435406190111,0.20888844827454336,0.08828687875006253,0.11720100073725917,0.08937910221502535,0.20201662155607034,0.22008121323306112,0.08659831073600799,0.42699983921379614,0.1573651237296872,0.10969624485151144,0.1083232646167744,0.5772165773203597,0.08645833031332587,0.39381381751706773,0.1881194188152828,0.16898444545627173,0.2566595479177359
92ac00af7,0.1449326621556956,0.1653236277246227,0.10756650605908362,0.676488887194706,0.15176052956107575,0.1764841130687273,0.13428820846020245,0.25830135760652656,0.10526060656859325,0.12331300372024998,0.10774013023874432,0.22168978299417247,0.18543877101619727,0.09928037519275676,0.2570969917996524,0.16960562159656548,0.14401113253406947,0.14186704689636825,0.4045699607231654,0.10467515878699488,0.1247238636148186,0.230813659796695,0.28532046042137155,0.16307311687761775
92b4e565c,0.1238927892737616,0.18086087422517055,0.08306310056213988,0.8510109014485193,0.08226770093628707,0.07808950625112629,0.17923986800014974,0.6999367243937544,0.06001271699698499,0.09616686834779102,0.09895533490998787,0.1604595467592261,0.3139851393410936,0.0781250924046617,0.2806278536729037,0.9816377744078636,0.3719620968622621,0.21761344954138623,0.35870391077090363,0.07573242129437859,0.08524391234207612,0.15664915197558002,0.10919561700115991,0.20330406219149247
92b88617c,0.1317541267698965,0.10951240487599698,0.06817802621808369,0.8710419179304786,0.03570760061773352,0.9814782410860061,0.02046198896714486,0.17573696343429587,0.031203856393217277,0.031434481553151275,0.027533852148917504,0.10387843467730981,0.9047589756548404,0.20895336703397333,0.11436523319198152,0.1583544942433946,0.05478435516706668,0.03152982621104457,0.6704465102947628,0.024112323677400127,0.026193619705736637,0.10357123137218878,0.07851404100838408,0.9130307115041293
92ba3e87d,0.13348869265143712,0.11642976578933975,0.07667371708521387,0.8658718949426776,0.08902763817399645,0.07766662819049089,0.15066605772008188,0.13191874054688457,0.04785615418297358,0.07150722942315042,0.04901051029519295,0.11652406430025272,0.6319863438606262,0.05772806091117673,0.20182583232720694,0.10180844411370345,0.08447243769332999,0.1082445219042711,0.6637675264539818,0.07034862649743445,0.0690254849763826,0.15100638727890328,0.0908455421124927,0.1574661678945025
92f29b565,0.03277766634299695,0.12228501378857078,0.03748184151772875,0.6810260636974936,0.030173406475790754,0.02237527413890348,0.021636877673154233,0.0441563979665925,0.01852293440233319,0.018596129359502812,0.01832926555071026,0.04912620133239752,0.04368852189945756,0.09317464296473191,0.9828983835684948,0.06639541521435603,0.024637454003823223,0.019209172671253327,0.5266608392276491,0.015970919143001083,0.020663519934691392,0.19433416032600992,0.029756826467928477,0.020710672492919587
933a8e9e1,0.11123064524256804,0.1479143875364501,0.06998349062778289,0.9148234128952026,0.07047824340108304,0.15117252609343268,0.17638582985964604,0.9048972684587981,0.05363937617184069,0.09199978997785366,0.06499397361185402,0.2933063609089004,0.12429704042733647,0.11489536919398233,0.206276386588191,0.9877024173736573,0.1778905373008456,0.2043682362185791,0.346809969007154,0.0658699173873174,0.07425589457703516,0.16280359822970544,0.10936425687850715,0.26940777063226473
93432ccd0,0.42061886181517577,0.18642763628099018,0.09459104376874165,0.6946781638847745,0.13539558595034462,0.22613458185223861,0.09664076089393348,0.2832740987021778,0.08138702305941245,0.10461264387122356,0.08467219389385719,0.16780911297899317,0.30959652916062624,0.08799461848393549,0.6900072293594862,0.12270348997262773,0.0948971568082925,0.09266495277988725,0.6582131948457876,0.08210766629490536,0.25825440000074035,0.22598650271514392,0.21838866002890428,0.16811315487258327
938ecb4d7,0.16820276803366888,0.21941598913130853,0.11184659525024472,0.5935016041216643,0.1594717463490386,0.15545553900883533,0.09977782696660142,0.37440963278247696,0.09430003104110558,0.14556890637613834,0.995484109222889,0.2458119376678951,0.1751769711030647,0.09041909513180144,0.4120006638889511,0.1534621052094735,0.10531690045609139,0.1532618804834783,0.46871229115252694,0.10142918959609233,0.23774482481754744,0.18369951186080774,0.15990566898180986,0.2672730681414788
938f80a50,0.9866811235745748,0.0636560093821922,0.030235481336421798,0.40610162184811605,0.013653599589582508,0.02922573390023899,0.016795763442496538,0.03856489074973364,0.03570422910464307,0.011142315126562607,0.015076402586782934,0.06105836230563,0.032024618767900394,0.012385782680848934,0.034145775045871206,0.01939792141711223,0.03503525589567289,0.01362198758224622,0.32748464802862143,0.020432443390018307,0.016014434055437166,0.04081088702993536,0.020011420993523644,0.01552850911199736
9394c7bbb,0.13688328366305752,0.13475581747479737,0.3844121899455786,0.7863207407619642,0.07882209362474103,0.929080356657505,0.05255197137739742,0.40323224779520483,0.08693822222546889,0.06537092542566825,0.05716440211836016,0.1373009395416981,0.42574214595369997,0.11253116664593107,0.17417171901951617,0.12648590483004227,0.11243535644898657,0.08442140703555197,0.5808067762603363,0.1164962404029211,0.06778931010586138,0.15236416931657004,0.13290657188051683,0.18965746705921796
9396154be,0.08274027471447763,0.6367618681576389,0.06792080117556906,0.8972488758356675,0.4377483668295332,0.04687257628065709,0.053692189542925914,0.07901010515067626,0.13809745425047973,0.0713961422268767,0.040583935642644065,0.05580164612276862,0.15573278838419355,0.1356766034848988,0.35665961803916174,0.07435872791102156,0.08391192526760279,0.0592845787294209,0.5496752112172544,0.044164206003188156,0.03983708448821488,0.952730268239975,0.0679165744308193,0.055753618407134824
93d33351a,0.1510083479079185,0.1293326619749841,0.09490834190219175,0.6662862048200939,0.07929352975677317,0.2780221863940824,0.05901080928160809,0.7560383802330172,0.0634075390557066,0.12638130862032995,0.08709288309182739,0.18065169809284645,0.15180146803613753,0.06393825637060217,0.2098832741045417,0.09541324707097373,0.08590355579508469,0.09657829713542014,0.3464520286167196,0.06589412343455478,0.14670147024429378,0.1781408101907194,0.9969613075256347,0.4571058940954315
93e6b8ec8,0.1256384362380068,0.15587982998635525,0.3315254996239673,0.8646468947763029,0.08484499296173453,0.579023476364091,0.13506814499851316,0.3391648161388632,0.058924146629392334,0.09155929448315873,0.0650103279906034,0.17272333491321964,0.16553749901941045,0.06670930559630506,0.19476959108112332,0.11009268301422707,0.13993637920939364,0.13641772511182354,0.35195171666079356,0.0870392404962331,0.061282244469158545,0.18279893758978386,0.9957487285137177,0.12086465385241005
9415b4591,0.23893381708050862,0.12736457811358073,0.22206408749334514,0.8622341123612031,0.08031012571583955,0.10628008221974597,0.22304325909353792,0.18460564509764113,0.06226680462415784,0.07321097805979662,0.07000277992265183,0.17853574523346302,0.439498842228204,0.06208545819972642,0.2278959814650126,0.16714499531663024,0.08170831475872546,0.09911506273783743,0.6179709071371083,0.10260216692113318,0.0713383570456734,0.15670363331228146,0.11437745554062531,0.11838036653203651
943712f48,0.9855624513748364,0.0850928271876257,0.033682401287660466,0.48565669197895384,0.016911178534381833,0.046030808956129474,0.021410150637530025,0.03335728699253318,0.39775807596444607,0.015939015104959254,0.017004019900196,0.03512724052308887,0.03413567602110561,0.015149215631754486,0.04554871422423718,0.02608209035897744,0.03576917327827687,0.0173680497573514,0.32380513372821346,0.023209299305744936,0.016166656366131533,0.07555980141017547,0.03166528707224643,0.020782969066670213
9452bf187,0.13224923294612195,0.15537615201603144,0.0858428886938782,0.6754258757700091,0.08565707162965853,0.10820043499115854,0.05790372667834163,0.951159282310589,0.05560062242409167,0.06502702534489799,0.06950889411600655,0.3255004496498329,0.15679752610158176,0.06629409952147398,0.21556371471916252,0.09995103807304986,0.18459976897720481,0.11080395295284688,0.3188815680507105,0.07685886053805006,0.1282348252641849,0.1682133952138732,0.11161816717949477,0.6254025255688108
9471e1ea3,0.04249304366217425,0.07783516932828113,0.045022895483998585,0.8297921302525894,0.028582954262860883,0.024093975998766837,0.01992786054906901,0.051533924766133436,0.018837736722511742,0.02473807574424427,0.016784151831961934,0.036358797019392326,0.9833837628364563,0.029039737931452692,0.18321124099505445,0.035035014705499634,0.02468288799354923,0.02432045665336773,0.8117113028342525,0.017291699977067764,0.01409072752255433,0.06381884331761588,0.04251792414947886,0.028925788732102282
947822926,0.13176563752662893,0.1149901710331249,0.08328984899490025,0.5966784600978312,0.06628781717676574,0.9923547297716141,0.03966360966442153,0.13987788820412714,0.05285877532636126,0.05614799582981504,0.049383961159765025,0.1237753523052491,0.12928084473824128,0.1473421658272855,0.18259796688261515,0.5197925152722747,0.07626317318645306,0.06029784246347845,0.5431742470012978,0.05670250665571075,0.05609166129337003,0.15237452994721631,0.9974472120404243,0.08418464175282189
948700ad7,0.11888214140437925,0.1586601510643959,0.27702454314712666,0.9066788126593051,0.06709818550063154,0.8133632370270789,0.0820495980035048,0.9783042153796634,0.04805342282932729,0.06847350087191444,0.05605236268020235,0.14363195181459348,0.23572854297235607,0.061271604403737,0.20568458915640336,0.9557626411318779,0.08574487889709417,0.10260525991907343,0.4289383499669687,0.05909239821776282,0.05687792838001863,0.168534751228799,0.1136487562277125,0.4692174169020011
