recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7e14bfa8e,0.111693494,0.40176284,0.20652519,0.8228295,0.16743733,0.1819254,0.09946407,0.40510783,0.100495845,0.09454453,0.9982714,0.23554963,0.1781189,0.21818025,0.18468924,0.90084666,0.19098064,0.07967455,0.25684977,0.052410953,0.13443084,0.29482463,0.057020687,0.25151294
7e44c0517,0.2071917,0.46414417,0.20504496,0.49491996,0.20179795,0.25967473,0.308813,0.19225588,0.24363849,0.19618693,0.1201196,0.2927007,0.1852176,0.24746571,0.2878121,0.18842565,0.26608866,0.19373289,0.30324164,0.33011115,0.20280506,0.2893239,0.15076838,0.21035002
7e4cddea9,0.0968052,0.44256827,0.084966384,0.7367989,0.13799839,0.07944914,0.11223789,0.26345253,0.098222695,0.06043971,0.05389279,0.3736526,0.086825505,0.45213667,0.99566287,0.42258018,0.067595534,0.03500729,0.52036697,0.043160852,0.09259727,0.42372152,0.01901931,0.0466485
7e71fb999,0.20703469,0.34548724,0.24272473,0.7590239,0.36778405,0.1715606,0.116351634,0.16496496,0.17175873,0.12558073,0.077330075,0.15579937,0.72016966,0.25113958,0.1641212,0.14714642,0.2117752,0.080940984,0.5854719,0.08046899,0.105308466,0.36013526,0.15794452,0.1756046
7e9996cde,0.8792475,0.23553814,0.11164328,0.57841593,0.17473795,0.075220115,0.085695945,0.03037707,0.13816525,0.05230333,0.060007606,0.12439225,0.81983966,0.16886252,0.08149779,0.055987213,0.10051108,0.034099016,0.8552177,0.030423662,0.077471875,0.29646692,0.07334416,0.12545174
7eabc039d,0.113486946,0.3265048,0.13777584,0.5374555,0.17032562,0.15060066,0.12933603,0.99079376,0.13398148,0.14453222,0.06482347,0.66298395,0.0633092,0.18454286,0.26795673,0.25435117,0.12190219,0.43745023,0.21434493,0.10758626,0.20557806,0.27962595,0.10395318,0.17522395
7eeb43895,0.93182874,0.2483579,0.12876469,0.66058016,0.12606363,0.108576536,0.09732946,0.0377178,0.15249093,0.054714393,0.061343808,0.115260676,0.84917986,0.1864951,0.08319019,0.075516135,0.11523574,0.033237617,0.76291,0.033398725,0.088860795,0.25468835,0.09565563,0.27692273
7f062e3ed,0.104310594,0.20502885,0.10900348,0.48516744,0.15661864,0.113275714,0.1565744,0.37846398,0.07151473,0.05059732,0.051302,0.90989745,0.05779751,0.15504439,0.120110914,0.94420826,0.10588054,0.15543196,0.19751826,0.062240325,0.31342357,0.2136369,0.07070838,0.9718923
7f5a74a8b,0.2196663,0.36305794,0.20192306,0.76146156,0.21891889,0.4814155,0.13618673,0.36734042,0.1350631,0.14526318,0.07643878,0.19947869,0.32829946,0.23826423,0.34431586,0.31842548,0.16938867,0.089577824,0.61425537,0.080249414,0.17349397,0.3290999,0.18484764,0.36933497
7f6e5e0c0,0.21113977,0.30158052,0.2896689,0.79319286,0.18422948,0.08510148,0.07982039,0.06440892,0.1044356,0.056405418,0.052860465,0.12178988,0.96367526,0.706797,0.120842434,0.10883762,0.14532132,0.038691565,0.8015584,0.026199056,0.07558765,0.35202852,0.11914911,0.14582753
7f8da4ec2,0.07288672,0.18912975,0.9991925,0.686806,0.07312433,0.0626341,0.06731782,0.021815231,0.0700476,0.022792632,0.009409868,0.08004721,0.17397799,0.08866669,0.073267855,0.25744075,0.105985045,0.018369341,0.23492308,0.103734076,0.056124903,0.1723999,0.039193872,0.026628233
7f9fdae3f,0.17134105,0.26808235,0.14740565,0.7685029,0.22457841,0.20848632,0.097474515,0.07236681,0.10342557,0.07126778,0.04414483,0.14126763,0.9717566,0.22962382,0.10475994,0.104520924,0.16916145,0.051543478,0.5989563,0.034025464,0.08360508,0.34692076,0.14021151,0.5822563
7fb4d1a5b,0.11093457,0.25456327,0.10448684,0.6839806,0.14209947,0.09295841,0.17955208,0.35898226,0.10818001,0.41513813,0.044469368,0.67556953,0.092512086,0.2675568,0.20208248,0.960742,0.20594266,0.99474365,0.21596752,0.18265149,0.2985933,0.27148348,0.08174483,0.10272197
7fc6be4e4,0.16638875,0.32220364,0.23326294,0.8449782,0.40452355,0.9683103,0.1324487,0.12806602,0.13273227,0.1244014,0.04778645,0.1520822,0.41658607,0.24315332,0.21846752,0.18202932,0.25237143,0.11969364,0.5056442,0.7339361,0.13770491,0.33744007,0.198518,0.9437722
7fdb5e049,0.24084565,0.7155431,0.2067754,0.6894588,0.20794195,0.21378005,0.31759825,0.20795646,0.22086565,0.33047518,0.12724826,0.22333218,0.1384688,0.2521968,0.44076288,0.2452297,0.19185255,0.19966573,0.33693743,0.18824308,0.16833869,0.3364133,0.106385045,0.99652547
8007833af,0.12878524,0.47199395,0.1441137,0.7788064,0.18016033,0.13188043,0.11360097,0.12339196,0.13840705,0.10946603,0.075446524,0.17817135,0.14178212,0.22824003,0.17334685,0.11413598,0.99805135,0.16252033,0.2580616,0.07644052,0.10144144,0.32199734,0.054128762,0.07366582
803e8ff4c,0.3187197,0.5810108,0.23574997,0.6764427,0.23693834,0.16215955,0.19414902,0.2251757,0.23465376,0.13321628,0.1009807,0.27462327,0.1960744,0.25813785,0.21113057,0.17267907,0.18456608,0.15041427,0.31640476,0.1213371,0.22099864,0.32870153,0.13354747,0.19147013
8069f20d9,0.08549193,0.38632855,0.9946848,0.7416045,0.08811959,0.07688232,0.10010591,0.10579074,0.08843322,0.12699059,0.041386027,0.15080601,0.2051554,0.121040374,0.2602516,0.11008929,0.12202256,0.096056946,0.25697803,0.08707634,0.13267969,0.23086834,0.059691872,0.048307795
808b6ea46,0.05518588,0.18328175,0.9984438,0.6771728,0.0501973,0.05473058,0.03871033,0.0315983,0.05102237,0.020432174,0.014113561,0.065785795,0.088479884,0.07430231,0.07892504,0.04133157,0.10043335,0.023975793,0.13966316,0.058256146,0.047628667,0.1641621,0.03185761,0.015908698
80bbaff26,0.09724602,0.6327602,0.15126069,0.84172606,0.22866696,0.15835157,0.10668654,0.11393117,0.109347306,0.07883707,0.059816778,0.16875584,0.21673127,0.2688426,0.23109019,0.14095604,0.33490118,0.08342697,0.31469476,0.056782037,0.093189545,0.39917985,0.0814758,0.06647894
80bc56061,0.21139716,0.35559782,0.17599107,0.771646,0.16033429,0.16921854,0.087911695,0.12371275,0.21110536,0.08179058,0.056476515,0.15088892,0.9621838,0.21828903,0.2829179,0.13740517,0.1672031,0.03261286,0.8237509,0.03719505,0.12268749,0.38556647,0.1329293,0.13700221
80d10d363,0.1295255,0.33674964,0.122480154,0.5138153,0.16093169,0.17989203,0.10999604,0.26636446,0.14415173,0.12737828,0.04974506,0.17004594,0.057299193,0.20524783,0.8312312,0.9943306,0.13486764,0.061924495,0.23685981,0.08541109,0.1386401,0.30989987,0.051990815,0.08511055
80d53acbc,0.17648247,0.32263777,0.3632162,0.82100147,0.23486002,0.164312,0.26603773,0.31728017,0.13868089,0.1998778,0.0766127,0.4806937,0.38685858,0.32783705,0.19076335,0.24059403,0.23488577,0.3548344,0.39178315,0.1856598,0.23001012,0.31167412,0.11648867,0.24504884
8108e9e2a,0.21589532,0.3119688,0.21883734,0.6054529,0.20727994,0.9330834,0.12452459,0.27852148,0.1298515,0.12905937,0.09220913,0.22365882,0.2464436,0.2515564,0.3473176,0.2897865,0.15210736,0.08513875,0.5844636,0.103968516,0.13636716,0.27346137,0.23560971,0.24541771
813af36d3,0.16088775,0.48476207,0.17348151,0.80354804,0.24695751,0.20568971,0.12295825,0.20304812,0.1391895,0.108137496,0.07402352,0.18237856,0.3855481,0.25540483,0.18577605,0.18088597,0.30040494,0.09495541,0.30168027,0.059038397,0.11664108,0.3687225,0.1355808,0.1336132
815d4a15d,0.14532986,0.71090484,0.20289308,0.8086636,0.35083306,0.14936723,0.11495809,0.14028059,0.19737858,0.10721061,0.07785954,0.16966091,0.28151876,0.29551739,0.22587055,0.14861886,0.23526901,0.08894855,0.32622272,0.08501312,0.107481435,0.5878414,0.071078084,0.09135622
81677b2c6,0.13551913,0.53401506,0.13092056,0.80241364,0.22167152,0.15582123,0.1222687,0.29418573,0.13307396,0.17791839,0.060187787,0.18135978,0.18337557,0.25448152,0.9351531,0.35605988,0.12475044,0.15925263,0.5073392,0.0698748,0.12946294,0.42534518,0.07133809,0.118663445
81aded687,0.15909041,0.91670656,0.66458696,0.7726246,0.20623298,0.67653996,0.2151012,0.22532219,0.14808786,0.10156113,0.089149565,0.20994976,0.19249903,0.23883182,0.18911132,0.5770204,0.32528016,0.11467501,0.30338663,0.16587147,0.1330728,0.31115723,0.113474905,0.12794457
81bc9880b,0.06453751,0.47050303,0.053021606,0.4778578,0.08715548,0.043404505,0.058088627,0.12000691,0.1038621,0.030995952,0.0403069,0.08176054,0.027481945,0.13391535,0.9988169,0.0847765,0.054263014,0.023519445,0.3727764,0.043972842,0.05720089,0.4770334,0.008666468,0.016400805
820b4bb9e,0.11753059,0.4680464,0.082564756,0.55114955,0.10764931,0.084537335,0.10296405,0.9632358,0.07644118,0.07542446,0.033913232,0.15046668,0.1179875,0.73289055,0.725209,0.09165794,0.065109886,0.048563227,0.30823234,0.04436357,0.1151765,0.3073111,0.07643496,0.9966778
8227824e9,0.151873,0.30396613,0.19585483,0.75589335,0.2489539,0.1379062,0.10300994,0.10154719,0.113076575,0.08985125,0.052545536,0.15788086,0.9535935,0.22500177,0.14339127,0.10319541,0.1794877,0.082481675,0.5146357,0.029348798,0.11562823,0.3092776,0.118068084,0.24745943
8241fc826,0.15012026,0.51678294,0.16182715,0.79464716,0.22972861,0.14074712,0.11525349,0.1789596,0.16095203,0.16339177,0.064649485,0.17535086,0.24337235,0.22678393,0.29736972,0.26294208,0.23311184,0.12987344,0.4103244,0.07118347,0.11368238,0.326997,0.1427894,0.18828572
8252ff47d,0.21730554,0.35912555,0.19405483,0.72772104,0.15881309,0.29948056,0.13179366,0.20722987,0.18957144,0.14596884,0.07404911,0.2604399,0.20379008,0.28807527,0.42137694,0.26208937,0.46088088,0.10859301,0.35140997,0.26895687,0.6171626,0.27796727,0.106883705,0.1319438
8265631d1,0.5116987,0.9568585,0.13687931,0.7519686,0.13462579,0.12087968,0.11313521,0.3807214,0.118130244,0.155508,0.049443018,0.13852282,0.43967986,0.20757465,0.38904437,0.15948063,0.1032736,0.05579956,0.66679686,0.06302166,0.11546497,0.2936177,0.06844385,0.5039598
82808ee33,0.14366812,0.31503978,0.18508644,0.46414962,0.21587391,0.1626359,0.19547617,0.15701103,0.2574879,0.13801965,0.10673709,0.2823766,0.18094896,0.22314297,0.23136044,0.15763527,0.4537623,0.20596501,0.28499424,0.21822205,0.19380029,0.39486626,0.108237475,0.163535
828bdc0bb,0.14618617,0.4281065,0.1971716,0.7289207,0.24432574,0.1893773,0.2340015,0.29168037,0.27116388,0.18689644,0.077987365,0.3132844,0.19193798,0.2524544,0.26915434,0.5746811,0.6100588,0.31557578,0.29972947,0.14439654,0.22620106,0.38048247,0.08887785,0.15155414
829453953,0.10128387,0.2675062,0.06579651,0.5969035,0.0913909,0.110151716,0.24099696,0.928933,0.07505768,0.048792988,0.55943406,0.9224028,0.075586915,0.11276754,0.15439717,0.17229383,0.08275787,0.099316224,0.24759059,0.07358382,0.15502404,0.20649244,0.052764665,0.38879552
829713c5c,0.055753093,0.14283557,0.99744475,0.5823713,0.045197833,0.04818331,0.051739383,0.014820221,0.049572293,0.05416996,0.0150451325,0.049563885,0.07832513,0.036055904,0.04661318,0.030027807,0.085341126,0.024732647,0.09044968,0.055732306,0.024565004,0.12020588,0.021133734,0.016309924
82a8943d2,0.2622865,0.3109176,0.1961496,0.5540714,0.21384381,0.29039016,0.18060717,0.80281293,0.22744167,0.22838065,0.09158894,0.29426256,0.1913157,0.22833632,0.32768223,0.35413194,0.19656174,0.22782516,0.27482525,0.15250723,0.277773,0.3075424,0.15011396,0.62635314
82b8cf44d,0.19849016,0.3613429,0.24828467,0.6249752,0.20818923,0.29535317,0.17008144,0.17087026,0.15836938,0.13681719,0.13024202,0.23014596,0.22957224,0.21910349,0.28261948,0.25156546,0.16805063,0.12371511,0.45166,0.22329828,0.14169987,0.3162275,0.1384922,0.23022324
82e1a9793,0.10769243,0.3139495,0.25874457,0.8361356,0.19405471,0.25535324,0.14396511,0.8272471,0.17448151,0.14256136,0.06586553,0.3291794,0.121396765,0.19976269,0.2077994,0.27610284,0.1822195,0.1333874,0.26209018,0.09027094,0.31717557,0.30154487,0.12075378,0.1836485
82ec9ea50,0.14423853,0.7774277,0.15919726,0.7410607,0.15983199,0.2065484,0.20629942,0.46826625,0.13723294,0.2847009,0.093949825,0.2029622,0.10776434,0.2564363,0.8248379,0.87712836,0.19031067,0.17184243,0.3184277,0.14738789,0.41709483,0.2993114,0.09052758,0.18223724
82f0ad1a7,0.11266074,0.530834,0.1884695,0.80419505,0.30596805,0.11446244,0.20530887,0.13892683,0.19510847,0.10059374,0.07328649,0.25833395,0.16186388,0.25944084,0.25317618,0.15004826,0.9976432,0.23762262,0.30265215,0.082871184,0.09950466,0.35562506,0.073679246,0.07807279
8341398b5,0.079171106,0.25420806,0.06092699,0.538886,0.098496996,0.09889525,0.16434415,0.9803494,0.07906651,0.04959065,0.061170347,0.98032933,0.05230545,0.19835387,0.15811679,0.18698022,0.097186424,0.08132295,0.22427927,0.055031292,0.20887022,0.21964727,0.0516585,0.10566034
838ee57d5,0.12476759,0.28009692,0.11763781,0.720742,0.19841334,0.14085113,0.19845092,0.24321833,0.13821098,0.20088458,0.17772579,0.98695123,0.10699474,0.19784163,0.21674423,0.9826289,0.263354,0.32867208,0.25444385,0.09466881,0.183348,0.32037708,0.07162096,0.09843604
83937e581,0.17934793,0.37825057,0.14611408,0.51276183,0.1937357,0.18821909,0.29816088,0.2868037,0.15781537,0.19716789,0.102673605,0.6097901,0.09639484,0.24744247,0.7942767,0.2868048,0.15628149,0.17480643,0.341096,0.14594634,0.3933011,0.32973087,0.058110528,0.16036724
83d3cc8e2,0.19196714,0.32196444,0.23257075,0.556497,0.26975292,0.21966803,0.6765466,0.23556681,0.23308185,0.22679956,0.11643945,0.35579938,0.20463453,0.2370508,0.28650716,0.23979448,0.21212003,0.3334606,0.31022725,0.1900269,0.23954764,0.33440363,0.10590254,0.278782
8421eb235,0.14534639,0.609762,0.14258085,0.7911817,0.13682795,0.19058561,0.11019399,0.30608648,0.11915487,0.09941964,0.051403012,0.16678558,0.23672296,0.1799416,0.18803066,0.16673316,0.18022476,0.08343847,0.2854768,0.06109158,0.11642571,0.2993389,0.113898665,0.1035331
844544936,0.06746635,0.20021738,0.9980813,0.61569095,0.08380712,0.058284275,0.044096455,0.026575938,0.072023675,0.016018143,0.011358906,0.068432845,0.14564997,0.08915948,0.08278387,0.54917854,0.1518281,0.02243358,0.23810028,0.08412394,0.044629388,0.17002204,0.043159664,0.025022164
848a12070,0.12570713,0.24130079,0.9562895,0.6116961,0.12175546,0.12131254,0.086722575,0.2098664,0.1005052,0.0907612,0.028296303,0.15925787,0.20243467,0.15101045,0.15453418,0.99649364,0.17334741,0.050798632,0.25046042,0.13789777,0.15190613,0.20246439,0.07212506,0.077872306
848dd0607,0.15330875,0.30487072,0.13921697,0.7454748,0.21917254,0.17980579,0.1774547,0.1710367,0.1300474,0.16931002,0.23561147,0.22971235,0.19331554,0.18981667,0.20788738,0.1073867,0.12794355,0.12680693,0.35082585,0.06745886,0.12195667,0.30111647,0.9989832,0.97494876
850ddac0a,0.13019195,0.38640362,0.0727944,0.76948905,0.12255568,0.08876463,0.15779477,0.2858115,0.10404624,0.06838995,0.032041427,0.1286371,0.046185087,0.21790153,0.98988473,0.9596143,0.09208911,0.03324698,0.50153035,0.067223586,0.08685765,0.3815813,0.03618932,0.06186357
852f9c2cf,0.07229534,0.90928084,0.055774834,0.48042488,0.09140858,0.064896315,0.0464341,0.050991062,0.10008142,0.024169758,0.050714646,0.0757963,0.023824736,0.98066163,0.13018821,0.10534396,0.9686633,0.026218629,0.16810593,0.09237497,0.041577287,0.3441617,0.012814223,0.009248882
854da9916,0.9011071,0.2576848,0.331578,0.5133489,0.19527745,0.2929715,0.1708481,0.24786775,0.15571795,0.11184725,0.70890605,0.41010675,0.23682964,0.17900465,0.1877869,0.12434781,0.13788126,0.07298241,0.7100697,0.13448513,0.12785095,0.2580536,0.08324954,0.44340512
85a0c6cbb,0.14250958,0.30154726,0.20582733,0.45772472,0.19202438,0.21174516,0.22570439,0.9104473,0.19354656,0.19110385,0.09291403,0.29309255,0.106903344,0.19999747,0.17458305,0.23435031,0.32627672,0.24948399,0.23485203,0.732296,0.2598491,0.26075852,0.107396334,0.13478845
85a13c5d3,0.1475836,0.8515787,0.13529488,0.7326132,0.1190147,0.2624178,0.17470826,0.7006898,0.11837039,0.09807051,0.048725963,0.16153198,0.07275561,0.38950062,0.80985516,0.95197797,0.16235957,0.08011396,0.2842647,0.1419705,0.121492155,0.31961125,0.09196328,0.24171382
85a44d188,0.12922347,0.36525157,0.080808185,0.5644018,0.15595241,0.13378958,0.13710926,0.15449049,0.111071706,0.074754044,0.13062413,0.16417678,0.08051568,0.17748983,0.9560022,0.18162617,0.1103823,0.046574276,0.6107875,0.054176375,0.14411056,0.32149437,0.8084755,0.07537539
85b951df8,0.11948679,0.42228284,0.14743356,0.73820525,0.1608482,0.10028722,0.17188057,0.9936703,0.13451894,0.096733436,0.05774767,0.5912327,0.16000816,0.18167907,0.22559056,0.1979713,0.4865425,0.19028051,0.25680423,0.10112256,0.22429615,0.2931896,0.0898041,0.13131627
85c622121,0.13635284,0.8415472,0.19132107,0.8145489,0.29536742,0.11998559,0.11718191,0.12986167,0.1904818,0.1124731,0.06725238,0.14555271,0.2499342,0.36567116,0.29372784,0.18383168,0.21594433,0.08945579,0.37896782,0.06675625,0.099461146,0.57347506,0.07447891,0.08220075
85d896c99,0.1454937,0.28014413,0.11798816,0.8202832,0.19033328,0.059717152,0.07120968,0.044642054,0.07319439,0.050265297,0.027172586,0.116828516,0.96359724,0.15931079,0.2058457,0.08841407,0.104085945,0.030323068,0.87569803,0.021663079,0.062311113,0.309104,0.078009784,0.09229346
86378a891,0.1337146,0.3385975,0.13186617,0.8440128,0.13212617,0.08074842,0.07814668,0.100621335,0.07515117,0.057154134,0.030703936,0.10958583,0.9612915,0.18762265,0.14211352,0.09866111,0.11745096,0.04467291,0.844147,0.02490497,0.07975146,0.28122416,0.1123128,0.18649073
864c7cf66,0.12043939,0.24411237,0.098316886,0.6364187,0.15386473,0.10287945,0.17645058,0.31987077,0.1184698,0.09320665,0.06491629,0.9341101,0.0905286,0.23763135,0.2583859,0.9904585,0.17071418,0.20692219,0.24876013,0.11663393,0.1792104,0.24858215,0.0812391,0.0713786
86516a59b,0.22544198,0.3165568,0.09074195,0.69258416,0.47410783,0.07892366,0.07968532,0.046812266,0.11922583,0.05480282,0.064131446,0.10841452,0.9186434,0.19637531,0.20167422,0.08073307,0.1144884,0.033863097,0.98209006,0.023784991,0.060892172,0.43175548,0.0639426,0.10321375
86681bee1,0.107548006,0.32861096,0.09982647,0.58713824,0.13538067,0.15873078,0.101927534,0.9962032,0.12695414,0.14237884,0.037283726,0.40686372,0.04622782,0.16989484,0.2873881,0.4559663,0.14302585,0.06019979,0.24194591,0.06552187,0.1723013,0.26451233,0.07557732,0.13926555
86797d9ba,0.25486642,0.29178992,0.32015795,0.5903686,0.23076761,0.22472666,0.26270786,0.18467963,0.16000596,0.13975516,0.11618858,0.26856846,0.3010177,0.23349147,0.24626367,0.23233095,0.20183621,0.11648555,0.5321483,0.22692098,0.17218342,0.30316454,0.13788216,0.24286352
8697e8bd8,0.18594927,0.32240188,0.15489453,0.82447237,0.21456835,0.24579029,0.12696457,0.19309537,0.112561084,0.09688083,0.050134785,0.15719047,0.6493681,0.23651245,0.28929037,0.23705243,0.13979733,0.0859433,0.7025558,0.056883477,0.12463283,0.2940576,0.12610883,0.93424684
86a229236,0.24983361,0.32630318,0.1974996,0.75451195,0.27697307,0.22518614,0.18273015,0.20584603,0.18719898,0.20114426,0.08699198,0.2067146,0.38001195,0.39191708,0.28607348,0.3468058,0.21040916,0.20581579,0.5258291,0.14244193,0.17994827,0.3613735,0.14966191,0.4516445
86b01f91f,0.1328137,0.41553637,0.08267218,0.69111073,0.1419964,0.18002939,0.09104641,0.19489992,0.1379232,0.06577326,0.05298815,0.11014129,0.11649688,0.19009203,0.9862074,0.34983513,0.092529744,0.031349536,0.5586762,0.04040718,0.073469795,0.4334236,0.5912397,0.060146805
86b7e2ffd,0.21103439,0.2823528,0.20093744,0.51408327,0.27672732,0.2705001,0.38199016,0.2292133,0.17071448,0.20978305,0.103457235,0.31429785,0.20634039,0.37484875,0.25309756,0.7698822,0.18709837,0.17591074,0.42846635,0.1845509,0.24081257,0.31894535,0.12857957,0.35905784
86bb45056,0.13093525,0.6197366,0.12565838,0.813954,0.19063336,0.18491527,0.13997006,0.365906,0.13322441,0.21103226,0.053115226,0.37651336,0.12954964,0.18727818,0.96210206,0.24968764,0.122492544,0.16902867,0.43500608,0.070806794,0.13801861,0.3843955,0.07017048,0.10467062
86bda2515,0.14695017,0.56745994,0.15898119,0.77892727,0.21454938,0.24175936,0.16437754,0.70410913,0.1729561,0.20406148,0.083358735,0.22138585,0.13729051,0.2755557,0.89523166,0.25865883,0.14417142,0.11998479,0.44101256,0.09606447,0.14939868,0.41419235,0.08527611,0.15307795
86c65015b,0.18974063,0.3106984,0.21384317,0.7123619,0.24343853,0.25346974,0.20850702,0.21110588,0.18419598,0.20496403,0.09425086,0.31664416,0.31252524,0.23252903,0.21985169,0.21520628,0.20367263,0.27330846,0.3017447,0.16082746,0.22989282,0.31718922,0.1466271,0.9890215
86e6beb0c,0.11254003,0.25085956,0.1328609,0.4643738,0.18956137,0.14966571,0.27182376,0.29735178,0.13541472,0.13380212,0.14710067,0.99726725,0.10098579,0.1648041,0.1918931,0.12088536,0.14103377,0.3184003,0.24035859,0.11570101,0.30656213,0.29933962,0.04491008,0.12690906
86eec0c08,0.32918355,0.33894444,0.15354642,0.77710515,0.1807353,0.23214704,0.09606807,0.08053832,0.90754896,0.06626345,0.08245948,0.14933768,0.92999846,0.21157089,0.15003513,0.1097039,0.19830635,0.04313281,0.7792096,0.07467162,0.09954758,0.5435167,0.9880719,0.13476355
871429c88,0.15753876,0.2652637,0.13952284,0.5648736,0.20157488,0.17357695,0.2711341,0.3617352,0.16849102,0.21313491,0.10441827,0.96502197,0.14682834,0.25683004,0.21989283,0.50081193,0.17632182,0.46627352,0.2578565,0.14034589,0.33079094,0.30165866,0.07873346,0.18822737
87ad1a79c,0.9964665,0.20953238,0.06293579,0.43135086,0.06020644,0.13067415,0.06208832,0.032983866,0.24811263,0.058334455,0.05279006,0.09538475,0.12285024,0.126115,0.057066612,0.07166656,0.09683488,0.012382176,0.48925886,0.021519314,0.057374638,0.2003017,0.055209137,0.12936157
87edc6ad9,0.10386709,0.42791113,0.11512289,0.7987704,0.18214001,0.21838094,0.1703928,0.3962609,0.10179129,0.61966974,0.057898857,0.4462551,0.10987726,0.1724196,0.1907439,0.16760024,0.36382917,0.95690477,0.2674367,0.118717186,0.15431744,0.28272498,0.08567893,0.08364453
885540a1b,0.11680687,0.3757601,0.9930132,0.67780036,0.08779216,0.08261825,0.064604186,0.050739057,0.15793692,0.034850314,0.04813175,0.12160008,0.15051123,0.12014395,0.15836598,0.051362507,0.16582645,0.043138824,0.26584196,0.067699656,0.06339985,0.23814844,0.04091574,0.048309565
888fe0a8b,0.17839561,0.2911396,0.1930122,0.77388895,0.16359447,0.838625,0.0964676,0.75573605,0.123855725,0.08794069,0.054410174,0.17791459,0.73996454,0.23133288,0.14518867,0.21464011,0.2165695,0.055266064,0.46658015,0.060704384,0.11704338,0.28029498,0.21885778,0.2939864
889442c75,0.23776865,0.31431475,0.13815464,0.79363155,0.19025238,0.071501635,0.073207244,0.059005134,0.13109206,0.04896345,0.043508995,0.12222182,0.9765706,0.29215357,0.10948684,0.083535746,0.13430817,0.03014983,0.839034,0.016272934,0.07131014,0.33981338,0.09410495,0.12696587
88acfc06f,0.16438022,0.7622679,0.5373395,0.7534948,0.219473,0.16546838,0.1505747,0.12759355,0.19906147,0.11536217,0.07574479,0.16457446,0.24393389,0.2798269,0.21646832,0.18745011,0.23797272,0.09084189,0.31117716,0.0925575,0.11058405,0.4594713,0.080006525,0.08037775
88be53830,0.055867705,0.5529898,0.9995974,0.64990294,0.060213443,0.06304448,0.026599342,0.018377835,0.052851737,0.018469468,0.014033142,0.06695439,0.076315686,0.0712906,0.0553242,0.04244797,0.14550085,0.029118951,0.1602569,0.0635721,0.036318336,0.16913448,0.021731818,0.014488247
88cbc1e07,0.1256762,0.57471687,0.1517113,0.7675313,0.29432404,0.123871244,0.107346125,0.13414943,0.12021452,0.1014362,0.05808854,0.15202668,0.24034517,0.36730385,0.20353255,0.16436417,0.20978029,0.07856343,0.41417643,0.05828342,0.09971997,0.39748973,0.07319263,0.10776719
88f845482,0.07776304,0.6505636,0.06942758,0.62986743,0.09752399,0.054174237,0.100817874,0.20143633,0.07098898,0.065713204,0.026626926,0.14336903,0.11150382,0.91597146,0.9891828,0.17048587,0.06371057,0.035778794,0.34909672,0.047090422,0.08623091,0.32128626,0.023290439,0.08503518
890a3e4dd,0.13915658,0.8621967,0.19990976,0.7050584,0.1480642,0.10875662,0.083573654,0.9725903,0.11521452,0.2541769,0.035595745,0.19476207,0.12798525,0.19682156,0.94160366,0.61779946,0.123417154,0.34971678,0.32408085,0.09214981,0.16272584,0.33444998,0.04360671,0.08654892
892f2856b,0.9886625,0.22782744,0.07269212,0.4417826,0.10442638,0.08826188,0.060135037,0.02413376,0.51621735,0.044198394,0.05365348,0.08652634,0.36705408,0.13389459,0.058026496,0.056947537,0.123095766,0.01413126,0.71422356,0.01486619,0.056373175,0.37158588,0.056289636,0.13644876
897882424,0.08725297,0.28656372,0.105420426,0.7606999,0.10847465,0.08795715,0.13204347,0.99541354,0.0994906,0.07383608,0.04459038,0.8066298,0.049608495,0.13258943,0.23487774,0.36847195,0.11064677,0.103135556,0.2435315,0.06502855,0.14460935,0.23825246,0.052906647,0.109254874
897dec4a0,0.19475749,0.27853274,0.15383515,0.7738437,0.1546967,0.7901759,0.09835412,0.1123464,0.16397175,0.07059248,0.054398306,0.15200454,0.97071147,0.24073991,0.12567104,0.11443101,0.2086259,0.052414883,0.59718615,0.04756597,0.09013688,0.33322886,0.29864892,0.2053101
8984410b4,0.11621491,0.2661742,0.11692261,0.5067215,0.1579621,0.2424091,0.2817076,0.3856169,0.14769521,0.13327281,0.17658053,0.9930362,0.08199969,0.2828298,0.1656985,0.15265189,0.16956386,0.25223932,0.2287464,0.08732816,0.20909987,0.29619575,0.061835844,0.08399007
89c80dc08,0.17765139,0.38226742,0.20205697,0.5217286,0.20995432,0.44968075,0.15981647,0.16207594,0.21193045,0.119804144,0.12961136,0.21717271,0.19450693,0.20239939,0.24237081,0.1979676,0.17284898,0.12990321,0.39090723,0.14401111,0.15586813,0.32122323,0.14697531,0.19858265
89c89ea72,0.30903402,0.27786857,0.3069501,0.621587,0.25512218,0.21401758,0.30719993,0.18100895,0.13403775,0.12802751,0.10914572,0.23979345,0.3464666,0.26335707,0.23467517,0.20926087,0.17317407,0.10105171,0.75029284,0.18097125,0.13172475,0.3110186,0.10751832,0.2657366
89d9af020,0.16807477,0.32998654,0.19567212,0.67340785,0.222745,0.15505831,0.13170639,0.45231882,0.19554015,0.15674463,0.066644005,0.2327197,0.23941143,0.25631392,0.20576611,0.8453683,0.3536895,0.20635904,0.29761297,0.13385327,0.23349081,0.3231988,0.111349426,0.28711924
