recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
920a7f806,0.03321959348681374,0.4104361860187998,0.02272494493480909,0.6364127412177228,0.14458316760428064,0.021821528563820813,0.013097349260455656,0.05752046286502401,0.36284172090530414,0.05144691545312333,0.019946347178620046,0.018934465608655766,0.15342771703903277,0.03814314319320427,0.9979051439417282,0.016255316586823675,0.08884253813848082,0.034614819862485616,0.19063841147811797,0.010374642480680247,0.024345638084794397,0.12532122843227983,0.05864107882194606,0.07161100051162848
923b713aa,0.030014400183210083,0.045694224933002923,0.10656947250111493,0.6645963365095487,0.04018174930983452,0.80901693261078,0.13798282394148018,0.17645009753844612,0.023272613011091504,0.13554763213861817,0.1123673925253208,0.11087564789532005,0.22987412150263178,0.0211077708309164,0.6163174025449145,0.029165735323127023,0.05851497165564585,0.07883653524329118,0.10750457642517545,0.13673740282875682,0.5461682916770646,0.028012251763598048,0.20469296802796433,0.36719553598321436
927796856,0.031139067038404064,0.08139583005323055,0.19852795238045187,0.4245735322942255,0.040831523025027384,0.2789841293009598,0.176175182508892,0.13015924981287477,0.03161369207761683,0.11992922466110678,0.19582781695295562,0.09867329210122107,0.13419011167571326,0.026396885218198954,0.17603636268863443,0.03073658854787228,0.27816820262307634,0.0683479709365716,0.6789159726855855,0.19642047274492117,0.18878902372800313,0.03353590738788351,0.1763777298455096,0.21409140374517308
928deee72,0.033029972641691656,0.012071259343465915,0.016446434082548176,0.6473740287384374,0.020984383925246108,0.5272388508834226,0.0073255418240478,0.016761582899048597,0.9997513562174509,0.016518498139834734,0.00929403141351641,0.008512183247441506,0.9989347213272715,0.01841461339829855,0.008815104878561212,0.007557817184735194,0.01143469928178372,0.007286978897754581,0.1590587501309967,0.007253516175245454,0.0064605077506760325,0.014752231206810877,0.01681070096143726,0.03240624720817206
92ab93a32,0.022526589258265006,0.10044354908901382,0.06161120515748545,0.7465070209939461,0.02646046438056447,0.5423688037925772,0.33510067416973666,0.12080616359312583,0.016874749129055306,0.1578740245617514,0.05316308365037988,0.13012578629914792,0.14150380794562956,0.017607901480158512,0.16431199866971652,0.03560148365335004,0.051930672079557066,0.1158587023781686,0.8159910723509091,0.03523688194480844,0.9082357118132925,0.021721340587276206,0.1334575472752887,0.391098846533456
92ac00af7,0.020020968542189214,0.04423348561586641,0.08567229055301455,0.9656234774826048,0.044669369897340855,0.4963921766667691,0.057325139427287765,0.25017826580779606,0.020065995100837435,0.12994352105424115,0.06210229571235626,0.10951255822184801,0.1974428684208235,0.01988978141358607,0.0511110609221056,0.042253340577411785,0.07254259554116366,0.15080814573682713,0.05362660931558361,0.06363868903299887,0.11819554064698005,0.038262523397721133,0.2540359015840527,0.40268860835818304
92b4e565c,0.015808203325436285,0.03998397258587225,0.10605534988408451,0.8529558745678156,0.0337189722873234,0.06555634172983472,0.11811277574117855,0.9264899829410361,0.019598129377854295,0.13467229896528374,0.13719532172494533,0.07394676500914839,0.4524149174091423,0.030790998898753846,0.07689152067298032,0.9978422968807928,0.5968873414441905,0.3771847800087722,0.04286984874933545,0.11112449399172104,0.10834746545924746,0.034219906641438196,0.06558596481676592,0.5158101224874586
92b88617c,0.049952973216133595,0.013297855180029836,0.018796304602751977,0.37649859439869443,0.010171510642721019,0.9930323757517967,0.010432953544254546,0.05129309936860894,0.07077356901721828,0.018289445272988158,0.15639448017225885,0.011814416655845275,0.9981726019165631,0.14624019755429682,0.008851815000572272,0.14842558309845524,0.01143208444643293,0.018868026568019364,0.04101298864049132,0.01620264269366591,0.012041561173092822,0.01126601409636746,0.03817527967588864,0.9984639504077851
92ba3e87d,0.018928681693498147,0.031945115023242335,0.14312599903281042,0.992133400435255,0.0779637328009647,0.08121601728363514,0.05498949792453265,0.08254266362775214,0.01309234875872147,0.11044373797660599,0.026315225576795682,0.06507988189242496,0.6897820535312169,0.028835214455092944,0.03637183622270467,0.03271356881299971,0.07606124662151703,0.05356420253613876,0.44404355132943407,0.03569945039609837,0.0732004728034993,0.029384648857298228,0.05205582082297509,0.2811000602397145
92f29b565,0.012489962800479643,0.021316672857430784,0.034516533380032376,0.11684608465063491,0.016791091281551197,0.01433300162038014,0.018672957088965488,0.03412402514205359,0.011531494796739969,0.016009922993334706,0.012043318120017958,0.018866241145862193,0.12591198093063125,0.023998490786233756,0.9998105990930846,0.03578099544801496,0.012258249080012865,0.013907821700717532,0.35537585226101687,0.006934906608264717,0.027244895135571035,0.028155399890057164,0.015287418173404293,0.019035374652816496
933a8e9e1,0.016471786018938228,0.031115422725053538,0.030574440478548476,0.996077192463413,0.01789678333962635,0.237302490686403,0.0330121302692876,0.9852832274010019,0.012447111664421126,0.2648011085217962,0.03259613039134157,0.19722389005815186,0.051703120505642915,0.05218306934739014,0.02710982441845487,0.999693063712467,0.280132449720399,0.2770686394424841,0.0254345632511712,0.10755548455370716,0.08731101989384987,0.01601161939786175,0.07734211017546617,0.7170221137325002
93432ccd0,0.4963356928666777,0.06385938146763981,0.06435481536943681,0.6214972361199865,0.035600697473085245,0.7565828190380088,0.07679291016610178,0.19402199021652256,0.016369624317930802,0.10778794153142834,0.04352248521980593,0.06618596638557489,0.7242328428864502,0.017834557640714677,0.661999973117375,0.02784904435953198,0.038898498557737436,0.10224693800826384,0.46318758722338726,0.03326816179199662,0.45206541268933154,0.021510094806596134,0.10853223628802515,0.32126747004574385
938ecb4d7,0.026231728681753747,0.11274548712979061,0.06710823312327588,0.3405258349835587,0.545893030309189,0.4231416152494756,0.025610806083790613,0.38774880258533545,0.014071565199399094,0.13979214112270277,0.9997397741601479,0.08496393457348966,0.07055039550858715,0.017834623935052734,0.08375626900659854,0.03175744451577796,0.03809220756351459,0.10925053483730092,0.45702532475497004,0.033845622790052966,0.285973082097343,0.01686030581643602,0.25531916377279545,0.7066964876234773
938f80a50,0.9980694193968459,0.11299246192325281,0.0220615792541508,0.04261641973427957,0.004191166384430684,0.12643111504015833,0.009998571066983946,0.017080871458233893,0.01594360448699846,0.01790991464225267,0.014280745454154151,0.010161623365296161,0.006707278681260378,0.009828286976069524,0.018447311167915956,0.010300334886536413,0.014529184306675332,0.009051971344720642,0.10226219873349741,0.032877515366951,0.014256439589161238,0.005862134481617587,0.024785027068115317,0.01867267428229616
9394c7bbb,0.042422008794405,0.034504339035534605,0.3098392265134416,0.8627089829838038,0.018773845653581946,0.9922529188284854,0.03932089436134476,0.19310680743789396,0.025566264302666813,0.05836872924551955,0.021478803460524595,0.027693782716060045,0.6098516659995865,0.05520175522083979,0.032617805913504806,0.02343261384089963,0.047400385589603196,0.045473456187047935,0.4352728960553645,0.06097997258312421,0.03375868672550576,0.012015811305146512,0.06580747094369395,0.39775008393208083
9396154be,0.03146082048292923,0.9966050201569452,0.07181374955226053,0.9487823337661473,0.6331708339245495,0.02409427472005733,0.018857061308896653,0.04043417114298644,0.03270227634965573,0.1772735462877655,0.01822604651104446,0.0284946141004562,0.28190578210655454,0.3611811966680693,0.13260377312209592,0.03023187883013805,0.0720900573595925,0.039477760240907094,0.24763735773462978,0.015200305030540462,0.026572420563350147,0.9708317635155278,0.04482476467759724,0.04049172768989898
93d33351a,0.018901075690556633,0.03170926361689832,0.08859854692117557,0.8007132225351715,0.01737165046444643,0.4506104946486418,0.05332802959382316,0.8009854369116297,0.01671138687641708,0.117631095319693,0.19093986870746557,0.09527473445696703,0.08623465346402853,0.015896001263224133,0.03475724090878264,0.04001920453661908,0.14400744566350196,0.2967579448952126,0.023376420948263296,0.05214853681036618,0.3599998873284154,0.018666674871425683,0.9998493569654046,0.6118623455478004
93e6b8ec8,0.012766014719959584,0.031035861790320307,0.7102998926895573,0.9172542508167921,0.02517577200385458,0.18424653974872376,0.15654728967835282,0.09558517181210759,0.013603116929822717,0.1399944778489258,0.06849233554687344,0.061495381559654304,0.2108319827094145,0.022057445446875296,0.03943626042886343,0.050409442528000836,0.05712306288318652,0.10302847535048167,0.050065487427841275,0.15956854567927323,0.05550199923423473,0.019355423615825342,0.9996792898945727,0.21002624071320217
9415b4591,0.03953215702390193,0.04282866958065464,0.10194749016309353,0.97520944186056,0.16075092261782606,0.15971708602456644,0.1893816529718224,0.11107059169914053,0.03785609147781496,0.18869935633646095,0.05781440323147424,0.07209594301776254,0.37823067675110494,0.03073238217852492,0.04201946414003577,0.061041322598292404,0.04398593512599638,0.13687905231826725,0.1404480961765888,0.04576178795256392,0.05779286750464937,0.049872030345978,0.0768771235430837,0.16841289461878706
943712f48,0.9989369089695385,0.026669160970798942,0.018762515121195294,0.10534317897335892,0.0037008643264497695,0.06911987369692761,0.010101298386851662,0.019325208055865583,0.8433746849343491,0.018495965896596286,0.013137229688789977,0.009535120414277337,0.007232470684290295,0.007695348440477462,0.010902254993460586,0.013409773314663162,0.010422158238373532,0.010459591120089304,0.04255266594760523,0.014738058337948461,0.011987566804381476,0.005130246845015244,0.03764938441576659,0.0259140156094007
9452bf187,0.019851882761885497,0.027863301904975473,0.04867840668673291,0.5992886416592499,0.023369446743225806,0.15310046275996228,0.05211122805119226,0.9983978992221262,0.018039856672520328,0.09188695556158115,0.0485887451862301,0.7127561657714018,0.09497972987602321,0.015813330986052126,0.036800061245816286,0.031178701320123074,0.16379449156465023,0.46130861474746254,0.025767086384328314,0.1285331442272265,0.2180787559983142,0.021129555621617016,0.08404360103135994,0.6680694504441357
9471e1ea3,0.021066191142167057,0.013049889568236378,0.025631626545930788,0.7712273435094993,0.029194456505518298,0.02102480749202412,0.010663593156895182,0.017358176303405276,0.02381520458362763,0.022726731175901963,0.008613381139938273,0.012955278480081689,0.9985313914255366,0.02872868761093719,0.015030888378588033,0.010819474467570957,0.010083488884135306,0.01101416129804425,0.34415918358016634,0.008744142366729348,0.00962117404940222,0.016077901391185947,0.02229883475006189,0.03288284910683512
947822926,0.025361412391206355,0.020595256600250907,0.049928388162115374,0.2571163004782759,0.010638513552917955,0.9939246401289745,0.014304549644847725,0.04167921661518801,0.011409196028756508,0.038081816368781544,0.01717057955448317,0.02937439973609977,0.029574198782811117,0.2051085440904934,0.1381113004808806,0.5108152825966793,0.01785193242881533,0.032028579804971154,0.9183301530757912,0.05534673327549142,0.03880737756684232,0.010061144291331732,0.9997948174838625,0.0286550067286775
948700ad7,0.029129035548426843,0.02383176645083251,0.10028521808586566,0.9552986941587985,0.01037614231157752,0.9823272209486212,0.03264155145922209,0.9987372426809635,0.012003001024020432,0.06404954730375208,0.029501918605350244,0.03202126398953134,0.5571646884307236,0.020689679416570763,0.02191835208632327,0.9993340536992429,0.031073192374083097,0.08870284933412331,0.02555241279031331,0.02460196481131229,0.044602843728253204,0.011651849279829403,0.057875603569854835,0.7206268240928777
94a9898cb,0.026128636117103515,0.6655516855741327,0.0685759225192329,0.8933237568909723,0.019813852957678967,0.2343117932688962,0.028502416208568183,0.9565458226263335,0.019291610878985118,0.11640380295446966,0.03909342310137246,0.04899391270578805,0.20962507901262936,0.02665896345542913,0.05998585481964267,0.5413477545485569,0.38475678747394526,0.2855136457588274,0.020870211080615864,0.11135069072623921,0.10797770343270914,0.022208059303006785,0.07149175413251387,0.3995498477887824
94e63cf8b,0.19441651358771148,0.4908340826602302,0.02678774530805046,0.19887103094049782,0.35829161218801575,0.028036013082566247,0.014205384076810759,0.03492130079891705,0.5710502463576933,0.288154928085371,0.028532306448065644,0.020785958681293362,0.959596271817943,0.060800205656042196,0.0450666444786765,0.019447153616259438,0.043616166078711015,0.023070827992548556,0.4750771338507562,0.015690757886701323,0.015542931138197475,0.1323022478371655,0.05461244783322664,0.07019176554571714
950594fd7,0.020832977176613147,0.08891236656858888,0.055096314859385466,0.9634182641759422,0.03807529420856089,0.15863778514844343,0.2717032225771557,0.4993054839290422,0.015436766621557935,0.37202801325242674,0.05649428775507583,0.9826214299126955,0.10274060754561694,0.025834281056144073,0.1046173929352703,0.07096366037234501,0.06430285679956345,0.467316974736399,0.04337814462523415,0.033167387547879845,0.18069638424513748,0.023455211263347,0.07712729198537065,0.872818659867344
950862280,0.029273882888593197,0.04731326904267726,0.1090429128774947,0.7909560009143712,0.038820263109773295,0.13430601002890416,0.34785917020072527,0.41539090335940426,0.0194874805860787,0.17759258722141139,0.0776510429467563,0.1311717876034234,0.19102918050994555,0.03292478118030881,0.05024792985680684,0.9598033080382247,0.11486136431422662,0.27736469609560904,0.050543327144708126,0.06628233241601474,0.5827712617540272,0.03277074829713058,0.12888143265339266,0.6504324828127208
950dd68c4,0.015088166054279525,0.029159999826207927,0.10300305871875738,0.994359072183995,0.04102375170959328,0.21542925184983672,0.06971722354257139,0.09820831037702714,0.01586202722786909,0.7488561429104627,0.07886359321977147,0.1018470948472191,0.32710747122791456,0.01689449222365659,0.038989091102407676,0.02665713279084723,0.05257957797675897,0.08251684330760083,0.04453540719989624,0.049258450094130136,0.10921800488355242,0.022285729069364813,0.14111153785947111,0.9997812034065765
951be2b61,0.016856041365931912,0.013212976031261097,0.031178498436382113,0.633522970254416,0.11739377566017913,0.11374303648069023,0.012686659896170098,0.024779206827071496,0.016797979581287373,0.03914185007964333,0.009390351183729002,0.020984904559527683,0.9939036835444696,0.027867150642024992,0.016460805064692347,0.012062106819390636,0.012445909725822213,0.021679582725873527,0.5882523472252114,0.011337955705069491,0.011359878930998366,0.018940058664524192,0.017853418227528343,0.0445769741263539
955cf5f38,0.04227053263975684,0.08114810762992967,0.1730226622889519,0.4707529458669473,0.042732324542359056,0.5341737967444357,0.16121224035517726,0.2513752396036848,0.043314695821022854,0.3108847623986635,0.19792163808971133,0.1232192646989662,0.14750393189827982,0.026628802995292356,0.18268068315831046,0.03813603462905087,0.07313762486327847,0.41363537892976154,0.721253091168318,0.09162926500002817,0.21514431190570668,0.04243471209141352,0.45211608660042907,0.3897527878009252
9577bc965,0.00726198919842876,0.01760909229495388,0.9994573366932715,0.10491506127851565,0.0077327349521647305,0.018633645755642112,0.02283193766939055,0.01154847163685317,0.007285124147019648,0.9313095093942518,0.012019231714826268,0.009484168843632457,0.02941982776410018,0.010346773307787218,0.009323175678241187,0.061467040643680394,0.012497941050035969,0.061459919008794855,0.017705283536960544,0.013357290481503699,0.010256752884937855,0.006562512899533235,0.02344327865602114,0.008875424744059453
95a24149c,0.021176542515405388,0.052207264902767316,0.0430739374950909,0.9455728297710225,0.023944229594705307,0.06858650601346794,0.05545591314501786,0.9985991393373014,0.019182287109601338,0.1499753710123953,0.04561763949366204,0.06132935161311054,0.05000282867070549,0.02097720817534095,0.08744581728064821,0.03808171761823873,0.3914863976771235,0.25263223174733035,0.0179922657183696,0.025071767583889935,0.08781932047434667,0.02490968670003843,0.07209344202469174,0.17075650246650972
95d39c9e9,0.9982237894446584,0.019667363537335822,0.009608625127082873,0.009412323239592431,0.008614641391684066,0.013007333702604271,0.007029448870614231,0.005963505658009666,0.9979886095727534,0.010160074800830685,0.00661424095435922,0.004114579446811752,0.023504128604538727,0.0074979249586467995,0.012587109360066004,0.007459163965211663,0.004937505750659815,0.005916837338278338,0.17588931147227202,0.005544826764179892,0.0048370623563659875,0.01524738891873896,0.00779532218936711,0.011643796347561375
9613f93c9,0.017266063782991416,0.022146039795269596,0.050483567471233094,0.5009018518647635,0.019208558202496923,0.08144179362331473,0.8762498838468012,0.9954248919773251,0.012344451668061756,0.07338118057164213,0.07143171638006209,0.9668068510777005,0.07038382506098588,0.012166855850375864,0.05611894547565106,0.03883098247654517,0.05849474120317331,0.13303456491882962,0.02960540409903344,0.04735541711100505,0.6812187430969612,0.013588492327456661,0.05504912621917769,0.15628801647848106
9657af2e8,0.014391721317854628,0.03578896723915345,0.04611492442326945,0.8570422032599829,0.02612394222037044,0.029089125893660455,0.043377479669330865,0.15886172145228042,0.014707102268174293,0.20602032189911382,0.05418620388006238,0.9962156754156369,0.1280237780316791,0.027551356281193994,0.058455525110711164,0.15710782625245137,0.1961093128625525,0.9473385039451903,0.04712197867764394,0.06686990538214384,0.22405945504543393,0.029463963534675414,0.04283161520082649,0.20919539064183834
973cd3954,0.04865423869123071,0.9705367134203011,0.4832282028149468,0.9845896219957971,0.3602127405632283,0.04093475205523939,0.024123085996410654,0.35592837678790273,0.02503059090106173,0.3062683093300122,0.03259411401091686,0.045873891932887524,0.12744746233257773,0.03747916188530348,0.08730389462720543,0.06439449707839344,0.7227064202415675,0.1514992815335299,0.04941026909871532,0.03721182548614127,0.031830276896364904,0.08896095552021512,0.04748978927413153,0.0781622878146636
9743cbcc5,0.03957789144104198,0.031961827118451976,0.033483549122920855,0.4372511113598569,0.018375599799609725,0.07259423591105253,0.06559760805940558,0.09240350366396867,0.01025027238793755,0.06472862155684961,0.022182073147907638,0.051111817474346254,0.042205902226983304,0.3084950022831144,0.997705366687265,0.9992498109921283,0.030377052878664133,0.05018737783253505,0.45797100858837797,0.028441900491115887,0.4603678514263784,0.016007614550746358,0.024363835086888063,0.08740576837389813
97929971c,0.013855597983910407,0.03504448989350497,0.05247352571213615,0.847238020511813,0.01701499462638763,0.1110013123734589,0.030664431954759375,0.992162597605066,0.01271327284402716,0.11258272836682608,0.043630234621435025,0.05772186611776751,0.060506089644553875,0.03610191892945471,0.02861382945061759,0.9996285575025646,0.20480229616784482,0.3176232992474241,0.02039471391499936,0.10743161890711556,0.16404986517345743,0.017064588940776133,0.08168472646679968,0.27762307408652626
97984fbd0,0.020190903714446665,0.044943283475096435,0.37038091519192756,0.9962386173522777,0.04613019948083285,0.9123128695087585,0.15028817318452456,0.14499714954529694,0.02194764499393492,0.09633508723579776,0.0540622483631381,0.06635012736345401,0.9474381505605374,0.02657263931489397,0.08485572960032524,0.7828353088122474,0.06808446066987238,0.052897299466727034,0.11069730872444085,0.023036433581725774,0.04710120062754597,0.04730994448375763,0.09152295865723103,0.18335226490387332
979e1671b,0.03517837576493294,0.09221761797128379,0.025780870344232414,0.9819047779007272,0.15211383946142973,0.020431795231731095,0.00832889432489514,0.027703052953248597,0.02567672440960368,0.05250769468753813,0.009979424596402628,0.014644870028272314,0.7209159566061789,0.12253006380447158,0.37062108698029034,0.018830475229974594,0.06056798800755018,0.031883328797571046,0.9771758010298844,0.007934921402225091,0.016675387108463228,0.0656639802599495,0.020189816110512935,0.0371451438577734
97a36ae45,0.0669678894184985,0.07439994592854708,0.10548818206697497,0.8624605545403231,0.09429452742438664,0.6198082843558864,0.023330380175563218,0.3829241980141476,0.08454323553535803,0.3014433275872395,0.050186199082231785,0.0575858743504904,0.15143613143152365,0.035194972584030794,0.04619732652289541,0.03809075061037301,0.7931455482391395,0.07380146414247025,0.07295104667384238,0.08698982944680751,0.07994478378817589,0.08647071760044878,0.12155798098067172,0.18272108770604148
980d6724b,0.02256106918106303,0.05529647806210488,0.031542127000259185,0.23671720838794816,0.03962521730693249,0.019492630422219995,0.01720934611271582,0.03181395028229545,0.024619171696921644,0.028221541569264486,0.01460021668163991,0.01731296201718872,0.052023384369994374,0.02035728542382825,0.9995071741132541,0.01478759758806269,0.010417521221685953,0.014248253675616154,0.6392934654826377,0.011049486087319843,0.02040277232417068,0.05569842916132025,0.02344153953920936,0.03358971760403126
984e1fe6e,0.024207552743897732,0.042573023410287625,0.06574340388583544,0.9732022759708086,0.022573289950431622,0.04186467714133135,0.06042011661396309,0.3923853033547969,0.024539489831397688,0.12069503567778388,0.03642021100387043,0.46227426293521495,0.2188401450591034,0.0919053530239589,0.07025794454550054,0.9985220033770156,0.56357693924066,0.4566372348474115,0.05433841244072682,0.048169300262378596,0.18168485036397167,0.08376859607565391,0.03838009483264925,0.8198281579539407
985decd97,0.013889868424803123,0.09993537829092503,0.02477326654651582,0.9768537371167726,0.10327692947597063,0.0175840986336802,0.011451723815892349,0.06552337824544585,0.026498920177117774,0.22360444030612614,0.02815326229502448,0.04215060580936547,0.23089166504661954,0.04756407413373435,0.058143509851378374,0.018032133789759156,0.9992292290762596,0.18488948075675102,0.06024716569449896,0.014167975913232017,0.04498031097409979,0.29539433544289445,0.0449901251612421,0.0626072493089058
987f05fda,0.9993914252268605,0.029059400129921795,0.15180977031799012,0.15361946964124693,0.008026899027066145,0.21629350788045287,0.01679857410212383,0.05136018751603246,0.014015118573737958,0.04435407561649163,0.028727713161838614,0.02328454522883581,0.019938720562258438,0.008222080261774446,0.01764475082796423,0.015244015388740798,0.019228298953026277,0.018025806538880796,0.01388862962994157,0.015076630468615937,0.04250135201721573,0.008163817505153723,0.06419335648327137,0.11246939412542427
988292ebb,0.0131673901110976,0.03033980640705584,0.9621994924979157,0.977625722087394,0.19574682478178196,0.10840603038663717,0.04356480203811316,0.13125043406530287,0.017421385043015224,0.08850172823041762,0.03104008858110532,0.06398027309915938,0.3860476138270757,0.022065457185108304,0.04025595303749413,0.029155182925439376,0.39419446890610194,0.04791945669425749,0.065725409473362,0.0650032863286636,0.06079497874581966,0.02866860283522664,0.09722260213185309,0.21475026607540978
988478ecb,0.05877431900886587,0.9960340235792516,0.04728965250144355,0.4899053263361708,0.01679378843617317,0.05649445193954361,0.15140453033884818,0.6321102623423945,0.024231389864643335,0.9322879535886605,0.030275960980352994,0.03810288670501513,0.047573061140093,0.045697757525047206,0.9487326402781914,0.06423251649600564,0.04354628620743544,0.08196807734789535,0.05532616566472315,0.022688602467945684,0.1066224036857832,0.024339111010967345,0.07005519135157783,0.5315739313655091
98972d68b,0.03188556037914833,0.6738254862513596,0.06584564688300988,0.9978200814854882,0.01872837989887004,0.037315703933027015,0.023691158891460645,0.5562276971211476,0.015146717387092138,0.24819732840737083,0.021167999510303927,0.04665906039086004,0.26591024928433626,0.12294298805509374,0.04343433213318426,0.9795487154579501,0.03912223173677994,0.10277911363024311,0.06106950671214154,0.024300707301841456,0.03112570327341996,0.019064590019155767,0.04224598603797736,0.06803539218320172
98a5002b7,0.1942015989441331,0.9848013054452247,0.12036796399184202,0.32099495495792285,0.01900664656225715,0.10186891284363853,0.15100603694086448,0.08325570395146382,0.01592340627752146,0.954012333315556,0.48999205475287627,0.07615514302772983,0.061080955384469955,0.03551869616440701,0.03276233042820544,0.03501344047147691,0.048542177742911995,0.8362934231661473,0.21105198650401114,0.2948219519210424,0.2330050357497908,0.03044848238414019,0.0663044854997711,0.13540533433953997
98a98a4b9,0.018653298278649536,0.10292751996369419,0.045207565610042945,0.976921238332482,0.08525207525451395,0.037885668514318994,0.019597398748926336,0.12434850660698517,0.027433114988505956,0.08280059462235889,0.04050541475638133,0.04937713408489693,0.1319379265140679,0.06386651915767023,0.0742698764971495,0.037446688083898755,0.5928109124180875,0.3384896303163249,0.0555467211870034,0.029716848474221527,0.04088944556474394,0.11478363935238732,0.03744697838135926,0.11762693798659977
98cdab3e2,0.014109784082359605,0.03166068408499909,0.022098177978713125,0.0624003378020855,0.01306794626594301,0.03979082501609142,0.04069273449370264,0.9981750347042629,0.008416114984800415,0.11984019104187743,0.080709409876397,0.9871028745243807,0.02091409743884286,0.009888063310991815,0.03167908174380999,0.03590420900160114,0.03699136726049155,0.2304469516087362,0.01617456741097235,0.0321615759419092,0.19805563430705844,0.00982188014488928,0.05181353687730402,0.14451642570490694
98f6cb2de,0.9969737942031301,0.018805819900681826,0.04315439177250025,0.6546952697092437,0.08190890986762546,0.12873435497547517,0.0559057784487537,0.06293704886235015,0.0178513980164533,0.049178366331569766,0.017293208096889924,0.031328045781158,0.9655058400809685,0.030357897422590124,0.03355870147030984,0.01693082354832645,0.022393122891967664,0.0244372161491312,0.0791893117391615,0.017516005428541374,0.029204797851262055,0.011960986475072101,0.0381379642790688,0.38488507091043855
99218e927,0.026030822982608393,0.013297399049288583,0.02885511112332914,0.3522034099419915,0.044633646998997356,0.046604525390758204,0.010838955953315169,0.031223045922973328,0.02215274332235399,0.025083539949282255,0.010315053585382932,0.01818060711369338,0.9985943703987062,0.023668103405560397,0.020194089855456804,0.010819646365544737,0.009216326059106486,0.017349025853912795,0.2374148229520463,0.01029372927028885,0.011880878297779842,0.014097720093899419,0.018935764509679626,0.06258096122413115
995c22165,0.007735470370661327,0.011240448714451809,0.019792561167325928,0.7500448428282992,0.017886855551971434,0.02146667807153904,0.034624411611658294,0.9987166508946984,0.005670606198440818,0.09335004566961519,0.04685615925952805,0.9992010746189482,0.031526842052927405,0.013681113493956322,0.02065781626809911,0.026658229749554924,0.062149519862409686,0.535183745056309,0.01672350056212932,0.02741913578099199,0.09442491138667393,0.009575665158564494,0.018998107131836348,0.04614844148201721
9981dc289,0.012250943403274891,0.017003804703980486,0.058040413335572916,0.9972673001515924,0.025490902032518595,0.020586262462991653,0.07426935816231393,0.9949199132472627,0.009780504654637793,0.0821573153017158,0.020143711850313096,0.05996408584474252,0.11562751203336065,0.024659003732865645,0.036011464216083665,0.981311690175609,0.031053099249300487,0.08458559276846717,0.03919040192108921,0.019351802888822822,0.05094190768626548,0.015299183070541638,0.036616449166488894,0.9997558241787793
9989e1bf7,0.028865106276800712,0.062347027526501585,0.03064770646600747,0.9888043974735538,0.01768248998789827,0.07337948654970555,0.02725355517314108,0.9989799105617542,0.017352949964462946,0.13182011946853023,0.04770715073756562,0.6757359857216344,0.07715250984054765,0.018444403390033576,0.1912360403266843,0.02760379896795793,0.2832498962766376,0.24885278236494135,0.01921957196052172,0.03524324430897797,0.10068222140905153,0.017920674079444556,0.07031436878445878,0.3955284568356576
9999f1a89,0.04543450627166398,0.03702128836164512,0.3567634513357185,0.8853752327390673,0.011423443782449846,0.4364829741557212,0.012646137694836823,0.06928794004263246,0.01967500654761196,0.04871140940262115,0.01568369698258008,0.022810644359520686,0.43087998351767487,0.01906256044119757,0.032390884221647036,0.017082788034147176,0.02024009702113641,0.021645920186915274,0.7454048591356393,0.030032901329331684,0.045355461390462815,0.010948212137472485,0.07898139046583269,0.059112348163813805
99ad98e91,0.0304128193683378,0.018886648532516013,0.07220732375116619,0.1271278389956808,0.11671015561915332,0.2359014710255339,0.01433613442102999,0.026059780828744047,0.014761598371993423,0.06613572689451709,0.015263921966000751,0.04470662451014485,0.9982239790817292,0.011694046834659313,0.01840719517242106,0.007783445335707959,0.010407379180009195,0.01898021212406585,0.9229788780339295,0.02152992654037937,0.020708943420474597,0.011888596215004973,0.03960070365426586,0.1819868118409054
99c73bf89,0.01972948685203396,0.051954298578786445,0.09047240278432096,0.88381226290968,0.03324689049551339,0.15095002576381014,0.07915049028023373,0.16927760599374073,0.018820222213253912,0.44967025725431675,0.06538463967163233,0.1103001757146375,0.14615262188493897,0.12428445067842424,0.047314611741017865,0.972395175410372,0.15489907173092352,0.8235764391452757,0.039128915916920214,0.06389050554552148,0.15149326425119078,0.038206685009752085,0.18018151273012495,0.425949283322624
9a06dc729,0.08098897956672572,0.013653695685059095,0.022072514892828868,0.27117737756143917,0.018717900541376713,0.03418785714741183,0.012887713242348163,0.6747413841824536,0.017335454936578124,0.023402991319902006,0.009943762638214405,0.012984938250268684,0.9992757235907815,0.01176647125706993,0.01682113449667208,0.011240307167516353,0.008746348077224788,0.05821149903430281,0.07777139481424124,0.00731774403339541,0.010316724274609501,0.012953999469155833,0.017326135180454075,0.10782260588070358
9a13bb065,0.07341265682532207,0.034464019880453646,0.06371926589700194,0.4220830527160848,0.03289768026959949,0.1922626882779861,0.08596344093448548,0.12591161144426063,0.015290016270031076,0.6365214458948977,0.07561757663554929,0.17790396054165114,0.08458192877958311,0.016673875895909077,0.8937006105554396,0.9987539243093121,0.08314285721705626,0.3870597884212706,0.04795663936669466,0.04348233194208259,0.7530109054096367,0.020113547470271945,0.1063560272302933,0.364621171787373
