recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8d2f603fa,0.005565360188484192,0.30027705430984497,2.7224763471167535e-05,0.6257691383361816,0.0012033873936161399,0.0370987132191658,0.0003724627895280719,0.5387425422668457,1.2108549526601564e-05,0.005525772925466299,1.31398828671081e-05,0.2703535556793213,0.2708190977573395,1.882445576484315e-05,0.30178916454315186,0.25294145941734314,0.493529736995697,0.23592697083950043,0.2818654477596283,1.6022639881541068e-09,0.20869356393814087,0.09627055376768112,1.7807269614422694e-07,0.3081384003162384
8d73a8fe9,0.09139188379049301,0.2602528929710388,0.0055938223376870155,0.5198363661766052,0.24785783886909485,0.00018215944874100387,5.2183004584094306e-08,0.12018773704767227,0.016811266541481018,0.014369606971740723,0.0010951269650831819,0.04683942347764969,0.40484511852264404,0.5167248249053955,0.2620011866092682,0.13367481529712677,0.0050467378459870815,0.03247557953000069,0.42827895283699036,2.773238065856276e-06,0.003152793738991022,0.2483764886856079,1.753649121383205e-05,0.0073237731121480465
8d76a5841,0.21000471711158752,0.1488596349954605,0.041861481964588165,0.5399593710899353,0.24082079529762268,0.24182914197444916,3.482936716814322e-10,0.05908072367310524,0.03539149835705757,0.0021855970844626427,7.747479457975714e-07,0.009337126277387142,0.8598634600639343,0.17206686735153198,0.08293581753969193,0.0002100909041473642,2.7101174055133015e-05,0.012586585246026516,0.5541841387748718,0.0015052539529278874,0.021921195089817047,0.20404431223869324,0.1861722618341446,0.5270340442657471
8da7476d3,0.009017705917358398,0.0012148844543844461,0.000822882866486907,0.41553646326065063,0.32417261600494385,0.30978700518608093,0.1601477861404419,0.19819419085979462,0.006339624524116516,0.0043032290413975716,6.408951594494283e-05,0.24294963479042053,0.31847527623176575,0.00022967658878769726,0.19375388324260712,4.3320029362803325e-05,0.008692167699337006,0.024094847962260246,0.28859683871269226,2.1209580154391006e-06,0.1856742650270462,0.004445103462785482,0.000608792994171381,0.3979548513889313
8dc663cc1,0.00016989831055980176,0.2498207837343216,3.939156840715441e-07,0.5666880011558533,0.01738782413303852,0.0008883367408998311,0.0004770337836816907,0.2497100979089737,0.000101632067526225,0.00598266301676631,6.774972121093015e-07,0.12177248299121857,0.21406325697898865,0.3310540020465851,0.27432891726493835,0.7844257354736328,0.2884804308414459,0.19993111491203308,0.27777838706970215,6.1791456573701e-07,0.05864894390106201,0.14841078221797943,1.1834524229925591e-05,0.013486477546393871
8dc99d34c,0.1914757341146469,0.10732346028089523,4.160630123806186e-05,0.5214941501617432,0.00045821070671081543,0.4732023775577545,1.395801252357387e-09,0.22673290967941284,0.00093924964312464,0.0016701960703358054,8.194644033210352e-05,0.047088876366615295,0.35610494017601013,0.00014008484140504152,0.12026964873075485,0.000976935145445168,1.3836005336997914e-06,0.016811590641736984,0.3411363959312439,3.7742182712463546e-08,0.015530629083514214,0.17500483989715576,0.5608822107315063,0.10839205980300903
8dd622336,0.0003739303501788527,0.2562650740146637,9.858486249569864e-10,0.5473228096961975,0.0002781815710477531,0.0016974321333691478,0.0045432900078594685,0.5608041882514954,6.471398137364304e-07,0.29200926423072815,6.874333485029638e-05,0.17224305868148804,0.1146472617983818,0.17333684861660004,0.5840492844581604,0.6190898418426514,0.013703526929020882,0.2399991899728775,0.3022039830684662,4.959725856679142e-07,0.017068253830075264,0.1467689871788025,1.2451258953660727e-05,0.18541628122329712
8dec41842,0.03036213107407093,0.4376377463340759,0.008467577397823334,0.5504205226898193,0.2699255049228668,0.0018884023884311318,0.00018984408234246075,0.16269363462924957,0.14908897876739502,0.0008520095143467188,1.594141735949961e-06,0.07148823142051697,0.28250861167907715,0.2607005536556244,0.364838570356369,0.019346492365002632,0.3133770525455475,0.03938552737236023,0.3667934238910675,1.1547170288395137e-05,0.0011073257774114609,0.3984602391719818,9.598033648217097e-05,0.008373228833079338
8e05ea88f,0.01872195117175579,0.41472774744033813,0.2903842031955719,0.6442151069641113,0.1461460292339325,0.0015735909109935164,3.6228786484571174e-05,0.2737952172756195,0.00873600970953703,0.34696197509765625,5.9115072872373275e-06,0.0876704528927803,0.26578113436698914,0.2201017588376999,0.29643377661705017,0.6762098670005798,0.3364700376987457,0.050939690321683884,0.31326720118522644,7.065949375828495e-06,0.00582877267152071,0.23570074141025543,1.4521594493999146e-05,0.10525062680244446
8e063da9b,0.005246247164905071,0.28586244583129883,4.83915391669143e-05,0.49928992986679077,0.026269476860761642,0.0013479044428095222,0.00017187446064781398,0.1693975180387497,0.0010313625680282712,0.00045737740583717823,4.2380707832023745e-09,0.12564148008823395,0.09407908469438553,0.12774024903774261,0.8295554518699646,0.7058002352714539,0.00018383136193733662,1.4285858014773112e-05,0.3198038637638092,2.557502831734837e-08,0.15752558410167694,0.20662172138690948,4.0176902984967455e-05,0.018835939466953278
8e2a4d634,0.00035598015529103577,0.20057153701782227,1.1328919526931713e-06,0.571057915687561,0.0011809056159108877,0.009398945607244968,0.2728132903575897,0.4392055869102478,4.1713499854267866e-07,0.017812805250287056,2.6711597456596792e-05,0.3842088282108307,0.3182830214500427,7.017798452579882e-06,0.21909399330615997,0.0022500203922390938,0.27573642134666443,0.23802566528320312,0.3060983121395111,3.919264781870879e-05,0.15586158633232117,0.06749754399061203,0.0036242089699953794,0.26040005683898926
8e4775622,0.0005787717527709901,0.22466903924942017,0.0047592525370419025,0.533881425857544,0.0009479847503826022,0.23225745558738708,0.0021082046441733837,0.6702880859375,1.1594707757467404e-05,0.26106318831443787,0.0003145681112073362,0.37439197301864624,0.15525849163532257,0.00011495694343466312,0.2169720083475113,0.24298138916492462,0.41372647881507874,0.1962270736694336,0.25367406010627747,0.00045762769877910614,0.10455454885959625,0.20821674168109894,0.003015481401234865,0.040323734283447266
8e528028b,0.1384095996618271,0.1612830013036728,0.1649724394083023,0.5383067727088928,0.005663921590894461,0.12640279531478882,7.907571082307885e-13,0.07086643576622009,0.12852774560451508,0.001436330028809607,0.00010053475853055716,0.01709992252290249,0.7193412184715271,0.019825519993901253,0.105402372777462,0.006789133884012699,3.347954134369502e-06,0.0038011539727449417,0.5119726061820984,0.00016320243594236672,0.002857038052752614,0.1411784440279007,0.33062344789505005,0.005213468801230192
8e71e48ff,0.006899710278958082,0.4678609371185303,0.07707099616527557,0.5103570222854614,0.018385164439678192,0.13026243448257446,3.5888050864407717e-10,0.17306697368621826,0.007818777114152908,3.7975647160237713e-07,2.6265262534352907e-11,0.07825757563114166,0.16671247780323029,0.16513174772262573,0.19725365936756134,0.009776625782251358,0.7055521011352539,0.008896168321371078,0.21684476733207703,4.787203238265647e-07,0.009418215602636337,0.26217201352119446,1.0400741530247615e-06,0.0013143121032044291
8e879abea,0.0018212638096883893,0.2592722177505493,0.000914445030502975,0.544293999671936,0.0007176206563599408,0.160232275724411,1.6853508100211911e-07,0.7252919673919678,2.473153654136695e-05,3.038949034817051e-05,5.812497705370845e-10,0.32662150263786316,0.2040502279996872,0.0071755265817046165,0.3061823844909668,0.34489864110946655,6.337945524137467e-05,0.006520086899399757,0.33765676617622375,5.7552340877009556e-05,0.038865868002176285,0.29208576679229736,0.01607389748096466,0.199141725897789
8ea5e9098,0.4253663420677185,0.3026389479637146,0.25542905926704407,0.5615970492362976,0.00035454044700600207,0.2666166126728058,1.3700247109227348e-05,0.229586660861969,0.00820072926580906,0.0034799897111952305,1.6080952264019288e-05,0.059711407870054245,0.23921898007392883,0.00019658093515317887,0.1798386424779892,0.00031649001175537705,1.1480957255116664e-05,0.00284702330827713,0.3367677330970764,0.00012776612129528075,0.0145950336009264,0.13129763305187225,0.0010170236928388476,0.291089802980423
8ec2fa5d8,0.0022344656754285097,0.4600888788700104,0.193312868475914,0.5804092288017273,0.17050187289714813,0.004069316200911999,1.3596965686701878e-07,0.1790684163570404,0.001669974997639656,1.3828823284711689e-05,2.7233953980854153e-10,0.05155809596180916,0.2501387894153595,0.17298811674118042,0.2297191470861435,0.03906713053584099,0.6922134160995483,0.017290854826569557,0.2411332130432129,2.619339856124725e-09,0.006153569556772709,0.2653413414955139,4.153751831381669e-07,0.0005946927121840417
8f08fecc4,0.23560062050819397,0.18219520151615143,0.14736494421958923,0.5806663632392883,0.14311730861663818,0.013920621946454048,1.699040019786935e-08,0.02857862412929535,0.013632410205900669,0.0011741218622773886,4.41409966356332e-08,0.0059525081887841225,0.8811267018318176,0.09587327390909195,0.11629127711057663,9.763027628650889e-05,6.940988896531053e-06,0.002696504583582282,0.573581337928772,1.4768414935417695e-08,0.00029419883503578603,0.16330711543560028,2.0590427084243856e-05,0.11063072830438614
8f1a07b59,0.0031664171256124973,0.22790804505348206,0.000849612639285624,0.4868222177028656,0.10237440466880798,0.00010909490083577111,0.0009047578787431121,0.17737837135791779,0.00016952726582530886,0.0019791496451944113,1.0589928933768533e-06,0.14646732807159424,0.07037787139415741,0.32386255264282227,0.5519880652427673,0.8255652189254761,0.0005811844603158534,0.00037743241409771144,0.277439683675766,1.877146615925085e-08,0.1331680417060852,0.2426110804080963,1.2849182894569822e-05,0.008718201890587807
8f1d1ee6b,0.20593975484371185,0.19357752799987793,0.10507000237703323,0.5025734305381775,0.20215925574302673,0.031791217625141144,1.1441465375128246e-07,0.01433462556451559,0.19774803519248962,0.0010627598967403173,4.136402083076973e-07,0.00955954845994711,0.7993603944778442,0.12689146399497986,0.13884222507476807,0.00021949353686068207,0.0008153089438565075,0.0028385440818965435,0.5603602528572083,5.569413769990206e-05,0.00042608476360328496,0.2107536643743515,0.001977064646780491,0.011049622669816017
8f308b3d3,0.015312083065509796,0.021271074190735817,1.5790707038831897e-05,0.5166365504264832,0.00021862944413442165,0.2819300889968872,0.2577623724937439,0.2741875648498535,0.0005049030296504498,0.17351876199245453,0.004858012311160564,0.32082217931747437,0.25349289178848267,0.0008830054430291057,0.2342679798603058,9.270199370803311e-05,3.096746149822138e-05,0.0316169299185276,0.32936444878578186,7.407888460875256e-06,0.19240757822990417,0.014769218862056732,0.00021244023810140789,0.49879348278045654
8f309bb98,0.21574625372886658,0.2136295586824417,0.12786950170993805,0.5236378908157349,0.3097662031650543,0.020612448453903198,3.912432475772221e-06,0.05835127830505371,0.03436879813671112,0.0035589782055467367,5.780794509746556e-08,0.024585286155343056,0.6836025714874268,0.1675742268562317,0.14349812269210815,1.8246604668092914e-05,0.007803437765687704,0.03004920482635498,0.48936668038368225,0.0003470475785434246,0.0018598391907289624,0.24429473280906677,0.0032675350084900856,0.2011128067970276
8f37d32c2,0.3052467405796051,0.11870604753494263,0.16220565140247345,0.4867632985115051,0.0006775709334760904,0.5285574793815613,9.993385674533783e-08,0.13799628615379333,0.1180204451084137,0.001085801632143557,6.6428506215743255e-06,0.03774009272456169,0.4408915936946869,1.6675181768732728e-06,0.18073080480098724,0.01374046690762043,0.0006895708502270281,0.010723982006311417,0.3772926926612854,0.20658241212368011,0.051883090287446976,0.06330973654985428,0.024809619411826134,0.04188387468457222
8f8217c50,0.2547033727169037,0.252688467502594,0.00895060133188963,0.5793717503547668,0.0006348444730974734,0.2508513629436493,1.4261193427955732e-05,0.26153564453125,0.019303256645798683,0.00027873588260263205,3.5890283811568224e-07,0.01558211911469698,0.49177083373069763,2.758141022241034e-07,0.3505264222621918,0.18339964747428894,0.00016374800179619342,0.005742174573242664,0.38878148794174194,5.066060460023891e-09,0.2486381083726883,0.05746889114379883,2.597840648377314e-06,0.26262515783309937
8f887e6b9,0.0001804266794351861,0.00024191317788790911,4.233369509165641e-06,0.4208381175994873,4.546016862150282e-05,0.23447385430335999,0.20631840825080872,0.26716142892837524,6.824913725722581e-05,0.2276788055896759,0.0035654029343277216,0.22994235157966614,0.1913834661245346,7.568552007342078e-08,0.14770737290382385,0.0008025549468584359,0.010539712384343147,0.2768576443195343,0.21199649572372437,2.9479231670848094e-05,0.19401845335960388,0.0007285178289748728,0.00012497793068177998,0.26620709896087646
8fd4cd332,0.021789001300930977,0.5055735111236572,0.00012175649317214265,0.47755396366119385,0.0004197865491732955,0.0009414725354872644,0.2182379812002182,0.030505318194627762,0.007011602632701397,0.6103745102882385,0.0021628127433359623,0.15553413331508636,0.09508490562438965,0.14774258434772491,0.3369106948375702,0.0008608243661001325,1.068955498340074e-05,0.3310699164867401,0.3675329089164734,8.5297848272603e-05,0.0035019456408917904,0.23341894149780273,3.6920169804943725e-05,0.12028953433036804
8fefe1c3e,0.0026333241257816553,0.4917739927768707,0.08834376931190491,0.564341127872467,0.13098099827766418,0.0038360257167369127,2.210236660360465e-09,0.15651275217533112,0.0009795606601983309,1.130201667365327e-06,2.143582533697952e-10,0.02747989073395729,0.21271784603595734,0.11539064347743988,0.2586199939250946,0.012504428625106812,0.7454155683517456,0.006550380028784275,0.23385387659072876,7.686679526393292e-13,0.0037956777960062027,0.2500433921813965,1.0432171793084422e-10,0.0023720799945294857
9029f31b7,0.0408659428358078,0.36447107791900635,0.21151171624660492,0.5528100728988647,0.0018626764649525285,0.0025951070711016655,9.967459482140839e-05,0.2633952498435974,0.00101169990375638,0.5062807202339172,3.421976725803688e-05,0.10998764634132385,0.10299136489629745,0.27519169449806213,0.40940061211586,0.6823651790618896,0.0005727179232053459,0.26437652111053467,0.2591612935066223,1.6085840570667642e-06,0.007137748878449202,0.2064490169286728,0.00022608661674894392,0.12952931225299835
9065f71df,0.09567854553461075,0.19429805874824524,0.8256939649581909,0.477678507566452,0.01323335338383913,0.04792436957359314,0.0002797262277454138,0.08238668739795685,0.006691240705549717,0.00010031852434622124,4.1833450836747943e-07,0.04400938004255295,0.20113292336463928,0.0007134974002838135,0.12488824874162674,0.6293752789497375,0.10721477121114731,0.0002910402254201472,0.2259141057729721,6.762783596059307e-05,0.0007391058607026935,0.10354755073785782,0.09223136305809021,0.02096484787762165
906890122,0.010863947682082653,0.594638466835022,0.008444960229098797,0.5185273289680481,0.05532218888401985,0.0006353280623443425,0.0009390800260007381,0.08284284919500351,0.006006709299981594,0.19984322786331177,0.0005927294841967523,0.20710521936416626,0.088426373898983,0.017423061653971672,0.7528406381607056,0.005802185740321875,0.1314416378736496,0.0002601876622065902,0.2876267731189728,3.57368218351084e-10,0.0006563822389580309,0.2776367962360382,4.1642519293949576e-11,0.003448154777288437
909dd653a,0.16353748738765717,0.23520098626613617,0.6703084111213684,0.389320969581604,0.0018837623065337539,0.029682930558919907,0.0007421463378705084,0.04941032826900482,0.21682152152061462,0.0058397832326591015,1.3756124644714873e-05,0.04490946978330612,0.1917984038591385,0.0002960324636660516,0.18051506578922272,0.005548464599996805,0.18939723074436188,0.0013647692976519465,0.24024401605129242,0.1353781670331955,0.0023101125843822956,0.13037066161632538,0.042087506502866745,0.022546134889125824
90c001537,0.0011516661616042256,0.14295290410518646,6.654192111454904e-05,0.38372838497161865,0.0004112762399017811,0.14678028225898743,0.00011818880739156157,0.1269136518239975,0.0012346514267846942,0.2534666955471039,0.00010720665159169585,0.5562446713447571,0.0706988200545311,2.326587718926021e-06,0.19807754456996918,0.0005501214182004333,7.449631812050939e-05,0.21412348747253418,0.266811728477478,5.155939652468078e-05,0.2550339996814728,0.16901829838752747,0.0004007726674899459,0.006096368655562401
90d8de72b,0.21003617346286774,0.31362950801849365,0.008674230426549911,0.5895362496376038,0.2512289881706238,0.0055979774333536625,0.0011821560328826308,0.093638114631176,0.021066660061478615,0.010869411751627922,1.052698621606396e-06,0.03944871574640274,0.6058919429779053,0.13805611431598663,0.21275998651981354,0.0004240476118866354,0.2394031286239624,0.09936864674091339,0.4750474989414215,4.086402896064101e-07,0.008878108114004135,0.27524176239967346,5.783303549833363e-06,0.07045172154903412
90ee11fdd,0.21617761254310608,0.2509934604167938,0.20266908407211304,0.5348857045173645,0.017733491957187653,0.1667601615190506,0.00011893951159436256,0.22181449830532074,0.0005580991855822504,0.0025987010449171066,0.00040746183367446065,0.1875055879354477,0.31159883737564087,0.007024828344583511,0.39298030734062195,0.0148191899061203,0.003541599726304412,0.0011946936137974262,0.43453115224838257,2.6845741558645386e-06,0.01159631833434105,0.17117857933044434,0.0001121384630096145,0.032816942781209946
911410be5,0.0011109848273918033,0.22751042246818542,2.09087344660297e-10,0.5579975843429565,1.0916579640252166e-06,0.007834099233150482,0.0007439644541591406,0.695201575756073,7.487041386866622e-08,0.3541654348373413,0.00022789549257140607,0.5208025574684143,0.09470415115356445,6.150244189484511e-07,0.31934309005737305,0.33203375339508057,0.002602416556328535,0.3498862385749817,0.25675126910209656,5.725407370427149e-10,0.2921043932437897,0.03653829172253609,5.2831257590924e-08,0.2597276270389557
91230eb94,0.009359952062368393,0.3105679452419281,0.02155296318233013,0.43872198462486267,0.29587802290916443,0.148987278342247,4.5906355808256194e-05,0.17957191169261932,0.010557236149907112,0.006008964963257313,3.3680335036478937e-06,0.2020338773727417,0.11366982758045197,0.04256696626543999,0.5254888534545898,0.0005507058231160045,0.3853965997695923,0.0025701820850372314,0.28910937905311584,0.14328564703464508,0.019725913181900978,0.2549518644809723,0.0170734953135252,0.00315900263376534
912391168,0.11018548905849457,0.45926743745803833,0.1495259553194046,0.5645275712013245,0.18273082375526428,0.004556284751743078,2.0113236587349093e-06,0.15713712573051453,0.0005122025031596422,0.0005537996185012162,7.737770602034288e-08,0.05916869267821312,0.32959508895874023,0.03454536944627762,0.1933634728193283,5.874288035556674e-05,0.2450312077999115,0.005312031134963036,0.30302196741104126,4.0193447148340056e-07,0.000973705668002367,0.22248975932598114,3.4116692404495552e-06,0.013012165203690529
91390f004,0.018135402351617813,0.3043043911457062,0.0005113176302984357,0.5422119498252869,0.18010909855365753,0.003688862081617117,1.492316755502543e-06,0.2662656009197235,0.013529240153729916,0.002127999672666192,1.2096010948425828e-07,0.06360059231519699,0.16868124902248383,0.1909531205892563,0.7968752980232239,0.23075556755065918,0.0038774108979851007,0.0006488306680694222,0.3882685601711273,6.145729258832944e-08,0.18846924602985382,0.2656271159648895,1.8092191567120608e-06,0.01897384226322174
913d068d5,0.00024072089581750333,0.00036522839218378067,2.9655373712245137e-09,0.5283700823783875,0.00023762758064549416,0.006659890525043011,0.16190080344676971,0.45783278346061707,1.374360625305826e-09,0.2869299352169037,0.012802722863852978,0.8263024687767029,0.09508175402879715,0.0008686218061484396,0.28861382603645325,0.6187708377838135,0.0018066026968881488,0.46816977858543396,0.2697432339191437,3.4675006190809654e-06,0.2540700137615204,0.0004358131263870746,4.4305739720584825e-05,0.25714051723480225
91718392f,0.0021688907872885466,0.21283289790153503,1.708948389023135e-06,0.5006976127624512,0.00021884551097173244,0.1212359294295311,0.22718548774719238,0.17833346128463745,8.784326200839132e-05,0.1866104155778885,6.730596214765683e-05,0.3202289938926697,0.16214706003665924,8.694919961271808e-05,0.24237743020057678,0.013785630464553833,0.005779662635177374,0.34649479389190674,0.282667338848114,8.045650611165911e-05,0.26934725046157837,0.09146982431411743,0.0018009671475738287,0.03335297107696533
917e06722,0.19824233651161194,0.2003895491361618,0.025761427357792854,0.5557618737220764,0.16070005297660828,0.09028978645801544,1.1365487218029102e-08,0.10131850093603134,0.013379782438278198,0.0004753334214910865,2.2692733026019596e-08,0.0031834535766392946,0.8156698942184448,0.14510709047317505,0.14447326958179474,0.005250574089586735,3.079382804571651e-05,0.01364512462168932,0.5054867267608643,0.00024455715902149677,0.00462817819789052,0.19253890216350555,0.1321486085653305,0.21709899604320526
91c52abc7,0.00036884835571981966,0.22359764575958252,2.861251289232314e-07,0.47446125745773315,3.5807108815788524e-06,0.00833895243704319,0.16930773854255676,0.7260894179344177,9.892046209936112e-11,0.0025261982809752226,1.6956289982772432e-05,0.7616515755653381,0.059458907693624496,0.00017108260362874717,0.29996228218078613,0.35263901948928833,0.0002508244651835412,0.008292581886053085,0.22361671924591064,1.5162901263465756e-06,0.007303631864488125,0.09792934358119965,0.07673415541648865,0.2113415151834488
91e2476b6,0.00020184113236609846,0.2508401572704315,0.07505951076745987,0.5483410358428955,0.11391078680753708,0.0011674989946186543,0.0024066383484750986,0.17548023164272308,0.0057242377661168575,0.0017974578076973557,4.033013212279002e-08,0.14992356300354004,0.15383197367191315,0.015271530486643314,0.7103402018547058,0.6665805578231812,0.0018610504921525717,9.783427958609536e-05,0.3352813124656677,1.3531162323943136e-07,0.004520238842815161,0.28121110796928406,1.4335753803607076e-05,0.009829948656260967
920a7f806,0.12271682173013687,0.4344777464866638,0.002864423906430602,0.4319760203361511,0.22062233090400696,0.004510154481977224,4.017554999791173e-07,0.11544959247112274,0.29133328795433044,0.002832353115081787,1.8761140836431878e-06,0.04456142708659172,0.1366056650876999,0.18176144361495972,0.7838267683982849,0.016033276915550232,0.0008085369481705129,2.1811023543705232e-05,0.40343183279037476,0.0003207985428161919,0.0005746065289713442,0.38205859065055847,0.0025771507062017918,0.002138567389920354
923b713aa,0.00044329132651910186,0.12786860764026642,1.7092678206154233e-07,0.4384593665599823,0.00010023399227065966,0.34245848655700684,7.042041261229315e-07,0.22669418156147003,0.0008169050561264157,0.007021376863121986,0.0002882266999222338,0.19978447258472443,0.18158867955207825,6.146760966885267e-08,0.3300706148147583,0.0009026500047184527,0.004002166911959648,0.005529262125492096,0.2792341411113739,0.0071174888871610165,0.2728232145309448,0.033612996339797974,0.1386323720216751,0.207304909825325
927796856,3.498113073874265e-05,0.10040007531642914,0.0001511874725110829,0.34137383103370667,0.0028941938653588295,0.11508047580718994,0.26670965552330017,0.09427154809236526,0.0009013089002110064,0.0016689854674041271,0.0008035264327190816,0.1468772441148758,0.11616284400224686,0.00020679814042523503,0.20228296518325806,0.0037379800342023373,0.2765554189682007,0.009930847212672234,0.22489561140537262,0.000469501392217353,0.026560304686427116,0.17143917083740234,0.18729466199874878,0.004009708762168884
928deee72,0.18454201519489288,0.18101410567760468,0.002345925197005272,0.5196876525878906,0.22039037942886353,0.24800601601600647,2.440485896595783e-14,0.07107072323560715,0.5746301412582397,1.8457742044120096e-05,3.175771590147036e-10,0.006836061831563711,0.6839997172355652,0.1427842080593109,0.15210604667663574,0.004759290721267462,0.00020370318088680506,0.011698797345161438,0.5480750203132629,0.004584449343383312,0.0007905342499725521,0.3266585171222687,0.13759073615074158,0.0076822806149721146
92ab93a32,0.008133255876600742,0.2046438604593277,8.178006396519777e-07,0.5574517250061035,5.6095879699569196e-05,0.22874075174331665,1.2357087371128728e-06,0.30141574144363403,0.0009694868349470198,0.0021030667703598738,1.8476021068636328e-06,0.19123874604701996,0.3338140547275543,9.944154832908225e-09,0.3677651286125183,0.1952725648880005,0.008905396796762943,0.013784632086753845,0.34458330273628235,4.571450972434832e-06,0.3294379711151123,0.02282715030014515,0.000508566212374717,0.22586281597614288
92ac00af7,0.004039564169943333,0.1759573519229889,0.004236120730638504,0.4988170266151428,0.0036454310175031424,0.18378260731697083,7.65741674513265e-08,0.26745712757110596,0.02596987597644329,0.00024070024664979428,6.367080914060352e-06,0.1673656553030014,0.25759607553482056,2.1168941657379037e-06,0.25432515144348145,0.0017388518899679184,0.003873970126733184,0.0009479242144152522,0.2523338198661804,1.4051619423582906e-08,0.13536150753498077,0.16926784813404083,5.156814950169064e-05,0.18893592059612274
92b4e565c,3.9787348214304075e-05,0.24539734423160553,7.659672291993047e-07,0.5894283652305603,0.0006022430607117712,0.0034664792474359274,0.0010973471216857433,0.5174261331558228,2.678750945506181e-07,0.0014147883048281074,6.56453096326004e-07,0.21329328417778015,0.2186167985200882,0.006784554570913315,0.29137247800827026,0.7682880759239197,0.3122692108154297,0.19330556690692902,0.24767214059829712,6.365623903548112e-06,0.05389539524912834,0.07993736118078232,0.000227774289669469,0.24232138693332672
92b88617c,0.20829711854457855,0.13206040859222412,0.0689409151673317,0.5720435380935669,0.005180513486266136,0.6639830470085144,5.578063358435692e-11,0.19808705151081085,0.008628317154943943,0.0011470032623037696,1.3001572369830683e-05,0.0020019779913127422,0.730705201625824,0.3853015899658203,0.07961031049489975,0.24589766561985016,4.4839495672022167e-07,0.019000519067049026,0.4909495711326599,0.001835284405387938,0.004792018793523312,0.17150771617889404,0.11695411801338196,0.5281739830970764
92ba3e87d,0.001068762270733714,0.16336604952812195,0.0031736737582832575,0.5644817352294922,0.14389552175998688,0.009893705137073994,3.944292257074267e-05,0.1966298520565033,0.0018959706649184227,0.023643268272280693,1.927392077050172e-06,0.03253842890262604,0.4591614007949829,0.00042199649033136666,0.26511508226394653,0.3486708104610443,0.0001440229098079726,0.02458588033914566,0.3633500635623932,8.726712685813709e-09,0.13469058275222778,0.17004762589931488,1.1318358019707375e-06,0.27370670437812805
92f29b565,0.009702421724796295,0.3105427026748657,6.418713019229472e-05,0.4682849943637848,0.039905302226543427,0.009025071747601032,6.330945780064212e-06,0.13117705285549164,0.05517389997839928,0.0004972407477907836,4.560246225082665e-07,0.13776887953281403,0.09277611970901489,0.20217648148536682,0.9154855608940125,0.2693158686161041,0.00014664969057776034,6.660517556156265e-06,0.39540061354637146,0.0006397950928658247,0.0013113124296069145,0.26356950402259827,0.005334003828465939,0.002686735475435853
933a8e9e1,2.037163358181715e-05,0.17298881709575653,8.628650505215774e-08,0.5781442523002625,6.981435581110418e-05,0.22827215492725372,9.703466048449627e-07,0.6322285532951355,8.828703990104714e-09,0.0012958062579855323,4.75674859501396e-08,0.2547340989112854,0.17751838266849518,7.85103748057736e-06,0.20549160242080688,0.753834068775177,0.26197704672813416,0.21785280108451843,0.22199667990207672,7.157739673857577e-06,0.09677893668413162,0.031153960153460503,2.0330062397988513e-05,0.2430320829153061
93432ccd0,0.3270210325717926,0.23151226341724396,0.006776583380997181,0.5378232002258301,0.0003273904148954898,0.23624730110168457,1.1598755008890294e-05,0.2761063575744629,0.0015917381970211864,0.0004316516569815576,4.824506163458864e-07,0.027594441547989845,0.28606411814689636,3.2478958019055426e-05,0.4299163222312927,0.012200999073684216,4.268746488378383e-05,0.0074420650489628315,0.404823899269104,6.975175779189158e-07,0.2504461705684662,0.09862539917230606,3.14130520564504e-05,0.2749357521533966
938ecb4d7,0.005427648313343525,0.22505320608615875,1.1712657510543067e-07,0.4840630888938904,5.405993215390481e-05,0.337850421667099,6.250838282539917e-07,0.32855674624443054,0.00023740790493320674,0.003965361509472132,0.7676961421966553,0.2598366439342499,0.20116719603538513,3.1870175387638255e-09,0.3084995448589325,0.009231512434780598,0.00040654538315720856,0.0007577715441584587,0.3086528778076172,4.824501047551166e-06,0.24791665375232697,0.017078416422009468,0.001977028790861368,0.2083369642496109
938f80a50,0.8818067312240601,0.193910613656044,0.04163782671093941,0.331332802772522,7.688171899644658e-05,0.1699439138174057,8.895753126125783e-06,0.033446915447711945,0.2168792486190796,6.956348806852475e-05,2.5677682060631923e-06,0.07742952555418015,0.13030746579170227,0.08051621913909912,0.06816669553518295,0.0007267098408192396,8.715432340977713e-05,0.005503925960510969,0.3657529056072235,9.975932334782556e-05,0.008598515763878822,0.13654421269893646,0.000753032392822206,0.0889398381114006
9394c7bbb,0.35630548000335693,0.2227170616388321,0.2463131994009018,0.5401719212532043,0.00018057865963783115,0.6084573268890381,6.180692069257532e-11,0.2502131760120392,0.011797567829489708,0.0006283694528974593,1.3395093446888495e-05,0.036897558718919754,0.45557478070259094,1.0389395299625903e-07,0.1089000329375267,0.0007478651241399348,0.0023742690682411194,0.02518642693758011,0.3248700797557831,0.20647317171096802,0.0261086318641901,0.03030780889093876,0.07980624586343765,0.3317347764968872
9396154be,0.027423195540905,0.5175753235816956,0.0072867488488554955,0.4758080840110779,0.44625699520111084,0.0010460448684170842,8.374961907975376e-05,0.019107773900032043,0.2405056208372116,0.2677479088306427,2.5105857275775634e-05,0.20534205436706543,0.22699230909347534,0.29340705275535583,0.3616507947444916,0.0006393154035322368,0.003558817319571972,0.02681497484445572,0.43395066261291504,1.1525830814207438e-06,0.00039074334199540317,0.5451968908309937,1.959961309694336e-06,0.00020178186241537333
