recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8f8217c50,0.1662200003862381,0.10931239873170853,0.10019696950912475,0.7880822122097015,0.035638974793255326,0.16064366623759269,0.07284902483224868,0.13941556587815285,0.10052601844072342,0.1309460297226906,0.05969222746789456,0.20909602493047713,0.3370280921459198,0.17337689101696013,0.47919003665447235,0.13726340383291244,0.08277095854282379,0.17555152997374535,0.3509742259979248,0.11549338549375535,0.2049206957221031,0.08550289012491703,0.10316306203603745,0.16503860652446747
8f887e6b9,0.16959048807621002,0.12947865426540375,0.1332799419760704,0.3368727296590805,0.05881195031106472,0.16974113881587982,0.21891522109508516,0.532784053683281,0.11342071741819382,0.14477940201759337,0.08028731532394887,0.15773248970508574,0.2369086414575577,0.11402347087860107,0.1666890099644661,0.16777316629886627,0.10954048335552216,0.236980639398098,0.21210382580757142,0.15859951227903366,0.18587537556886674,0.11104620099067689,0.14123010039329528,0.40300452560186384
8fd4cd332,0.036312962882220745,0.19819806888699532,0.012346353521570564,0.8470133185386658,0.07762621808797121,0.012662420002743601,0.25627659894526006,0.01626187181100249,0.020416927617043258,0.999996280670166,0.009106579050421715,0.9162054181098938,0.02210154365748167,0.04094294309616089,0.9111183404922485,0.024443037062883376,0.014650946669280528,0.6705772876739502,0.43388510048389434,0.028475723788142206,0.01653660163283348,0.15095618478953837,0.018627401627600192,0.03989892620593309
8fefe1c3e,0.06882393658161164,0.8735156059265137,0.06322291046380997,0.827824068069458,0.03545146759133786,0.028656411287374794,0.05607933551073074,0.13520691245794297,0.06359366811811924,0.05482036881148815,0.016951409727334978,0.03534274660050869,0.193550044298172,0.0858527421951294,0.43861120417714117,0.10645887441933155,0.9999993562698364,0.0674616802483797,0.31825498342514036,0.08690382316708564,0.07247805446386338,0.06643120925873518,0.0647713828831911,0.055483246222138405
9029f31b7,0.057994993031024934,0.33168440163135526,0.15821793787181376,0.7332107841968536,0.04799145273864269,0.022434088867157698,0.16069896332919598,0.25471730791032315,0.03738197200000286,0.8166242510080337,0.02062794901430607,0.14958791583776473,0.06269872784614564,0.49300030842423437,0.9837706446647644,0.9975925922393799,0.09413563758134842,0.31505182981491087,0.3937772214412689,0.18625901713967324,0.057370353024452925,0.06741467062383891,0.0580128975212574,0.11013027131557465
9065f71df,0.0372567942366004,0.01389612746424973,0.9999578714370727,0.7986027359962463,0.04548505488783121,0.003912158234743402,0.005621941131539643,0.008344645518809557,0.014606656320393086,0.003579056286253035,0.0011762596666812896,0.16496330110821872,0.22081772461533547,0.026970431208610535,0.05999326165765524,0.9504585504531861,0.002952114155050367,0.0028186136856675147,0.6381860613822937,0.03154068356379867,0.01631953353062272,0.004064523073611781,0.028420768678188324,0.005089179961942136
906890122,0.05364690199494362,0.9451655983924866,0.061872427351772785,0.8148454964160919,0.04186113309115171,0.027989798784255983,0.051943902298808096,0.25685307029634713,0.045060059428215025,0.12797732073813678,0.019933299627155066,0.2653541393578053,0.13766408562660218,0.045408497005701064,0.9999961853027344,0.06269438154995441,0.08788262652233243,0.05835432298481465,0.4749169200658798,0.049459006637334824,0.059720484120771286,0.16288811154663563,0.04365431480109692,0.045334708876907825
909dd653a,0.09616896286606788,0.06393701806664467,0.9920575022697449,0.7683439671993255,0.013892902800580486,0.021257539582438766,0.02747282083146274,0.23363443361595274,0.0589028000831604,0.01938188849017024,0.012957637515501119,0.0361825009342283,0.14188155978918077,0.03333504013717174,0.23116263654083014,0.07467160988599061,0.02639376912266016,0.016180799482390283,0.3497955024242401,0.05536570679396391,0.05972591154277325,0.038119278661906716,0.04238246232271194,0.15473309010267258
90c001537,0.14535343945026397,0.1134644940495491,0.11555847376585007,0.2830518767237663,0.050417527183890344,0.11928858682513237,0.09518756195902825,0.13009534627199174,0.11549294888973236,0.18614528477191924,0.08255113027989865,0.9778936624526977,0.23473992049694062,0.1071096733212471,0.2348356068134308,0.13789449781179428,0.0944302499294281,0.14767962098121643,0.32876616418361665,0.13637810051441193,0.20234969556331633,0.11536404266953468,0.11648357808589935,0.16057591065764426
90d8de72b,0.09928547218441963,0.35506947711110115,0.0553664468228817,0.792095398902893,0.24981589997187256,0.018768310965970158,0.02572019398212433,0.04062031861394644,0.08044867217540741,0.042538081854581834,0.00985163846053183,0.02609191705705598,0.9086871027946473,0.055435403063893315,0.08472383487969637,0.08205478489398957,0.036208582762628796,0.02923576459288597,0.8710633277893066,0.04585705772042274,0.06258099600672722,0.03954838430508971,0.05608861744403839,0.044033873826265335
90ee11fdd,0.11855206042528152,0.0764576479792595,0.08033580482006072,0.4354238390922546,0.05055098310112953,0.14879425168037413,0.06747380420565605,0.11677295416593551,0.06542007699608803,0.09706493765115738,0.03688349034637213,0.27214708775281904,0.2551401346921921,0.06036632880568504,0.9995923638343811,0.08645446300506592,0.044521138072013855,0.07233645170927047,0.754674243927002,0.07623082548379898,0.1434011422097683,0.08205889202654362,0.06949074044823647,0.11442403271794319
911410be5,0.052960094064474106,0.06383064985275269,0.05941364988684654,0.8910709142684936,0.05025358824059367,0.04865210615098477,0.10213966928422451,0.9994110941886902,0.05643412433564663,0.6496531814336777,0.01800004504621029,0.9995269775390625,0.14038712233304979,0.04311121590435505,0.824271285533905,0.0882573127746582,0.15730577073991298,0.2774507522583008,0.442501899600029,0.06384166330099106,0.13549885600805284,0.0372577665373683,0.054767603427171706,0.19184971712529658
91230eb94,0.15247048884630204,0.15562184602022172,0.10588043332099914,0.38189092874526975,0.07710199505090713,0.12607377171516418,0.15066141337156297,0.12271244674921036,0.15696287900209427,0.10221569240093231,0.10738619789481163,0.19773123115301133,0.12224316447973252,0.12031726241111755,0.987339973449707,0.14381242096424102,0.287664520740509,0.10537721365690231,0.2405792146921158,0.0939543977379799,0.11841719150543213,0.5185190975666046,0.10422121286392212,0.12794522643089296
912391168,0.06929531209170818,0.4702584072947502,0.07415246739983558,0.8387498974800109,0.03921191121917218,0.03252125475555658,0.02897098697721958,0.10451307483017444,0.051535649225115776,0.03765333006158471,0.007576369633898139,0.020052743004634978,0.5620766192674637,0.036510569788515565,0.21922247037291526,0.0750758908689022,0.0538204874843359,0.04545905068516731,0.6182725012302399,0.05331762209534645,0.07864289507269859,0.39871088778600094,0.053457075729966164,0.04597746599465609
91390f004,0.05400983616709709,0.11861426867544651,0.0468620203435421,0.8453200459480286,0.04541950291022658,0.014876051247119904,0.035374005883932115,0.6628003604710102,0.040412431210279466,0.05619083531200886,0.009611079888418316,0.044720875658094884,0.19464172422885895,0.05694779008626938,1.0,0.07168449647724628,0.07527899146080017,0.042002641782164576,0.6274799704551697,0.05393457040190697,0.09663268737494946,0.28272617240436376,0.05571656376123428,0.046552509814500806
913d068d5,0.057148638367652896,0.06407246142625808,0.04123401828110218,0.8637963652610778,0.048203729838132856,0.05751387625932693,0.11028581261634826,0.8277032226324081,0.041295775398612025,0.1609458729624748,0.04464464336633682,1.0,0.14868356436491012,0.0400507964193821,0.5108413472771645,0.6972292333841323,0.028607132472097875,0.4694635719060898,0.294746994972229,0.05237957164645195,0.06411630995571613,0.05099564380943775,0.05417377799749375,0.267177514359355
91718392f,0.15212185233831405,0.1526971474289894,0.12482381463050843,0.7777257442474366,0.06960637718439103,0.13740562945604323,0.27596886456012726,0.42888058423995973,0.14647150039672852,0.14047180265188217,0.08230042196810246,0.23661125749349593,0.2300551414489746,0.12497415095567703,0.6732165843248368,0.18504135608673095,0.11599911823868751,0.21672069430351257,0.26037880778312683,0.14532842487096786,0.18772393018007277,0.2058945745229721,0.15383652001619338,0.16362433433532714
917e06722,0.05552156716585159,0.07252437770366668,0.039202488213777545,0.7367991209030151,0.04155017683515325,0.02534778679255396,0.027698176726698876,0.26114956587553023,0.05426716357469559,0.030189510993659498,0.014716951455920935,0.042414824664592746,0.9892107367515564,0.04006631616503,0.17854946926236154,0.08153708651661873,0.01964351281058043,0.027791753225028516,0.9341842889785766,0.05282413437962532,0.06163838356733322,0.035659575695171954,0.05959803014993668,0.030512791872024537
91c52abc7,0.054119475185871124,0.06444639321416616,0.034593914076685904,0.8349342346191406,0.04719181824475527,0.028607701230794192,0.032985888235270974,0.8934897780418396,0.030786313861608506,0.05107618696056306,0.034386375546455385,1.0,0.07671589031815529,0.0385405782610178,0.6390971630811692,0.6289711117744445,0.031049001961946487,0.041283299401402476,0.31328516006469725,0.04146843310445547,0.06808802150189877,0.031072949431836604,0.05770242754369974,0.04591998718678951
91e2476b6,0.08694484755396843,0.1288387268781662,0.09437704794108867,0.7821561336517334,0.034356501139700416,0.024603684060275556,0.06830352693796157,0.06287876628339291,0.08712702393531799,0.05755815356969833,0.026729804184287786,0.2397111840546131,0.17683837413787842,0.07356020137667656,0.9999999046325684,0.9996987700462341,0.03816947545856238,0.07416096776723861,0.5174865692853927,0.11086599975824356,0.07897163461893797,0.06796034052968025,0.08471598327159882,0.06872168816626072
920a7f806,0.060599160566926005,0.2458675444126129,0.030897020921111108,0.6284612476825714,0.1000603052554652,0.007482074783183634,0.017834058962762356,0.06572316661477089,0.09963826909661293,0.01107392853591591,0.005180942651350051,0.007890082211815752,0.11149314939975738,0.03513405993580818,0.9999996900558472,0.059619010984897615,0.008296384359709918,0.019339001923799514,0.6567484319210053,0.037287637591362,0.039901445340365174,0.37105549927800896,0.04686124101281166,0.014981302805244923
923b713aa,0.11706196963787079,0.11767937690019607,0.0981517069041729,0.22952539920806886,0.0603050448000431,0.816878867149353,0.12429771348834037,0.3773666739463806,0.11092010140419006,0.13393912315368653,0.09435142576694489,0.3453167214989662,0.29374609887599945,0.09978794008493423,0.8612849593162537,0.12836602479219436,0.12592874392867087,0.11656346470117569,0.29525297582149507,0.1395905613899231,0.2167516514658928,0.1264806143939495,0.12636367678642274,0.18195613101124763
927796856,0.16236864924430847,0.11710332036018371,0.1356496438384056,0.3522766888141632,0.08409802988171577,0.14786177426576613,0.3313418194651604,0.13809944540262223,0.13227441906929016,0.14941174834966658,0.10481762960553169,0.201924429833889,0.23176121413707734,0.10679862648248672,0.7373304545879364,0.14501407444477082,0.18672362864017486,0.12244710773229599,0.4172897547483444,0.13426680713891984,0.16296298801898956,0.24752652943134307,0.14054027795791627,0.16163489297032357
928deee72,0.032704211212694644,0.02477301601320505,0.025982321240007877,0.5719152092933655,0.02217038574744947,0.352250044606626,0.019460812862962484,0.026724112778902055,0.9994667649269104,0.015262725006323308,0.011252947617322206,0.029549380741082133,0.9772899866104126,0.0251380923204124,0.2775703355669975,0.04157867655158043,0.02051398924086243,0.02201299760490656,0.8448155462741852,0.035808966308832166,0.045812247507274154,0.20798814557492734,0.03718217499554157,0.022461718320846556
92ab93a32,0.16852859109640123,0.11928120702505111,0.09991075247526168,0.2793534904718399,0.04088970348238945,0.1492275446653366,0.09124131202697754,0.1320314422249794,0.11728734374046326,0.16630130857229233,0.07055519353598357,0.28616876229643823,0.2690563887357712,0.0987006276845932,0.7508850902318954,0.1601346179842949,0.09767817705869675,0.14564299285411836,0.5221993267536164,0.12296855300664902,0.24796073585748674,0.0980412282049656,0.10877125933766366,0.20869803726673125
92ac00af7,0.15296857953071594,0.1453675374388695,0.12393430918455124,0.5457038789987564,0.06445186659693718,0.1609481990337372,0.16164728701114656,0.23536812365055085,0.1518245130777359,0.14424356073141098,0.09811248145997524,0.1816823035478592,0.2485925406217575,0.12043492943048477,0.6631053626537323,0.19164044111967088,0.1441759265959263,0.15470017045736312,0.2494744122028351,0.1511611372232437,0.18827036917209625,0.1843996301293373,0.1818191662430763,0.17472092509269715
92b4e565c,0.09911544770002365,0.10401552021503449,0.07164926677942277,0.795593672990799,0.04875202402472496,0.049380640313029286,0.13218559473752975,0.9966903805732727,0.06408688724040985,0.08702407255768776,0.08524265401065349,0.12137859165668488,0.401208883523941,0.07041748464107514,0.5899603694677353,0.9791419982910157,0.3894580714404583,0.312811978161335,0.4169622600078583,0.09841581210494041,0.11846151500940323,0.051991430670022966,0.08327844589948655,0.3076243333518505
92b88617c,0.04082617536187172,0.024921811558306216,0.020395362935960292,0.8284368872642517,0.019858750910498203,0.9999990463256836,0.011063647363334895,0.03871329529210925,0.03021702039986849,0.01801522383466363,0.015247353725135327,0.04376384019851685,0.977516770362854,0.04742387533187866,0.1717064965516329,0.08456575311720371,0.012419490097090601,0.018046806938946246,0.8823722243309021,0.03941880762577057,0.04335913434624672,0.014615220297127963,0.04074253402650356,0.9958098888397217
92ba3e87d,0.07059535160660743,0.05645277053117752,0.053931154683232306,0.7950415551662445,0.03269196143373847,0.0690414022654295,0.08435913771390915,0.05819133445620537,0.04064185805618763,0.07464530616998673,0.028228590823709966,0.08022100999951362,0.6786037802696228,0.039712801575660706,0.5907974258065224,0.08933107666671276,0.052271896973252296,0.07404830902814866,0.6829552978277207,0.07375402674078942,0.10212694965302944,0.044476593006402255,0.050008298829197884,0.16987117603421212
92f29b565,0.019238638505339623,0.024173614755272865,0.0077976217493414875,0.6853172898292541,0.00983299520885339,0.004801860806765035,0.014384361822158099,0.015660878736525774,0.021644833218306302,0.007073187595233321,0.003354181334725581,0.017613241370418108,0.02938285293057561,0.05649134218692779,1.0,0.036604408919811246,0.006049537879880518,0.007908770209178328,0.7858770012855529,0.01784581020474434,0.01939723310060799,0.11102393093751743,0.018233798909932375,0.00788662675768137
933a8e9e1,0.05994616448879242,0.09172450751066208,0.06269086189568043,0.9232172727584839,0.04416764955967665,0.22408377528190612,0.260129039734602,0.9997751951217652,0.05931609719991684,0.09310974031686783,0.04183609932661057,0.26168090999126437,0.14017706364393234,0.05936527848243713,0.33192355260252954,0.9985726118087769,0.1133416086435318,0.3319914169609547,0.32313843369483947,0.07234585881233216,0.08220837041735649,0.06579565145075321,0.07712583169341088,0.4079257305711508
93432ccd0,0.4803587466478348,0.11737670749425888,0.10431431233882904,0.43194655478000643,0.06349928975105286,0.2748980551958084,0.09452541023492814,0.4215311467647552,0.12686862349510192,0.11102623343467713,0.08511431515216827,0.11127792447805404,0.5046419560909271,0.09845041781663895,0.9639505267143249,0.12992058992385863,0.0747752271592617,0.09304811507463455,0.6031045317649841,0.10956072360277176,0.2290603592991829,0.1911757379770279,0.12348004132509231,0.1659920684993267
938ecb4d7,0.14871944338083268,0.17233780771493912,0.09827162772417068,0.3809227019548416,0.05496881827712059,0.1406467668712139,0.0838540479540825,0.14904740899801255,0.10446886718273163,0.20948554426431656,1.0,0.3862465679645538,0.21789477467536927,0.0882389485836029,0.6765290886163712,0.15583904683589936,0.07921993881464004,0.19203298389911652,0.2750318288803101,0.12173337638378143,0.19005017653107642,0.09032408744096757,0.1116445668041706,0.24337439984083176
938f80a50,0.9960115790367127,0.02424687994644046,0.024446967989206314,0.6015672519803047,0.0032101386212161744,0.06462687370367348,0.009509934717789293,0.008807476982474327,0.026367655396461485,0.002754831302445382,0.0010993115705787205,0.021632567237247713,0.03555960860103369,0.019268795009702445,0.010163533122977242,0.014964614948257803,0.0019326483947224916,0.004685546038672328,0.6589260131120682,0.028330691158771515,0.030400764569640158,0.0028853861869720275,0.02003914173692465,0.005240297666750849
9394c7bbb,0.11652932167053223,0.10972849503159524,0.21404217481613158,0.5598748326301575,0.058772367611527446,0.9650280117988587,0.1642160303890705,0.19736901223659514,0.1282119296491146,0.08376507982611656,0.04898836091160774,0.12321475856006145,0.5588634371757507,0.10873387455940246,0.29429890513420104,0.13999897241592407,0.09326628930866718,0.08160140141844749,0.5472420781850815,0.12548539638519288,0.11680382415652275,0.10453634839504958,0.08669153749942779,0.2065623387694359
9396154be,0.08247770071029663,0.9328312754631043,0.0911259651184082,0.8752923250198364,0.8889599442481995,0.026475001499056815,0.04797099493443966,0.04578067846596241,0.08133981972932816,0.08190541379153729,0.009586422704160213,0.01885557295754552,0.27885558903217317,0.09501676857471467,0.7614729344844818,0.1282658390700817,0.054127469658851624,0.07623227536678315,0.7633963882923126,0.07033170312643051,0.06705279871821404,0.9356066107749939,0.07175307869911193,0.05024209655821323
93d33351a,0.06589746847748756,0.09894023314118386,0.09537850208580494,0.47328360080718995,0.06601881310343742,0.5294964641332627,0.060550440847873685,0.9836926817893982,0.09025908783078193,0.14127030074596406,0.3512234590947628,0.2001897007226944,0.16020406931638717,0.07803238704800605,0.39277622699737547,0.09722597599029541,0.06701131090521813,0.12023376822471618,0.21797864139080048,0.07262604236602783,0.17537038922309875,0.09729224294424058,0.9985143184661865,0.6884589806199074
93e6b8ec8,0.07441996224224567,0.07743009962141514,0.3677630625665188,0.8118089735507965,0.035498074255883694,0.5905737094581127,0.15136484205722808,0.32769844979047774,0.03990136310458183,0.10543177351355552,0.036970420926809314,0.1274868778884411,0.28146424889564514,0.05007009878754616,0.3051435429602861,0.10708387717604637,0.0685007929801941,0.12437182366847992,0.3484345763921738,0.09953534379601478,0.06889980956912041,0.06202767640352249,0.9994611501693725,0.09774449691176415
9415b4591,0.12072853744029999,0.0845295786857605,0.25413704961538314,0.7842536807060242,0.0445964228361845,0.1122051604092121,0.2866862080991268,0.12532102018594743,0.07153715789318085,0.08726093769073487,0.051850926131010056,0.14799243286252023,0.5108904063701629,0.06012671366333962,0.4770966090261936,0.12508307695388793,0.04874256365001202,0.08041085600852967,0.4189106673002243,0.09353813454508782,0.11178273558616639,0.09515238627791404,0.09937641099095344,0.13195980824530124
943712f48,0.997474479675293,0.02813383974134922,0.03445893069729209,0.6975815638899803,0.004255015567650844,0.034677236992865804,0.017102471832185984,0.016050404100678862,0.5787029188126326,0.00668955659493804,0.0015873586555244402,0.05522628653852735,0.04194715097546577,0.02247269032523036,0.00706356127793697,0.031641168030910195,0.00558635100023821,0.013009624602273107,0.6339290261268615,0.03335938267409801,0.031915516778826716,0.10595063716173173,0.02813652455806732,0.014579008624423295
9452bf187,0.08591147884726524,0.08967923969030381,0.06790185645222664,0.5157690286636353,0.06337439063936472,0.10740140974521636,0.04396855980157852,0.9999067664146424,0.054939104616642,0.06981202960014343,0.04165889322757721,0.39415577948093417,0.19451780915260314,0.06205574497580528,0.5187712252140045,0.09798889458179474,0.08986787553876638,0.11878843754529952,0.32992437183856965,0.19106023237109185,0.14557538330554962,0.08024170994758606,0.07487639859318733,0.815787635743618
9471e1ea3,0.027450067549943925,0.028082408756017686,0.020136450976133348,0.6595009684562683,0.009795052401750581,0.0038062185718445106,0.012631222093477844,0.15241688415408133,0.03151305168867111,0.011605447437614203,0.002647040388546884,0.01148233174753841,0.994763457775116,0.019054390117526056,0.3082505315542221,0.047394953481853005,0.014091416937299072,0.010400352999567986,0.9746194005012512,0.030605025589466095,0.026367796957492827,0.007987221982330085,0.04521684795618057,0.012488470133394002
947822926,0.08506338819861411,0.06459838971495628,0.06181797087192535,0.30924518704414367,0.0373317614197731,0.9999999046325684,0.03703285660594702,0.08336503729224205,0.07858791798353196,0.07861767299473285,0.04348087264224887,0.11774374060332775,0.14378586634993554,0.055757776461541654,0.49364397712051866,0.1575576275587082,0.03824378661811352,0.046166767738759516,0.41520600616931913,0.051332983374595645,0.07124198414385319,0.08026634827256203,0.9979852676391602,0.12308105267584324
948700ad7,0.05886208266019821,0.15711459144949913,0.11295543462038041,0.9060077786445617,0.043972961604595184,0.9994585275650024,0.022877582162618638,0.9999456763267517,0.058254658430814746,0.0434715392999351,0.020564379543066023,0.12350662648677826,0.14929272830486298,0.03920028246939182,0.2562888666987419,0.9081760287284851,0.009966748766601086,0.06033100746572018,0.5589513868093491,0.06955127343535424,0.08037137910723686,0.03571729203686118,0.05767037197947502,0.5740054737776518
94a9898cb,0.10150855481624603,0.10504746586084365,0.10302567705512047,0.7170992314815521,0.03630717135965824,0.06346688941121101,0.06514161974191665,0.9990251064300537,0.08338741958141327,0.06746699064970016,0.03425037432461977,0.14019542038440705,0.3443994462490082,0.07833159938454629,0.7071686863899231,0.34821395128965377,0.27586654871702193,0.11633381098508835,0.39293088018894196,0.1034271128475666,0.1532293066382408,0.05108033735305071,0.10444342494010925,0.5869963556528092
94e63cf8b,0.3448735371232033,0.2371769666671753,0.04275030680000782,0.5262265086174012,0.12421557120978832,0.016847623977810144,0.040392739325761796,0.035143643617630005,0.11939892917871475,0.042887776903808114,0.022350590024143458,0.04205815186724067,0.7370266109704972,0.048299066722393036,0.39731962867081166,0.054209913685917856,0.0314683448523283,0.03164045289158821,0.9401000499725342,0.049185183644294736,0.054244280233979224,0.09020073655992747,0.05114452727138996,0.03209003545343876
950594fd7,0.07631095722317696,0.08560622110962868,0.06643919870257378,0.8934335231781005,0.03452033034991473,0.0761452516540885,0.07334701046347618,0.7119723498821259,0.062159882858395576,0.0831650048494339,0.04056904129683971,0.9999999284744263,0.25119281709194186,0.04716802686452866,0.5305676735937596,0.09828544408082962,0.043974514305591586,0.232910093665123,0.3561219036579132,0.060759689658880234,0.09395087882876396,0.03530871886759997,0.06436079517006874,0.7419196724891662
950862280,0.202881421148777,0.12001117616891861,0.12475708052515984,0.45252296328544617,0.05311480052769184,0.15804647505283356,0.13762910068035125,0.17362329065799714,0.10919894874095917,0.14730358272790908,0.07407840192317963,0.1454775497317314,0.29157669842243195,0.10743862837553024,0.5504624426364899,0.585890731215477,0.09420950189232827,0.16912513971328735,0.191722771525383,0.13817873299121858,0.1462355747818947,0.10866678208112716,0.12246717661619186,0.48473563939332964
950dd68c4,0.06768732443451882,0.10423414558172225,0.08121677115559578,0.7024396121501922,0.05303884968161583,0.20874044448137283,0.10254641324281692,0.11365780532360077,0.07788192257285118,0.12357647866010665,0.07127298526465893,0.20016098842024804,0.23812706768512726,0.07285922095179558,0.4955658972263336,0.11942713409662246,0.08888418599963188,0.1042296826839447,0.21351457983255387,0.10237493142485618,0.0790492206811905,0.11082873865962029,0.07179660275578499,0.9998511075973511
951be2b61,0.04899462275207043,0.07491259090602398,0.04330797716975212,0.7059189736843109,0.021661638794466854,0.016486877109855413,0.02470070607960224,0.06484161540865899,0.058527177199721336,0.030491354037076236,0.009456424135714769,0.04247737275436521,0.9911575198173523,0.034306407906115055,0.14385050274431704,0.07646602913737297,0.02161081852391362,0.02484041973948479,0.8966741561889648,0.054052720218896864,0.06488743647933007,0.036679694848135116,0.056505803018808365,0.031043327786028384
955cf5f38,0.22090403139591216,0.15898783951997758,0.13625075668096542,0.25551506578922273,0.0725513182580471,0.34885368347167967,0.14085386097431182,0.14989994764328002,0.17382141649723054,0.16773106753826142,0.09396708309650421,0.2577736124396324,0.24812257289886475,0.13671588152647018,0.9706090688705444,0.14926371425390245,0.09590803682804108,0.1262160688638687,0.3113013535737991,0.15692392885684966,0.24618986546993255,0.15263012424111366,0.6325490534305572,0.16363638490438462
9577bc965,0.01232062689960003,0.037756418762728575,0.9999595642089844,0.7850065171718598,0.01127627664245665,0.000597117975121364,0.004876425652764737,0.006230116565711796,0.01063345572911203,0.7794983863830567,0.0005134520538831566,0.7012841910123825,0.012915638089179993,0.008642671070992947,0.0763212307356298,0.018252186477184296,0.001104459847556427,0.003320595738478005,0.24092234969139098,0.012503229128196836,0.006924432935193181,0.001396362908417359,0.009925450338050723,0.002774944738484919
95a24149c,0.05647805333137512,0.08108662143349647,0.06411931663751602,0.8532634496688842,0.054068644717335704,0.04431609958410263,0.04929318949580193,0.9995147347450256,0.06556996591389179,0.04963249377906322,0.026318147778511047,0.26420038044452665,0.16258103102445604,0.057245555147528646,0.9113561034202575,0.10265971794724464,0.2678874496370554,0.07235276773571968,0.25812376737594606,0.05855512246489525,0.09710252806544303,0.042356410343199966,0.06082973703742027,0.35424955040216444
95d39c9e9,0.9949260711669922,0.02225156705826521,0.02358165569603443,0.0987137820571661,0.02681801283679306,0.003223955002613366,0.01363384323194623,0.010540474019944669,0.4932011507451534,0.0024820984341204166,0.0007463636342436075,0.0020763698278415178,0.058240097388625144,0.02593372017145157,0.02626635061806155,0.025903585739433764,0.0031531868618912993,0.008978874422609806,0.9012145757675171,0.02680012248456478,0.036064890772104265,0.01663134171976708,0.027835894748568533,0.00635742642916739
9613f93c9,0.08581103309988976,0.06446344405412674,0.08879523798823356,0.6238881886005402,0.045150736905634405,0.0676811333745718,0.19342258870601653,0.9805291533470154,0.0680463008582592,0.06534905657172203,0.030174563452601433,0.999990701675415,0.1435588389635086,0.045393381267786026,0.3924029141664505,0.07103635221719742,0.04329981468617916,0.16534561216831206,0.5561430633068085,0.0529464203864336,0.3077446028590202,0.04087516162544489,0.060280874371528625,0.3138641767203808
9657af2e8,0.06224183756858111,0.08761173039674759,0.047915874421596526,0.6495706975460053,0.05304950252175331,0.036786241456866264,0.06470681875944137,0.09083844497799873,0.04394386112689972,0.4574809119105339,0.02255738079547882,1.0,0.14009425044059753,0.04446145854890347,0.30895686745643614,0.07218828424811363,0.08813429772853851,0.2771172061562538,0.3642740547657013,0.0951065644621849,0.043936713598668575,0.039238625392317775,0.040040620043873786,0.05078173913061619
973cd3954,0.19362252056598664,0.5124114617705345,0.16700960844755172,0.8577742218971253,0.24763344302773477,0.024428137019276618,0.03324898406863212,0.1615379199385643,0.05457704737782478,0.04925840683281422,0.01144200530834496,0.07849377291277052,0.4661393165588379,0.04612170718610287,0.3662141762673855,0.15073105841875076,0.770376694202423,0.04745253920555115,0.6491786539554596,0.06484813243150711,0.08277230858802795,0.04571303185075522,0.062380550801753996,0.12398099862039089
9743cbcc5,0.15183067470788955,0.055639210343360904,0.021977987326681613,0.8255838990211487,0.04941218495368958,0.014038809295743703,0.024863782897591592,0.10574698448181152,0.02545384652912617,0.030533941835165022,0.007396676787175238,0.08059227392077446,0.07062135189771652,0.8642047822475434,1.0,0.9613179802894593,0.022484851814806462,0.028854061663150788,0.6738833099603653,0.0327088002115488,0.0981322729960084,0.01800277722068131,0.031544919684529306,0.08255563713610173
97929971c,0.07051711976528167,0.07424464412033557,0.07667741850018502,0.3318964749574661,0.04353965055197477,0.10925724059343338,0.08335206508636475,0.9862311840057373,0.07684992030262947,0.09578854218125343,0.05643995329737663,0.10369802117347718,0.13230268955230712,0.03932451121509075,0.23726336881518365,0.9980680704116821,0.10463517382740975,0.19136483445763589,0.17241490483283997,0.059208519756793976,0.1491459995508194,0.08947442956268788,0.08404950052499771,0.2170482836663723
97984fbd0,0.064168581366539,0.09982252568006515,0.15517744831740857,0.9146111369132995,0.04268037937581539,0.9590666651725769,0.05205824375152588,0.16739298328757285,0.04246995225548744,0.04926498755812645,0.05258052982389927,0.10249297022819519,0.7448370695114136,0.03677854314446449,0.518815889954567,0.09985779076814652,0.11624551787972451,0.04874325357377529,0.7648033022880554,0.058175348490476606,0.06804701685905457,0.09783846996724606,0.06521245092153549,0.11788893342018128
979e1671b,0.061179234832525256,0.026932289637625218,0.02672836072742939,0.8453048944473267,0.4756570428609848,0.011830032430589199,0.011211182083934545,0.029755991511046888,0.04141903892159462,0.022869784850627184,0.007235591392964124,0.019321545102866367,0.8142120957374572,0.025844715163111688,0.9990102529525757,0.07725607939064502,0.021669705864042044,0.01303118485957384,0.945441198348999,0.03609369359910488,0.0351131409406662,0.06972298072651029,0.034290543012321,0.022237713262438775
97a36ae45,0.13808260411024093,0.15113236904144287,0.094258601218462,0.28867020905017854,0.23661879524588586,0.3683855772018433,0.09028107225894928,0.5548373378813267,0.11975164711475372,0.08632006794214249,0.07318939305841923,0.18294810503721237,0.1932791441679001,0.08052829876542092,0.5020239278674126,0.1263924777507782,0.5459874406456947,0.14214705675840378,0.4139342114329338,0.14758182764053346,0.1482670024037361,0.32747104316949843,0.1449395537376404,0.09255564734339713
