recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
70653d037,0.2610902935266495,0.05461845137178898,0.06318394765257836,0.5989123582839966,0.09841409549117089,0.10039494782686234,0.0620348609983921,0.0700874824076891,0.06145401522517204,0.05637892633676529,0.05116718038916588,0.12918726578354836,0.8226646184921265,0.05207110531628132,0.14692756533622742,0.07926454842090606,0.0669929951429367,0.07152790278196335,0.7838979363441467,0.06773459315299987,0.06884749457240105,0.06222376115620136,0.06254939436912536,0.923793637752533
708b4b240,0.15798955112695695,0.10237442255020142,0.09992670640349388,0.4551222831010818,0.09978399127721786,0.149197955429554,0.10498466640710831,0.1088168203830719,0.08199938535690307,0.07466376274824142,0.08194194734096527,0.13836345188319682,0.7684720098972321,0.08305656239390373,0.28080294504761694,0.10429269820451736,0.10013865157961846,0.10979473814368249,0.3840164065361023,0.09153766259551048,0.0838939979672432,0.08560604006052017,0.07478868588805199,0.9401026368141174
708c774b9,0.1270926773548126,0.12737023383378981,0.1077609270811081,0.5297400176525116,0.10539070144295692,0.14036538153886796,0.18638530671596526,0.7843300044536591,0.09569003880023956,0.1234666496515274,0.09786899089813232,0.24930136203765868,0.22094825208187102,0.08277449160814285,0.6089564859867096,0.9831440567970275,0.13068436533212663,0.21388095021247863,0.22061767876148225,0.09221741184592247,0.12353749275207519,0.10456286817789077,0.13963406682014465,0.18210860192775727
708f81747,0.15481147356331348,0.03860142100602389,0.04667254351079464,0.32226978838443754,0.03876845426857471,0.03646535091102123,0.03410159945487976,0.03532900735735893,0.04689652547240257,0.0330002136528492,0.03038438707590103,0.08208681158721447,0.9732178926467896,0.04262964390218258,0.8926588892936707,0.05576106905937195,0.042469751462340354,0.04010018967092037,0.9586042881011962,0.041232283040881154,0.040923815593123435,0.04333895407617092,0.042604274302721026,0.041778945922851564
70ceac163,0.09537946060299873,0.11873626112937927,0.1011500708758831,0.5941316366195679,0.0842615693807602,0.9287887215614319,0.13449145406484603,0.1469923660159111,0.09490143954753875,0.0922230526804924,0.0872850276529789,0.17758265137672424,0.4386453151702881,0.07517848461866379,0.45899156406521796,0.12146522849798203,0.10130328014492988,0.12587953507900237,0.29400724172592163,0.11437512040138245,0.10966873317956924,0.07094039097428322,0.090756656229496,0.18056695759296418
71102761d,0.18059014156460762,0.09754009395837784,0.08158795833587647,0.6104699790477752,0.05075582638382912,0.562658654153347,0.08552196696400642,0.9890809893608093,0.06045856215059757,0.08318941667675972,0.06298816427588463,0.32988745868206026,0.31189735531806945,0.05641488581895828,0.49802773296833036,0.14457553923130034,0.10788665413856506,0.13463198244571686,0.2490539014339447,0.06819724589586258,0.290386563539505,0.04155527111142874,0.06718289628624916,0.13987860530614854
714512eb2,0.12753111589699984,0.3397180110216141,0.0862827591598034,0.5480989038944244,0.16609955877065657,0.07154368460178376,0.09062885418534279,0.10767284780740738,0.09081235714256763,0.09500416442751884,0.07602230906486511,0.09905333411879838,0.3013716697692871,0.1099852442741394,0.7325204014778137,0.1346644103527069,0.222601979970932,0.10816428065299988,0.3838949784636497,0.0801937960088253,0.09131854400038719,0.15240906476974486,0.0783466100692749,0.11607905775308609
714ecd7cd,0.0743131147697568,0.25776959806680677,0.09994426518678665,0.52777498960495,0.18732372373342515,0.09839311689138412,0.11628457084298134,0.13609214574098588,0.11154529601335525,0.10482749789953232,0.07903841063380242,0.14650332629680635,0.2502537965774536,0.11206062734127045,0.6216189920902252,0.14704483300447463,0.19244056344032287,0.17897741198539735,0.48997943103313446,0.09898115396499634,0.10902084857225418,0.3573673844337463,0.08764078095555305,0.1279774233698845
7164a292c,0.2620756644755602,0.9947734594345092,0.05909084212034941,0.22111777737736701,0.022684326209127904,0.042643555998802186,0.037189166992902756,0.08774732649326325,0.04987541912123561,0.054640399664640425,0.04870493002235889,0.08311530435457826,0.08064383901655674,0.05092092230916023,0.07062586299143732,0.06044200100004673,0.9974621891975403,0.061436998285353185,0.11028279243037105,0.06251060441136361,0.06399126388132573,0.02331152968108654,0.047285556048154834,0.05960773415863514
717853206,0.20566423386335372,0.12818590700626373,0.12893050014972687,0.3883470594882965,0.11218377128243447,0.14389679580926895,0.2276969477534294,0.22256532311439514,0.10563540905714035,0.15813850611448288,0.12165301144123078,0.2458661191165447,0.24295031726360322,0.08971728682518006,0.5448767244815826,0.8875801205635071,0.14094019830226898,0.1601719781756401,0.18141752779483794,0.12046532481908798,0.9490684032440185,0.11487154364585876,0.11570990979671478,0.19227558374404907
718f2c55a,0.26878623813390734,0.0801326498389244,0.06697940230369567,0.19639982283115387,0.07051709517836571,0.11853880286216736,0.09921723082661629,0.7636220455169678,0.06033375188708305,0.06770506724715233,0.07207682430744171,0.9997930526733398,0.16009848266839982,0.05541376657783985,0.3456550806760788,0.5318793833255768,0.06936550885438919,0.14465098828077316,0.16231976300477982,0.062250806391239165,0.08049377053976059,0.061440210044384005,0.062420713156461714,0.9933879971504211
71b8a2875,0.21675537899136543,0.10077529549598693,0.07067245319485664,0.608373898267746,0.13892971053719522,0.1244610071182251,0.08462825417518616,0.15076376274228095,0.09998036473989487,0.09639859348535537,0.07115442380309105,0.1409163735806942,0.8095810830593109,0.08601926267147064,0.5772709608078003,0.12344485819339752,0.09040875583887101,0.07995135486125945,0.942432987689972,0.08527619168162345,0.08156383410096169,0.16727409660816192,0.08887584656476974,0.31723670959472655
71f95b9e0,0.18263341300189495,0.17934752404689788,0.12944838553667068,0.5904296815395356,0.23454001396894456,0.9925638198852539,0.06765488162636757,0.5432798743247986,0.06768388971686363,0.07458130642771721,0.05973037034273147,0.21571357306092978,0.4811419665813446,0.08432377353310586,0.7867808699607849,0.13730117231607436,0.1339079976081848,0.09331649541854858,0.5535469442605973,0.08284108266234398,0.08144931048154831,0.19977425634860993,0.07111181020736694,0.16260624453425407
7229f26c3,0.13989958465099334,0.07737779095768929,0.05678258463740349,0.6114619433879852,0.04833309687674046,0.09381767958402634,0.08285711333155632,0.9926265358924866,0.05384681895375252,0.08593185991048813,0.0628713920712471,0.9491579413414002,0.1295522704720497,0.047359781712293623,0.43049697428941724,0.1291489988565445,0.08448777496814727,0.12016943395137787,0.14708820432424546,0.05834408774971962,0.06630434319376946,0.020182092091999948,0.061178085207939145,0.1283704534173012
7260e1bcb,0.7120280623435974,0.8869412302970886,0.05000172555446625,0.2646340936422348,0.02361023910343647,0.04682295210659504,0.03885144330561161,0.04859669655561447,0.06703247725963593,0.048971996456384656,0.04660216346383095,0.11437304900027812,0.8943348050117492,0.04588552415370941,0.23992848247289658,0.994447648525238,0.05549700446426868,0.045257266610860825,0.9189126849174499,0.0545426070690155,0.06119869165122509,0.027611843962222337,0.050108390673995015,0.14878694489598274
72cff3541,0.09365873113274574,0.1384844958782196,0.1376133069396019,0.42558693289756777,0.12032765448093415,0.18387585133314133,0.1446092113852501,0.3559885323047638,0.12522232681512832,0.11984817087650299,0.12354704141616821,0.1306640114635229,0.2578284710645676,0.10411654561758041,0.1934793323278427,0.17230679094791412,0.15940438359975814,0.16855183392763137,0.1852814093232155,0.24852499812841417,0.14351689964532852,0.10365292578935623,0.131424917280674,0.20534507930278778
72d7c1ddf,0.200012643635273,0.11699977517127991,0.14470840021967887,0.5755114316940307,0.10502438470721245,0.1552828848361969,0.16196855902671814,0.13509564772248267,0.10198386162519454,0.10285315066576003,0.09367869421839714,0.14840543307363988,0.46431550979614256,0.08239087462425232,0.13146011680364608,0.14362445920705796,0.11655767410993575,0.1380802296102047,0.294393265247345,0.12054996937513351,0.11117196232080459,0.09244711771607399,0.10132011920213699,0.20511014461517335
72e8bc7cb,0.09633593484759331,0.20807223320007323,0.12626596242189408,0.4938316971063614,0.08418983966112137,0.10082076415419579,0.110837621986866,0.15139531195163727,0.09607666209340096,0.08884284794330596,0.09246844574809074,0.0874399945139885,0.17301649898290633,0.09876049757003784,0.4294850923120975,0.1249113067984581,0.933617353439331,0.12454986199736595,0.2405049815773964,0.10616615414619446,0.10888889282941819,0.13479194566607475,0.12487602531909943,0.1361326150596142
73022e436,0.09139408133924007,0.12237809523940087,0.10452000200748443,0.27061077356338503,0.10976193994283676,0.859516704082489,0.12844015508890153,0.37593826949596404,0.114027039706707,0.09045163616538048,0.12664797753095627,0.1838922031223774,0.27983198761940004,0.08789392709732055,0.17112417221069337,0.1234561488032341,0.09398266151547433,0.11568485796451569,0.2252177357673645,0.13705610483884811,0.14253048002719879,0.09819869548082352,0.13969389498233795,0.19024306833744048
731f955fd,0.16972209960222245,0.07762977108359337,0.06819840744137765,0.6723105728626251,0.05622296594083309,0.12408949434757233,0.07019053287804126,0.09425470158457756,0.04951696395874024,0.06093570068478584,0.9883333802223205,0.29294638335704803,0.858428692817688,0.0500471543520689,0.28547418415546416,0.0834562174975872,0.07337670288980007,0.06639114394783974,0.5072620213031769,0.06630815044045449,0.05083144083619118,0.06903073340654373,0.583895081281662,0.16434516310691832
7322733f3,0.18009549975395203,0.13383978903293609,0.1242294043302536,0.5567457914352417,0.09224171936511993,0.09011313542723656,0.1264175981283188,0.25724782720208167,0.08703074157238007,0.10296918749809265,0.08264658153057099,0.20843084529042244,0.2480704128742218,0.3166994541883469,0.4010460555553436,0.4501340836286545,0.3277106463909149,0.1622462384402752,0.1787465512752533,0.12383723706007004,0.10194692313671112,0.10745524540543556,0.09065371826291084,0.15458938479423523
73afe835f,0.10564133897423744,0.7589620769023895,0.1301784634590149,0.48167505860328674,0.10104210376739502,0.22412396520376204,0.17270860373973845,0.9075959682464599,0.12493507862091065,0.11476119011640548,0.1289963096380234,0.17128494754433632,0.27239376604557036,0.09971542730927467,0.3491163685917854,0.15022522062063218,0.23181653916835784,0.17908480763435364,0.2153077870607376,0.20337436348199844,0.13823224902153014,0.19578520357608795,0.1557041585445404,0.20329445004463195
73c569158,0.27986525371670723,0.2162682130932808,0.10747694373130798,0.2935720980167389,0.08868884891271592,0.15478165447711945,0.12561567947268487,0.17207201942801476,0.14264337420463563,0.10994712710380554,0.10538948178291321,0.10543486792594195,0.18791701048612594,0.1017283745110035,0.2319783680140972,0.991449499130249,0.12145581990480422,0.1444438189268112,0.2038048803806305,0.10238714069128037,0.13946728110313417,0.08979729562997818,0.1211124911904335,0.18235713243484497
73d6e4645,0.24892501384019852,0.07873035296797752,0.08279520273208618,0.4144778311252594,0.06651725620031357,0.11316739320755005,0.1365805946290493,0.8295921683311462,0.08760619312524795,0.3445493221282959,0.0830114871263504,0.990876293182373,0.15867911726236344,0.06615315228700638,0.46158080399036405,0.8269805312156677,0.10595752820372581,0.356167209148407,0.1535874605178833,0.08492863997817039,0.5171378135681153,0.0675124354660511,0.09043934047222138,0.38033994734287263
7434dedf6,0.2710594028234482,0.07268610931932926,0.5076947808265686,0.666070157289505,0.08363928981125354,0.3688750848174095,0.09017005562782288,0.09278303608298302,0.06855624616146087,0.06247958838939667,0.12912777811288834,0.12143954038619995,0.4916284024715424,0.08579936176538468,0.2969059556722641,0.09927961826324463,0.0861838549375534,0.10152159184217453,0.6101571321487427,0.0862193115055561,0.08084209337830543,0.048138828948140144,0.07671866789460183,0.6588306427001953
7443d5207,0.23842896595597268,0.05926370844244957,0.03948356956243515,0.19522444754838944,0.04363652020692825,0.029951353371143342,0.03174061961472034,0.06317707672715187,0.035876601561903955,0.04385197348892689,0.03240594901144504,0.12642011381685733,0.03941393792629242,0.04625698812305927,0.9999627590179443,0.9539367437362671,0.033780304715037346,0.03977927900850773,0.6991538524627685,0.03569495882838965,0.057267521321773526,0.049942820146679875,0.049348272010684015,0.047586380317807195
745513573,0.3765506103634834,0.4766531527042389,0.07491213232278823,0.34613938331604005,0.07192576378583908,0.07755152061581612,0.27468043863773345,0.07529596388339996,0.08839746788144112,0.5566301807761193,0.08442686572670936,0.2415500611066818,0.13983156234025956,0.06962372884154319,0.7099515676498414,0.09160123988986016,0.10494079291820527,0.5102511942386627,0.46830981969833374,0.08254708200693131,0.29234662353992463,0.09779210165143012,0.07003583610057831,0.11586136072874069
7483a2e79,0.19530859235674142,0.6361239373683929,0.044937727600336076,0.2594745963811874,0.039426625892519954,0.048069877177476884,0.07013456486165523,0.16452756524085999,0.07723801508545876,0.06796030625700951,0.042084915563464165,0.07249749060720205,0.1365456387400627,0.06176395267248154,0.9999823093414306,0.06684448942542076,0.05477380380034447,0.06645023599267005,0.27757921628654003,0.04915149062871933,0.06067611798644066,0.0835377024486661,0.048626068979501724,0.0735161080956459
75094bb01,0.09541262313723564,0.13366988748311998,0.11827611625194549,0.4171249896287918,0.10456773638725281,0.14989671111106873,0.6430208742618561,0.19331797659397126,0.10773086100816727,0.11208606213331222,0.10181731581687928,0.19517308622598648,0.21224317997694014,0.09460517317056656,0.254938106238842,0.7675771653652191,0.13396585434675218,0.31157529503107073,0.286389684677124,0.15727108865976333,0.1429125875234604,0.11050819605588913,0.10513867735862732,0.17659430354833602
750bb6448,0.33946733847260474,0.1575321525335312,0.1638384208083153,0.5591245889663696,0.12442175596952439,0.14342696070671082,0.159493188560009,0.18540800660848616,0.13390625715255738,0.1572211429476738,0.10184222459793091,0.29895402789115905,0.3718720406293869,0.10318756327033043,0.40685295313596725,0.1568448632955551,0.12922260761260987,0.13383669704198836,0.3370959609746933,0.10240034610033036,0.18472172170877457,0.10692872107028961,0.24147842228412628,0.16781186014413835
75362fb89,0.25478647612035277,0.08158589974045753,0.061288682743906975,0.3699080526828766,0.037320010364055634,0.10918733291327953,0.052889115363359454,0.9608203053474427,0.05152362808585167,0.06543186232447624,0.05091757103800774,0.21048983782529831,0.33512756526470183,0.23484188467264175,0.38456190228462217,0.6351490795612336,0.10605798214673996,0.09226782098412514,0.13966230899095536,0.05284938476979732,0.06739949211478233,0.03236803095787764,0.06741914451122284,0.0860360287129879
7586f270f,0.1626229342073202,0.04558245278894901,0.04747334606945515,0.15324101001024246,0.03748590871691704,0.047392046079039574,0.04228384047746658,0.9290546178817749,0.03951823078095913,0.04426514320075512,0.03939763829112053,0.25632821805775163,0.04790218658745289,0.051191672682762146,0.9971646308898926,0.9525402188301086,0.04747385829687119,0.06168265640735626,0.16534762941300868,0.032886991277337074,0.044913500919938086,0.051252251118421556,0.04168131835758686,0.0627540897578001
763ef52a9,0.09530140729621053,0.06267799101769925,0.030006883293390275,0.09927721619606018,0.15007635056972504,0.036434176936745645,0.04725765474140644,0.03407878987491131,0.09828688800334931,0.033798922970891,0.0325848575681448,0.17396023131441324,0.05300248116254806,0.04562663659453392,0.9999758720397949,0.04971503205597401,0.026662349328398706,0.04106017649173736,0.857324230670929,0.040157124400138855,0.049737606570124625,0.5853605508804322,0.03616768643260002,0.034959424287080765
767a7d7a9,0.20516076600179076,0.11999146416783332,0.07740307711064816,0.4525198400020599,0.06296473741531372,0.1839898981153965,0.059572960063815114,0.06912095099687576,0.08261119648814201,0.08235078454017639,0.05650966987013817,0.06985410889610648,0.8586933374404907,0.0721653789281845,0.7342571943998337,0.1081289604306221,0.06468183286488056,0.06957285031676293,0.9290117979049682,0.06640671640634536,0.06034358143806458,0.07007628008723259,0.06197392642498016,0.08784214109182358
767e3787c,0.21400015726685523,0.7722949087619781,0.09762118682265282,0.5937415063381195,0.3521735668182373,0.08900870271027088,0.05867055281996727,0.08828777074813843,0.0854404803365469,0.0851906768977642,0.05375531800091267,0.1052017523907125,0.5052405685186386,0.07524710446596146,0.15419223656645045,0.12091515809297562,0.21625110805034636,0.0956129863858223,0.3088508784770966,0.08103215619921685,0.07838644832372665,0.21179202608764172,0.20532061010599137,0.1013629674911499
76b3bef7a,0.23356954231858254,0.07032279148697854,0.0999437615275383,0.5337931871414184,0.07155733816325664,0.10383575111627578,0.10280990600585938,0.8937200427055358,0.07756727039813996,0.1035774827003479,0.08137581869959831,0.9228738784790039,0.26398221850395204,0.06914396211504936,0.19298720210790635,0.12587605118751527,0.14899168461561202,0.2845888018608093,0.1412782996892929,0.11611702665686607,0.18429586589336394,0.07260873094201088,0.08353480324149132,0.12119920402765275
76bc9615b,0.1246980756521225,0.5458973824977875,0.06705636009573937,0.38952328860759733,0.5003534615039825,0.95537269115448,0.05930763743817806,0.6683681696653366,0.07696246653795243,0.06603490486741066,0.05630793124437332,0.1335623080842197,0.2737094610929489,0.08080528602004051,0.9196994185447693,0.729469507932663,0.11531487554311752,0.07536471113562584,0.5230973184108734,0.0671672321856022,0.06438936591148377,0.2622415915131569,0.06282684281468391,0.11622796058654786
76cddc646,0.11207211464643478,0.6307347893714905,0.12586546093225479,0.6285539984703064,0.10675903558731079,0.1851918026804924,0.1776617258787155,0.18585805743932723,0.12237942069768906,0.11916796267032623,0.11325366348028183,0.12853064835071565,0.21681265532970428,0.12331292033195496,0.22991086393594742,0.37905061841011045,0.37289929389953613,0.17344648241996766,0.19370729625225067,0.11880499273538589,0.128824482858181,0.13914390802383422,0.11738489270210266,0.22245076596736907
772929215,0.16184124872088432,0.15400897935032845,0.09092727899551392,0.7165280282497406,0.06666304394602776,0.21131746619939804,0.10746180042624473,0.8949446082115173,0.0853600636124611,0.11631356626749038,0.09175520315766335,0.15917607322335242,0.39249523878097536,0.06684485152363777,0.328474847972393,0.14909306913614273,0.1093295693397522,0.14692936539649964,0.2748088017106056,0.09242528676986694,0.09771401584148406,0.07632021009922027,0.10259168297052383,0.2627138882875443
773710e15,0.08841254003345966,0.19363954067230224,0.060341354086995126,0.11096659749746322,0.038637320324778554,0.03908001091331244,0.040064021944999695,0.056637049093842505,0.04070507101714611,0.03818834722042084,0.025976867228746415,0.22522473707795143,0.07082348801195622,0.03618988469243049,0.9999927043914795,0.04432867802679539,0.02743968218564987,0.03008295577019453,0.5250648319721222,0.03445127252489329,0.0605232248082757,0.13797677606344222,0.026876357197761536,0.025676785223186015
776742a1c,0.2660541653633118,0.10575871616601944,0.08947044126689434,0.45825453847646713,0.06741473414003848,0.9932986736297608,0.09670165851712227,0.9558329463005066,0.07504997327923775,0.08014306351542473,0.12950254753232002,0.2897528186440468,0.2534183770418167,0.05944685339927673,0.4447129964828491,0.1548393949866295,0.10003909617662429,0.11688304468989372,0.2351910501718521,0.08964309617877006,0.12662558108568192,0.07775295674800872,0.18960744738578797,0.14325895458459853
779b88e51,0.9803893566131592,0.5356024622917175,0.044485118985176084,0.3238397777080536,0.047082696855068204,0.045636963844299314,0.04069448970258236,0.03239447139203548,0.12650418132543564,0.05812664777040481,0.03754003867506981,0.1536761498078704,0.8263800144195557,0.05717713013291359,0.4027582675218582,0.05009690970182419,0.05410889349877834,0.035903067141771314,0.9369733691215515,0.052229703217744824,0.045976553857326505,0.08060546442866326,0.04319171123206615,0.05946654304862022
779ea14af,0.3592648979276419,0.018228824809193613,0.05186422131955624,0.3512167826294899,0.017436350183561444,0.03417928665876389,0.033345673605799674,0.05892222374677658,0.04127432405948639,0.024674611911177636,0.030944876745343207,0.09413304622285068,0.9856020689010621,0.03407660461962223,0.02123972517438233,0.06079669017344713,0.03957769833505154,0.0349691592156887,0.8987522840499877,0.03906261958181858,0.03547147624194622,0.005180704547092319,0.036300959438085555,0.11210156138986349
77c98152a,0.7000700235366821,0.8265752553939819,0.08540021851658822,0.322581884264946,0.06001787353307009,0.07298044934868812,0.05711762011051178,0.04703154191374779,0.0704323798418045,0.1073580402880907,0.05557122305035591,0.27088528126478195,0.16871605068445206,0.06302680000662804,0.7700773686170578,0.9972924709320068,0.07735184282064438,0.07547890096902847,0.684647536277771,0.06998398974537849,0.11082586124539376,0.0730829644948244,0.053953158855438235,0.07975366562604905
780aa1912,0.17517056465148925,0.12403831630945206,0.08189845830202103,0.5098114907741547,0.08581964746117592,0.23869031965732573,0.0719725139439106,0.7590167939662933,0.06947193145751954,0.0798777848482132,0.06925380900502205,0.15822437778115273,0.2833762615919113,0.06946289613842964,0.2656376168131828,0.9500049471855163,0.09502359926700592,0.12934723645448684,0.2216506838798523,0.06491274908185005,0.08452607244253159,0.08889691680669784,0.07490519359707833,0.11989061534404755
781b3953a,0.11840813728049397,0.996675443649292,0.10908233821392059,0.5530185997486115,0.09493352882564068,0.06891533732414246,0.08699964880943298,0.09443711787462235,0.10275475308299065,0.09556274861097336,0.06682131476700306,0.10186808202415705,0.2785867273807526,0.0966693952679634,0.7372923940420151,0.12670257687568665,0.12983091026544571,0.09970611333847046,0.4708282589912415,0.06557487770915031,0.06663118898868561,0.4319472134113312,0.07211617231369019,0.10561849474906922
78362ba61,0.5672629863023758,0.6763041853904724,0.1013799250125885,0.4943090796470642,0.0797135889530182,0.08377765417098999,0.08504075556993484,0.21100298166275025,0.07570075988769531,0.0823660783469677,0.08711495772004127,0.23675828538835048,0.23885129690170287,0.07753656655550004,0.8573980093002319,0.1274266928434372,0.3846792489290237,0.0974358193576336,0.41881866604089735,0.1207138754427433,0.10531491190195083,0.08559139370918274,0.0888947993516922,0.1228089228272438
787281b82,0.26764380410313604,0.10522015541791915,0.07852109223604202,0.29715254306793215,0.06476354748010635,0.10476982183754444,0.14276889711618423,0.4558862492442131,0.07697559073567391,0.10202093422412872,0.9826742768287658,0.9972079992294312,0.13678183406591415,0.0650020807981491,0.42750205993652346,0.09936780482530594,0.09576208516955376,0.16025517582893373,0.17990919351577758,0.09457980021834374,0.10038232952356338,0.07072172611951828,0.08359544351696968,0.7608010947704316
78f862e89,0.2400502160191536,0.9408387541770935,0.08411011472344398,0.5323855519294739,0.05330249741673469,0.07196808755397796,0.06246860846877098,0.14767977148294448,0.06570237576961517,0.09171769618988038,0.0681361012160778,0.17997738122940063,0.35240372121334074,0.09221277013421059,0.9171951174736023,0.1256125256419182,0.6132821500301361,0.10066680237650871,0.297677806019783,0.08384880945086479,0.08044800385832787,0.09166828617453575,0.08494753539562225,0.09573662579059601
79214cee2,0.5315559804439545,0.06805028393864632,0.1065360203385353,0.3662561386823654,0.043335430324077606,0.1867159314453602,0.10104540288448334,0.2646932601928711,0.07882609888911248,0.0695058710873127,0.06795668005943298,0.20957469753921032,0.6045428395271302,0.06165206879377365,0.12845675759017466,0.08999151736497879,0.07490464821457862,0.09480864927172661,0.7684525609016418,0.09142917320132256,0.09399043470621109,0.02570490799844265,0.05948407649993896,0.2178122155368328
795db1686,0.2975075408816338,0.053320621699094774,0.05731835290789604,0.14809571355581283,0.049743349105119704,0.0607683077454567,0.10993457734584808,0.4759949803352356,0.06176050379872322,0.09918346256017685,0.05687218755483627,0.9998759269714356,0.051580266654491426,0.045426388084888455,0.4359815686941147,0.18613037168979646,0.05299481078982353,0.7956892609596252,0.07584822177886963,0.0542183019220829,0.05316952168941498,0.030013396218419076,0.05002360120415687,0.9095707893371582
796c26ad1,0.22551484405994415,0.10723610445857049,0.08654575645923615,0.22642933279275895,0.06002235896885395,0.0849543884396553,0.12260372564196587,0.8960720419883728,0.08717742934823036,0.07203481644392014,0.07500463351607323,0.9981113076210022,0.09820736944675446,0.07599763199687004,0.41243294775485995,0.12825163789093494,0.08279242143034934,0.14155350476503373,0.059438879042863844,0.0763813577592373,0.12511705681681634,0.027315284125506878,0.08190234228968621,0.14003274068236352
79a7f2f43,0.632692676782608,0.0737135499715805,0.058908064663410184,0.15672001391649246,0.031232467852532864,0.04050165191292763,0.04722418151795864,0.06638960540294647,0.056107663363218305,0.08987330049276351,0.04709617868065834,0.2609964068047702,0.7021548092365265,0.060637377202510834,0.037680319882929324,0.9700254082679749,0.04776623323559761,0.07947523817420006,0.5667865037918091,0.04349758252501488,0.060123914107680324,0.017418517358601095,0.053933501988649366,0.6774862825870513
7a0158cca,0.9684676170349121,0.05300043411552906,0.061871910467743874,0.09912378340959549,0.03410517834126949,0.047310332767665386,0.06031342372298241,0.03563482612371445,0.0945342130959034,0.04631660878658295,0.05713034197688103,0.027159606339409947,0.31687728464603426,0.34569714963436127,0.002370450241528488,0.0686136182397604,0.05507755540311336,0.04518984779715538,0.42062235772609713,0.05999195910990238,0.05948705673217773,0.010896714450791479,0.044407671131193635,0.052362024411559106
7a0dda1d3,0.375924663990736,0.11999839916825294,0.07382085844874382,0.22287257760763168,0.13808848187327386,0.10878823027014732,0.09964783638715743,0.10455235987901687,0.07991979494690896,0.0767094649374485,0.07285844311118125,0.3372059389948845,0.12687138020992278,0.06932865455746651,0.9889968037605286,0.11018056124448776,0.061773679405450824,0.08274301812052727,0.6312214761972428,0.09417712688446045,0.24336407631635665,0.08370267376303672,0.08033721596002578,0.12604446709156036
7a1fd7aab,0.19615301638841628,0.5494275271892548,0.13023031502962112,0.3470560759305954,0.1078850157558918,0.2351348415017128,0.14194852262735366,0.15646394491195678,0.15205694139003753,0.22438475862145424,0.1342904284596443,0.14044468551874162,0.2019754096865654,0.10343498587608338,0.8282140076160431,0.3207874566316605,0.13265345394611358,0.14878017008304595,0.24126495718955993,0.12294779866933822,0.13506776392459868,0.1524847462773323,0.14096832424402236,0.19762887954711914
7a38b6e03,0.2637134902179241,0.12986503839492797,0.09874450713396073,0.6275142550468444,0.08693971931934356,0.38991516530513765,0.1308814823627472,0.5287487834692002,0.08892612755298615,0.0894443780183792,0.07782059162855148,0.15540910102427005,0.5345632314682007,0.07719238251447677,0.45949591398239137,0.16074787080287933,0.0901196300983429,0.11628548949956893,0.7895229458808899,0.09387616887688637,0.1653727561235428,0.08024053424596786,0.8562702417373658,0.2596071660518646
7a7cd4c19,0.13940669149160384,0.0963088609278202,0.11670664548873902,0.38203270435333253,0.11805369257926941,0.16325848996639253,0.1638978347182274,0.9097650051116943,0.10169407427310943,0.08943216949701309,0.09121462255716324,0.22052494212985038,0.2477961778640747,0.08990722224116325,0.37125357538461684,0.17062879353761673,0.11028771102428436,0.147306627035141,0.22810832262039185,0.10703469961881637,0.14789935052394867,0.09519200325012207,0.09952039867639542,0.41378559172153473
7a7fb42e4,0.11396234147250653,0.07429073899984359,0.22953028678894044,0.46459402441978453,0.049419984221458435,0.08332804962992668,0.0716658040881157,0.11542038694024086,0.06693878471851349,0.054455482959747316,0.06181107424199581,0.2025897830724716,0.93788982629776,0.07059342078864575,0.4501704014837742,0.30819572880864143,0.09245345070958137,0.06552906855940818,0.6309118747711182,0.06438504979014396,0.0682132177054882,0.036041148379445075,0.07649948298931122,0.09003006815910339
7a9d3c23f,0.2139318348839879,0.05309455953538418,0.9602241158485413,0.17824753373861313,0.03961817864328623,0.07603963688015938,0.059039441868662834,0.5753218829631805,0.05665004588663578,0.056680111587047576,0.04064654670655728,0.2677364658564329,0.06807159185409546,0.06159574948251247,0.3477678230497986,0.9871387958526612,0.046467503905296324,0.07296025790274144,0.038327236846089366,0.048787251114845276,0.04941348545253277,0.011635481473058462,0.05686338543891907,0.08270472958683968
7aa408ae3,0.16438307166099547,0.10690631791949272,0.08300163671374321,0.6398366093635559,0.08321990966796874,0.13108342736959458,0.11448903903365135,0.19403256177902223,0.07416122183203697,0.09932654798030853,0.08214900270104408,0.1708795689046383,0.39465809166431426,0.08366202265024185,0.3402631089091301,0.722538423538208,0.1154645025730133,0.11939330548048019,0.30189037770032884,0.07252880856394768,0.961630916595459,0.08438245356082916,0.09812782034277916,0.13041092604398727
7aa569d11,0.13005490303039552,0.11605898439884185,0.32594558894634246,0.4270623207092285,0.10632831007242202,0.4389586433768272,0.14354492574930192,0.16784167438745498,0.11279833316802979,0.09664738923311234,0.10193547457456589,0.14187613055109977,0.34678919315338136,0.09009132757782937,0.29885183051228525,0.15318233370780945,0.11363792419433594,0.11779550537467003,0.43781173825263975,0.12068634778261185,0.1392710253596306,0.10840419977903366,0.11457857936620712,0.18800472021102904
