recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
5fb610b12,0.03833600729703903,0.306548573076725,0.9985595345497131,0.8331360340118408,0.00797985274111852,0.02700454667210579,0.054527110606431964,0.1931916754692793,0.043836862221360205,0.01245149876922369,0.007134664244949818,0.021446956507861614,0.05868779718875885,0.03641600515693426,0.13721183631569148,0.0370649142190814,0.012919446546584367,0.05059633180499077,0.06490928810089827,0.062411274015903476,0.04696233719587326,0.010084009519778192,0.045896252244710924,0.04187447279691696
5ffcddfc2,0.06533874198794365,0.24996961355209352,0.10692851543426514,0.9189662575721741,0.07770211352035403,0.06561108566820621,0.10263882875442505,0.11031770259141922,0.09567855224013329,0.10878297910094262,0.03450837880373001,0.1277133844792843,0.36132841408252714,0.09537208341062069,0.544103067368269,0.0747210307046771,0.9989201068878174,0.19303933382034302,0.308265333250165,0.09862263947725296,0.0835297167301178,0.0939303170889616,0.09093997366726399,0.09690098464488983
60045eef4,0.05569698102772236,0.03624788951128721,0.054727884382009505,0.8459450840950012,0.03205711564514786,0.029827164858579634,0.04911094680428505,0.039699860662221906,0.06563762724399566,0.07597716823220253,0.024798364937305452,0.028654262609779834,0.9873389601707458,0.0640505537390709,0.22886884957551956,0.023104315018281342,0.040322336833924055,0.048579642176628114,0.9998763680458069,0.0604205422103405,0.048134584724903104,0.024175250623375177,0.05145054422318936,0.06094824597239494
6024f8ac7,0.9975602030754089,0.19286581613123416,0.47155886292457583,0.6721592426300049,0.0035711615229956804,0.021485049510374665,0.07663980275392532,0.027583407051861287,0.05949797034263611,0.017395745031535625,0.013290219567716121,0.014414564985781909,0.06391850039362908,0.060693221911787984,0.008525857673521386,0.004114619363099337,0.02005448527634144,0.04300208203494549,0.3221594266593456,0.05845038965344429,0.051933304965496065,0.003039520187303424,0.054760754108428955,0.039998717978596686
602a45829,0.06747011989355087,0.22697435840964317,0.09105124473571777,0.8525095224380493,0.05252577289938927,0.11980497911572456,0.0902287483215332,0.99873046875,0.09154079928994178,0.4983504325151443,0.054580479860305786,0.7924651861190796,0.21445386707782746,0.09075604379177094,0.6030512690544129,0.9997635364532471,0.11457523927092553,0.13504000008106232,0.4348289132118225,0.10163584202528,0.18271903842687606,0.053739084675908086,0.07678742557764054,0.11310886889696121
604e4a9bf,0.03553434014320374,0.0294487823266536,0.03348422311246395,0.780123257637024,0.01581890603993088,0.019250797107815742,0.03292900137603283,0.02916901111602783,0.0479437168687582,0.020079614035785197,0.013039257377386093,0.03371196533553302,0.9933401346206665,0.03977072313427925,0.17469424065202474,0.010985074657946825,0.023249473609030246,0.02329525873064995,0.994266676902771,0.044951507821679115,0.03556968905031681,0.014734788425266742,0.04016482532024383,0.039118602871894836
605dfb3e7,0.10459828078746795,0.1262511403299868,0.1271787166595459,0.5671005874872208,0.0583495038561523,0.1869506910443306,0.20201316028833388,0.17625490427017212,0.10191067233681679,0.19793440103530885,0.07641585320234298,0.9919207930564881,0.17310626059770584,0.12320771589875221,0.3067503843805753,0.8808242082595825,0.10964007079601287,0.4363326907157898,0.31860012384131553,0.13263609558343886,0.2038042202591896,0.07957419864833355,0.10354734249413014,0.19493555128574372
6061f98c4,0.05241248458623886,0.1420150760561228,0.07856962755322457,0.9859977841377259,0.03881144933402538,0.4824380293488503,0.09613960310816765,0.9279317259788513,0.06636864989995957,0.12119268253445625,0.039506173506379125,0.9981451511383057,0.29087172746658324,0.0594243623316288,0.48207638058811425,0.1132078967988491,0.06563769578933716,0.18071814775466918,0.4825484730303288,0.07747894898056984,0.09191954433918,0.03278363794088364,0.06468136236071587,0.27034689038991927
6075551cf,0.07690211459994316,0.26365539208054545,0.10587578415870666,0.8170143961906433,0.0746833324432373,0.13013900071382523,0.09594538211822509,0.9969065427780152,0.10986962616443634,0.12340908348560334,0.05760585218667984,0.13016698732972146,0.2880256861448288,0.08703930675983429,0.6719346404075622,0.14302595816552638,0.39290651082992556,0.1365149810910225,0.5409827113151551,0.1304408997297287,0.13755265176296233,0.08026835918426514,0.11400803998112678,0.15008018016815186
60be2b292,0.051472244411706926,0.051729162130504845,0.05816620625555515,0.6827035367488861,0.32706318274140356,0.9999836683273315,0.06125438697636128,0.07925694659352303,0.04897918254137039,0.025801561400294305,0.015439895447343588,0.04362179059535265,0.847555935382843,0.062099988758564,0.05291579731274396,0.09416499119251967,0.028689850866794587,0.06532499641180038,0.9542768239974976,0.05285690352320671,0.052901238203048706,0.058684834837913515,0.05687395855784416,0.9502659916877747
60ce9ef41,0.1584378883242607,0.378970754891634,0.08322754353284836,0.6594840705394744,0.029116429295390843,0.9997570276260376,0.08777768015861512,0.20877813100814818,0.10896217823028564,0.046561751142144205,0.037278343737125394,0.048990404792129995,0.8828881025314331,0.07904534935951232,0.23138560745865105,0.039545172825455666,0.05771624557673931,0.09371861964464187,0.8555361866950989,0.08926386088132858,0.09029611051082612,0.0512161236256361,0.08335059583187103,0.1478002190589905
611ff585c,0.5362801849842072,0.15392017588019372,0.15474068820476533,0.4110780328512192,0.09788404032588005,0.3605622246861458,0.5328875958919526,0.16359537690877915,0.12746587842702867,0.18784381598234176,0.33448436111211777,0.2288275897502899,0.23218274116516113,0.13359479755163192,0.3548415921628475,0.47784355878829954,0.14573559015989304,0.19789668917655945,0.5555003851652145,0.17180675864219666,0.1786714479327202,0.1439878098666668,0.1468123108148575,0.25648784041404726
612786f16,0.23594189137220384,0.5034250676631927,0.10441547334194183,0.5815533578395844,0.09009879305958748,0.5074235931038856,0.09863539785146713,0.9879849791526795,0.08069478273391724,0.1194736436009407,0.09059374034404755,0.3441941559314728,0.16590055972337722,0.1134311854839325,0.6856747210025788,0.9998660445213318,0.09863690286874771,0.18819577991962433,0.25386003106832505,0.098963762819767,0.15298554450273513,0.09744989797472954,0.09907002002000809,0.9898006200790406
61381bc45,0.17472154796123504,0.3719704568386078,0.16253970116376876,0.875204062461853,0.05406484790146351,0.9247147083282471,0.14650609344244003,0.16023806035518645,0.1121601328253746,0.10248479098081589,0.08152012415230274,0.16344990581274033,0.39397428929805756,0.09145130589604378,0.6450752481818199,0.15722522065043448,0.0842377483844757,0.16713793724775314,0.9849722504615783,0.13370271027088165,0.1393674962222576,0.06614716649055481,0.25371537506580355,0.16605152785778046
617e547fc,0.15907551646232604,0.1481955274939537,0.13794021904468537,0.7180074036121369,0.10919716805219651,0.5435720980167389,0.2856810510158539,0.2709981083869934,0.1268913507461548,0.16695456951856613,0.22872494757175446,0.9999834775924683,0.24854126572608948,0.12999941557645797,0.872700321674347,0.13232197612524033,0.141467846930027,0.23668386340141295,0.33053271025419234,0.1514154478907585,0.3272743433713913,0.12132962048053741,0.14853326678276063,0.22316895425319672
619709d2e,0.08674985468387604,0.9697206258773804,0.08347944989800453,0.9783034682273865,0.035449566319584846,0.06645248085260391,0.11111585423350334,0.6757424235343933,0.08758980482816696,0.060648645460605624,0.04859825596213341,0.10803448408842087,0.23009552359580993,0.09402109682559967,0.9999994993209839,0.6232064068317413,0.09052784591913224,0.11167157515883445,0.43371877670288084,0.07778623849153518,0.1626007802784443,0.20374534465372562,0.1156214602291584,0.2668566107749939
6201fcc32,0.12203594148159028,0.14651312828063964,0.2702049344778061,0.5713145017623902,0.12352681308984756,0.28317936062812804,0.16416393369436263,0.1845276027917862,0.11094459295272827,0.12186870723962784,0.09960044622421264,0.1844401776790619,0.40848479270935056,0.12534682154655458,0.6107798397541047,0.13265788108110427,0.12957548797130586,0.1838500440120697,0.47859135568141936,0.17316747307777405,0.21272837221622468,0.14423503279685973,0.12736539989709855,0.27814915776252747
623288b5f,0.07885733395814895,0.2276509463787079,0.04793831408023834,0.8395053505897522,0.08258880525827408,0.08870461881160736,0.07640384584665298,0.6997063398361206,0.07563027366995811,0.7072458803653717,0.8369716942310333,0.6676295518875122,0.051579649746418,0.0685606949031353,0.6659103274345398,0.14184101670980453,0.06563815996050834,0.9785562753677368,0.23088961839675903,0.06445742622017861,0.06777763962745667,0.09359915107488632,0.047126350551843645,0.0974593661725521
625dacb5b,0.059248742461204526,0.24621303901076316,0.1560306005179882,0.9459675788879395,0.04309719391167164,0.031585230864584445,0.05839652940630913,0.12602325454354285,0.04584256336092949,0.9996447563171387,0.02103988975286484,0.09871183447539807,0.09666208997368812,0.5908751800656319,0.9999999761581421,0.6863475948572159,0.05016668103635311,0.09375885725021363,0.6854054391384125,0.060633537173271176,0.07201645895838737,0.0841573553159833,0.04348552897572518,0.08004584833979607
626ded621,0.9945421814918518,0.06861724555492402,0.08712662309408188,0.8555633068084717,0.010213428223505617,0.0324654895812273,0.06605218350887299,0.03363304864615202,0.5747326865792275,0.037536810338497165,0.013676570542156697,0.016364275384694336,0.18128350600600243,0.05569532960653305,0.11450993100879714,0.008852582145482301,0.04743126444518566,0.07585670650005341,0.8399545907974243,0.093949606269598,0.06961930468678475,0.14668975211679935,0.06366541311144829,0.07830440141260624
62a5bac1f,0.15770474821329117,0.21602386981248856,0.14718579798936843,0.8772326111793518,0.11108050644397735,0.5514285326004028,0.16742275059223174,0.93444322347641,0.14069327116012573,0.1450374349951744,0.11197208613157272,0.2057257354259491,0.2664919555187225,0.11859150379896163,0.5598960787057876,0.24808029234409332,0.12560907155275344,0.20768741071224212,0.3299525260925293,0.15739853382110597,0.18309018313884734,0.1307515762746334,0.1392968237400055,0.26056031286716463
62b969829,0.15785665661096573,0.27163361459970475,0.15113720074295997,0.43401308059692384,0.16196334660053252,0.5280944168567657,0.1571212187409401,0.23545729815959932,0.1503842681646347,0.20345590859651566,0.34742783904075625,0.3094556421041489,0.3136579394340515,0.13383031487464905,0.768492478132248,0.15702230036258696,0.1470880851149559,0.17469661831855773,0.39243276715278624,0.18729163110256195,0.2347782999277115,0.1421388417482376,0.9961709976196289,0.2418803632259369
62cdaff63,0.19015174359083176,0.8606534361839294,0.1572212740778923,0.9583732724189759,0.15239852368831636,0.19795034676790238,0.16540549397468568,0.173415207862854,0.20785383582115174,0.21682465374469756,0.1408530905842781,0.22029014229774474,0.22637916803359986,0.18631297051906587,0.9258394837379456,0.13897523432970046,0.2085933730006218,0.1721079394221306,0.8687909722328186,0.16704433113336564,0.17031026780605316,0.2971773147583008,0.17420856803655624,0.19718149602413176
6315bf8c1,0.082489775121212,0.15074137672781945,0.07695349231362343,0.8397868990898132,0.07634977325797081,0.17468513548374176,0.0722629927098751,0.9937343597412109,0.07823418974876403,0.09914288371801376,0.06583377420902252,0.14237118512392044,0.1364399842917919,0.0664786197245121,0.4446189671754837,0.99989333152771,0.11861425638198853,0.12245569080114364,0.26420983523130415,0.08954771347343922,0.08568644300103187,0.08533999398350715,0.06538765877485275,0.1259070247411728
6339b0fe8,0.1304812252521515,0.20309544131159782,0.13376586139202118,0.9372444748878479,0.1152861699461937,0.20609474778175355,0.14206978529691697,0.14009061008691787,0.10658879429101945,0.09849586635828018,0.9999996185302734,0.1727623701095581,0.4462502717971802,0.19454565793275833,0.46978813260793684,0.20645059049129486,0.11268093138933181,0.1545705944299698,0.5188968330621719,0.17543330192565917,0.14316355288028718,0.11231982335448265,0.11973991543054581,0.2638565093278885
63488bef2,0.0649140827357769,0.016733081359416247,0.03445053808391094,0.796202027797699,0.8640646696090698,0.024989262223243713,0.04691562727093697,0.02761455439031124,0.7110460281372071,0.014832170214504004,0.01238289251923561,0.021750994911417364,0.7472869753837585,0.061743083968758584,0.2917449387721717,0.004836412216536701,0.029340156726539134,0.061386553943157195,0.9994174242019653,0.049281667172908786,0.04801368713378906,0.22926775999367238,0.9977508425712586,0.08222119659185409
6369e4329,0.2315349116921425,0.11064888685941696,0.9779481053352356,0.9250385999679566,0.011504332500044257,0.4092080583795905,0.07073668614029885,0.040973668172955516,0.06506406515836716,0.020702035818248987,0.013888583611696958,0.03008047994226217,0.5677452594041824,0.05688440576195717,0.3934183738194406,0.013572005834430457,0.023709760047495365,0.060891979932785036,0.9269426822662353,0.07177776694297791,0.07704505696892738,0.0047513713827356694,0.06007078029215336,0.24963496625423431
63740a39a,0.06993749588727952,0.21457036286592485,0.09798215329647064,0.9473277568817139,0.06248845346271992,0.07176525853574275,0.10175278633832932,0.9975520849227906,0.09699105992913246,0.12040481641888619,0.061040410026907924,0.9966628551483154,0.1921781837940216,0.09853814914822578,0.7863710939884185,0.06459471061825753,0.14442537128925323,0.17280582785606385,0.22853489518165587,0.1129237487912178,0.12133350297808647,0.033852677419781686,0.07618399746716023,0.14013344496488572
63a72d4df,0.09091416075825691,0.46754580140113833,0.057488585263490675,0.9911357641220093,0.10269485712051392,0.6158921554684639,0.0990869715809822,0.9951057672500611,0.075982453674078,0.23515660166740418,0.08827400133013726,0.5721851170063019,0.17282551229000093,0.07795569598674774,0.8067993462085724,0.2716825306415558,0.0922211654484272,0.1594671130180359,0.24762574434280396,0.09922510385513306,0.10488042533397675,0.0947232648730278,0.09085188359022141,0.522602578997612
640a12ba5,0.08372401297092438,0.9999586939811707,0.13507026731967925,0.8044522643089295,0.1707359000109136,0.05654326304793358,0.1146370604634285,0.11311034858226776,0.10802307724952698,0.14376879781484603,0.038457603007555005,0.096839040517807,0.25294784605503084,0.09402379393577576,0.5283579584909603,0.05593081824481487,0.9999508857727051,0.2297068104147911,0.45786716043949127,0.10796807184815407,0.11045731604099274,0.07769957296550274,0.09839743748307228,0.31881808638572695
6458135e9,0.03562403507530689,0.10677796956151724,0.03891535550355911,0.9652267694473267,0.014034027140587569,0.032023063488304616,0.045192575082182884,0.9985432505607605,0.03605615422129631,0.17794182151556015,0.05557625219225883,0.9999987125396729,0.0853154107928276,0.04533449001610279,0.4228897511959076,0.7640411347150803,0.03681453987956047,0.09763424023985863,0.30335916876792907,0.0468401912599802,0.05067155882716179,0.01373865520581603,0.03674280382692814,0.08346433378756046
645d26f1a,0.04466206356883049,0.011410501482896507,0.03513020668178797,0.8535869359970093,0.01633154144510627,0.015163467545062304,0.0345586009323597,0.02589837070554495,0.036515206843614575,0.015234899334609508,0.013055522879585623,0.01499463664367795,0.9928350687026978,0.0496556781232357,0.017266524164006113,0.007474358065519482,0.02139189839363098,0.030950778722763063,0.9995723962783813,0.042868783697485924,0.02833425849676132,0.007014122046530247,0.03680302463471889,0.06016039960086346
646096f6d,0.12280578762292862,0.13661736412905157,0.1532381594181061,0.5170937418937683,0.1148352637887001,0.2859343498945236,0.8759903013706207,0.28362113833427427,0.12982346415519713,0.15627703368663787,0.11345115154981614,0.2916912496089935,0.24073884785175323,0.13039309531450272,0.22226183577440678,0.5522017061710358,0.14428996443748474,0.23970508873462676,0.2420090370811522,0.16204889714717866,0.16838672161102294,0.11085398942232132,0.1396193340420723,0.28077149391174316
647395d2e,0.8389212727546692,0.011657229834236204,0.07221749201416969,0.6364492356777192,0.04791533462703228,0.17532873749732972,0.059147178754210473,0.03580520823597908,0.09330619424581528,0.021725460700690747,0.02879905980080366,0.012186951749026776,0.8147500634193421,0.06742037907242775,0.0074503188137896355,0.007501172204501927,0.05152413100004196,0.06229227036237717,0.9969244003295898,0.07271952107548714,0.06759307458996773,0.019192882999777793,0.06210370883345604,0.08305610120296478
64a384ae9,0.09773521274328231,0.3475933030247688,0.1093388132750988,0.8048724889755249,0.07644571140408515,0.4512009799480438,0.9862692832946778,0.9475327134132385,0.08906982988119125,0.22369904816150665,0.5356109127402305,0.9992158651351929,0.2141542136669159,0.09675902500748634,0.7299933761358262,0.9443341493606567,0.2578588888049126,0.1629265621304512,0.40184959918260577,0.2383514627814293,0.24925592988729478,0.07175461575388908,0.1094149611890316,0.5988313496112824
64e48fa13,0.052818966656923295,0.26808069050312044,0.06388481222093105,0.9720348358154297,0.07899046912789345,0.16028002128005028,0.12501532435417176,0.9942677974700928,0.05461684130132198,0.09026979580521584,0.05180949568748474,0.9823995590209961,0.12269675731658936,0.07355131432414055,0.6674952954053879,0.999594533443451,0.07070345506072044,0.14543071985244752,0.2439307078719139,0.07253914847970008,0.0677973635494709,0.09250051453709603,0.06207891367375851,0.989870810508728
64e4ee35e,0.0475776132196188,0.8089865863323211,0.9965902924537658,0.9367309451103211,0.007201933837495744,0.013015046576038003,0.06372222602367401,0.24722051732242106,0.048344547674059865,0.05833400902338326,0.005379636632278561,0.01238764487206936,0.07790542915463447,0.04393322020769119,0.071789177833125,0.01256059412844479,0.014238809887319803,0.05975875072181225,0.054656926356256005,0.06417372226715087,0.060395945236086844,0.004250575124751776,0.056156960874795915,0.07571285739541053
64f72bfd9,0.4623407036066055,0.12592697739601136,0.15322478264570236,0.8661999523639679,0.09914344996213913,0.23870368897914887,0.4457194864749908,0.22200377583503722,0.09838436096906662,0.10781966596841812,0.9879835367202758,0.218175308406353,0.29560721218585967,0.11175642460584641,0.3721202090382576,0.1282205432653427,0.10682916343212127,0.16569766104221345,0.47647853642702104,0.12990812510251998,0.1375485509634018,0.10521013289690018,0.11363460272550582,0.2736594885587692
64f95f4a4,0.19001921117305756,0.30242744386196135,0.16171850711107255,0.867546820640564,0.14771339446306228,0.18275105506181716,0.18641768991947175,0.4850421637296677,0.14043367505073548,0.12636175006628036,0.23767577707767487,0.2057998448610306,0.27641558945178984,0.1318096399307251,0.6483582645654679,0.44269254207611086,0.3511486679315567,0.18471212536096573,0.39689946472644805,0.16269230991601943,0.17596658915281296,0.17781718373298644,0.26372943371534346,0.3030278950929642
6525d9e01,0.05939899757504463,0.14459745027124882,0.062091726809740067,0.947416627407074,0.11694159924518317,0.08561352267861366,0.15973494276404382,0.1002572275698185,0.06433317326009273,0.2636114701628685,0.03300456032156944,0.15574384182691575,0.39620224833488465,0.05384867750108242,0.3664677537977695,0.06988314427435398,0.05970831215381622,0.1431164711713791,0.33560743387788533,0.08918183594942093,0.11409546583890914,0.0654226340353489,0.06658309958875179,0.22771359831094742
653ee449b,0.08225982487201691,0.29360595643520354,0.048038197495043275,0.8245850086212159,0.19575352780520916,0.06185153126716614,0.08869114965200424,0.11265503838658333,0.07818057984113694,0.35199330300092696,0.030356215685606,0.36965240389108656,0.0840101946145296,0.050605935603380205,0.33431690409779546,0.03426112923771143,0.06919515207409858,0.9952730774879456,0.5526138126850129,0.072592793405056,0.10006190910935402,0.04573867358267307,0.03849975783377886,0.08358899503946304
65686369a,0.05580302253365517,0.2675332874059677,0.05071930885314942,0.8411089181900024,0.05899950042366982,0.10944007709622383,0.07368893846869469,0.860549020767212,0.05091640204191208,0.05479534566402435,0.9999972343444824,0.9999980688095093,0.0731582723557949,0.0385485228151083,0.7092240661382675,0.22475650459527968,0.03877140358090401,0.05551693812012672,0.22150795459747313,0.05734936520457268,0.08249297440052032,0.0495499562472105,0.05059877745807171,0.04999509081244469
6571d33c3,0.1080601990222931,0.2020324431359768,0.12002285569906235,0.839768648147583,0.08172664791345596,0.38255887627601626,0.17262358069419861,0.7473062247037887,0.11256984174251557,0.10967805385589599,0.15590586215257646,0.7295704185962677,0.23168433606624603,0.0927944004535675,0.9387012004852295,0.17496004849672317,0.111143296957016,0.22610130310058593,0.2574048571288586,0.12678831517696382,0.1758698731660843,0.08613792173564434,0.11622872799634934,0.9879206657409668
65cff7f09,0.34664395451545715,0.5850140884518623,0.11281733885407448,0.9767183780670166,0.6080064695328474,0.04950677044689655,0.10479400604963303,0.08788511380553246,0.08476843237876892,0.22288087457418443,0.02686477918177843,0.06153730368241668,0.48837698101997373,0.7566609680652618,0.5873066928237677,0.07244558818638325,0.16249674707651138,0.10413583144545555,0.7565276086330414,0.11473988145589828,0.07826762050390243,0.23919458612799643,0.07073764652013778,0.122552989423275
65da0693a,0.046914919093251226,0.16960823871195316,0.07538141459226608,0.7644159674644471,0.041046748869121075,0.035322991013526914,0.07315373942255973,0.9984154462814331,0.0582323607057333,0.05091038253158331,0.07575873527675867,0.9999966621398926,0.08128739967942238,0.04843772836029529,0.4297308579087257,0.04960407298058271,0.046103312820196155,0.09585603401064872,0.1931452691555023,0.07661983221769333,0.09847060292959213,0.03060505408793688,0.06304127424955368,0.09929282143712044
660cfa188,0.12223953902721404,0.13529606983065606,0.11042374521493911,0.8218734979629516,0.06623883135616779,0.19940744191408158,0.2103457659482956,0.8344830870628357,0.09368903934955597,0.09512786865234375,0.13440886251628398,0.09130538832396269,0.7748612642288208,0.09130647629499436,0.45530425310134887,0.08255170769989491,0.07484605237841606,0.11952029466629029,0.8429771542549134,0.08939940333366395,0.1055227167904377,0.06089879889041185,0.08313187807798386,0.31523517072200774
6612d3ab9,0.2011378973722458,0.4273840546607971,0.12433992028236389,0.7077157616615295,0.13440202176570892,0.14724524617195128,0.439085154235363,0.1395025297999382,0.13415194004774095,0.08938084840774536,0.07617851048707962,0.23398354053497314,0.18451482206583023,0.10028273165225983,0.9999994516372681,0.1640856608748436,0.08766787275671958,0.12335364371538163,0.8770163297653198,0.11830508336424828,0.17690785676240922,0.1247370682656765,0.10726491883397102,0.16424112021923065
661acb581,0.12303319126367569,0.24362197555601597,0.08829142972826957,0.7599270761013031,0.16207415163516997,0.1610923230648041,0.18551772981882095,0.11555447280406952,0.0985924020409584,0.12263099402189255,0.08660265505313873,0.3134506270289421,0.17149660885334014,0.11376347243785859,0.9999935388565063,0.08197528570890426,0.09179646521806717,0.11928307190537453,0.8416733741760254,0.10269837677478791,0.15520645901560784,0.11295856907963753,0.07931147441267968,0.14767653048038482
664440cc1,0.0640720035880804,0.02549924743361771,0.0502624973654747,0.7391422390937805,0.3138272076845169,0.030673940479755402,0.058635813742876054,0.033843963965773584,0.06723957359790803,0.03490752223879099,0.02188808061182499,0.03502445006743073,0.9747036933898926,0.08952118083834648,0.13438594974577428,0.015164662757888437,0.04531540311872959,0.0507507186383009,0.9997692346572876,0.06109580546617508,0.04524325542151928,0.056426139548420906,0.04934915825724602,0.06138305068016052
6644a4394,0.17353498041629792,0.3720510840415955,0.1252349056303501,0.5941638022661209,0.2523104095831513,0.24580123275518417,0.12260301560163497,0.12255058288574219,0.11215042620897293,0.1251629874110222,0.09120002910494804,0.5462624281644821,0.43662214279174805,0.11771783530712128,0.952209746837616,0.6319584108889102,0.18426731824874878,0.16520455926656724,0.751880693435669,0.24918001145124435,0.48262437582015993,0.07087797634303569,0.09653427749872208,0.20194173157215117
6647de1de,0.1047669693827629,0.2134483590722084,0.14090222269296646,0.8307350039482116,0.1192368894815445,0.1655409127473831,0.43749686777591706,0.82978076338768,0.11712664812803268,0.1081927850842476,0.09437510371208191,0.28651161789894103,0.23598565757274628,0.10683807879686355,0.7539654493331909,0.9923546075820923,0.2096088007092476,0.17373742461204528,0.2567826807498932,0.15099290981888772,0.1425752654671669,0.164364555478096,0.13797164410352708,0.3787081390619278
66499fc74,0.08478210419416428,0.8426406025886536,0.1149906873703003,0.9623500823974609,0.07824817299842834,0.055017168074846266,0.10251043438911438,0.10446250848472119,0.1033637598156929,0.09805174320936202,0.0482827290892601,0.0544437687844038,0.38118786811828614,0.13499331921339036,0.8542412281036377,0.10031730700284243,0.30820026993751526,0.12538370490074158,0.6804000079631806,0.09583681374788285,0.08793879002332687,0.11473726332187653,0.09618215002119541,0.12028241157531738
666318477,0.10582923889160156,0.40032714530825614,0.09564397037029267,0.5708808779716492,0.17862069085240365,0.23772189989686013,0.11290932893753051,0.09860348850488662,0.10285303294658661,0.05597139894962311,0.045661086961627004,0.1530655488371849,0.15218210965394974,0.0881512463092804,0.9999968528747558,0.9979536771774292,0.04813007637858391,0.10595315471291541,0.9456872940063477,0.09157209098339081,0.16515687555074693,0.12831742279231548,0.07806447111070156,0.12001404389739037
666fa787d,0.1022771179676056,0.3281635481864214,0.13862713426351547,0.8599868059158325,0.10730188898742199,0.09819496572017669,0.1433258146047592,0.15530460998415946,0.1312513142824173,0.1082196831703186,0.04809316769242287,0.09490994364023209,0.39925274848937986,0.12182246893644333,0.5142409281805158,0.06942417435348033,0.7019655108451843,0.17278576493263245,0.5227859430015087,0.12257236242294312,0.11412053704261779,0.221341472864151,0.12800054177641867,0.16768165528774262
66800b5e8,0.07790245711803437,0.9999884605407715,0.09403816759586334,0.8989805221557617,0.14365580454468727,0.057845393940806386,0.1012794703245163,0.1075862854719162,0.1123242899775505,0.09853710681200027,0.03581532463431358,0.07483012825250626,0.26356645226478576,0.11876043230295182,0.6888184199109674,0.058687900006771085,0.9500697374343872,0.17472763657569884,0.30484957322478295,0.11355702728033065,0.08769817277789116,0.2387716516852379,0.077754433080554,0.12540902122855185
669ca1384,0.08215270191431046,0.9356804728507996,0.1400207757949829,0.9246327519416809,0.4001753106713295,0.0474814910441637,0.10083905011415481,0.06454620510339737,0.1396443337202072,0.09413174800574779,0.031037737615406513,0.041438400745391846,0.3903505772352219,0.12999187707901,0.5196747824549675,0.043080673459917306,0.13262972235679626,0.1402399018406868,0.6750067919492722,0.08553152158856392,0.06945296600461007,0.8088132500648498,0.08010534569621086,0.12528451159596443
66b551e1c,0.09137747958302497,0.1660185992717743,0.1272677183151245,0.8687779426574707,0.11375066712498665,0.11677886098623276,0.14754801839590073,0.977601969242096,0.09633857160806655,0.24731696844100953,0.057983982190489766,0.9999913692474365,0.1695396676659584,0.08680117949843406,0.765268525481224,0.07385795302689076,0.08006832897663116,0.2681597873568535,0.2991858720779419,0.12801657617092133,0.19107386469841003,0.047806601598858835,0.10339761823415757,0.17673819065093993
66c0b7a87,0.15882774740457534,0.2437395391985774,0.12862704545259476,0.9070508360862732,0.24369148276746272,0.2422004759311676,0.12480534911155701,0.533779439330101,0.11339395046234131,0.12937863767147065,0.07161756604909897,0.27363915294408797,0.3001179605722427,0.10989622846245765,0.6530499458312988,0.10369365774095059,0.5003023236989975,0.21505189836025237,0.2950540155172348,0.1252483457326889,0.12691237181425094,0.08794751092791557,0.16645608767867087,0.21698568761348724
66d843421,0.08120019808411598,0.3712334394454956,0.08541693389415742,0.982500422000885,0.5344071291387081,0.038014956191182135,0.09107516258955002,0.05970113836228848,0.08770062252879143,0.05384000837802887,0.02746785031631589,0.028125046007335185,0.7075492024421692,0.09318417310714722,0.5114083305001259,0.04103799471631646,0.32688880562782285,0.10223597437143325,0.9735722541809082,0.07412923574447632,0.06464649364352226,0.26527505479753016,0.07148433774709702,0.10887023508548736
66f148c5d,0.1045570507645607,0.14303434900939466,0.13237331658601761,0.6877992212772369,0.06492559220641851,0.999897813796997,0.17474401593208314,0.14916248768568038,0.10444572865962982,0.10047577768564224,0.5657043978571892,0.7059659421443939,0.3217282772064209,0.09632148295640945,0.28079651687294244,0.11438281442970037,0.10752429515123367,0.1841699331998825,0.2623248927295208,0.13981296867132187,0.1442612588405609,0.07903996296226978,0.11250521689653396,0.9800945162773133
670fa8fe4,0.11574659869074821,0.8122730761766433,0.19532844796776772,0.9063965559005738,0.18584943413734437,0.05745513346046209,0.1258017286658287,0.29069129526615145,0.07604640498757362,0.05554800666868687,0.061965103074908254,0.07637396305799485,0.21637854129076003,0.08982422798871995,0.999999737739563,0.3692867696285248,0.07280117534101009,0.10040673911571503,0.6716798067092895,0.08459872752428055,0.07469514831900596,0.12726157456636428,0.08170130774378777,0.12196779325604439
6716d7b0a,0.4784624338150024,0.9999954223632812,0.07976406663656235,0.9856792211532592,0.030216825567185877,0.07905771657824516,0.09632254466414451,0.061422893404960634,0.10637821480631829,0.9984814167022705,0.03794833309948444,0.07627570303156972,0.15873118117451668,0.07263982817530631,0.8823717832565308,0.043869780749082564,0.06782232373952865,0.11843865513801574,0.8993383646011353,0.08701826930046082,0.07805908918380737,0.19301375094801188,0.051471737772226335,0.09762077331542969
