recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
889442c75,0.016441570315510034,0.02167360596358776,0.0027855226304382085,0.16304164119064807,0.00483230659738183,0.0038837595842778684,0.0008965215645730495,0.0021044458029791714,0.006725528743118048,0.0028437457513064146,0.0007767437142319978,0.0012640087166801094,0.9890953779220581,0.027455504285171628,0.024743174063041808,0.0019908820977434516,0.0008868445467669517,0.0012908000033348798,0.12006155867129564,0.0013784325914457441,0.000858927855733782,0.003944260254502297,0.0030348517931997774,0.004591067577712238
88acfc06f,0.007413170300424099,0.2505196058191359,0.01897506802342832,0.13248777259141206,0.007270821649581194,0.005999842705205083,0.0027891868259757755,0.011241276236250996,0.011117866449058055,0.004517768137156963,0.005960429238621145,0.002781428617890924,0.016717712953686716,0.02086606144439429,0.026036734413355588,0.010002458817325532,0.00753420046530664,0.0035530976951122285,0.009340791311115027,0.002612071018666029,0.0017618428915739059,0.005435893824324012,0.007739022653549909,0.016105207405053078
88be53830,0.009940792620182038,0.4455877423286438,0.8957615852355957,0.09216465316712856,0.0022644810611382126,0.0051488606724888085,0.0011133133200928568,0.002332902140915394,0.0026115581626072527,0.003539435984566808,0.001164008630439639,0.007780884928070009,0.0033773650880903005,0.010125531442463398,0.01619834080338478,0.003166300384327769,0.0016320113034453243,0.0020321927848272027,0.004863442620262504,0.008156085433438421,0.0009921781253069638,0.0019861892564222217,0.0060550768859684466,0.0016866618767380714
88cbc1e07,0.004677336988970637,0.02847983632236719,0.003909082803875208,0.14467932805418968,0.005899854330345988,0.00369197684340179,0.001872873748652637,0.010749707464128733,0.0015785608673468232,0.005317327845841646,0.0023139839293435218,0.0032858673366717994,0.01107334066182375,0.010655703861266375,0.02890662117861211,0.007748964708298445,0.010713174194097518,0.006036006193608045,0.014192948490381241,0.0020568708423525095,0.002202926704194397,0.0036047876346856356,0.06826970959082246,0.010709052486345173
88f845482,0.008990783197805285,0.08811518261209131,0.002470924681983888,0.14475958310067655,0.004378126142546535,0.0027728075394406913,0.0015666882041841745,0.011142532248049975,0.0027347543044015767,0.003984025865793228,0.0009174039645586163,0.008094854140654206,0.013307099603116513,0.9083190560340881,0.6965480089187622,0.009674909571185709,0.0022095016902312636,0.004414402274414897,0.021930224914103746,0.002603275771252811,0.01838371008634567,0.004995710495859384,0.0040570674929767845,0.005038798553869128
890a3e4dd,0.03595504965633154,0.19446578696370126,0.010222272481769323,0.22167074009776117,0.0073804095387458805,0.018113280273973943,0.005656652431935072,0.8524569034576416,0.002968642138876021,0.2140403558500111,0.006972870510071516,0.013515206705778837,0.00488884150981903,0.0799414015840739,0.3606851652264595,0.04963970184326172,0.01204517378937453,0.1425366885960102,0.01576265785843134,0.008271205890923738,0.028692060615867376,0.049520890694111586,0.02564383763819933,0.06049098260700703
892f2856b,0.8493803262710571,0.011408113781362772,0.002182985236868262,0.06586548760533333,0.003704347973689437,0.0031004353892058133,0.0014094178681261838,0.005888708168640733,0.827467429637909,0.0034246244234964252,0.00149341335054487,0.0019710025982931255,0.017862454801797868,0.09096349768806249,0.021381720900535583,0.0017152003711089492,0.002118247002363205,0.001393258641473949,0.1516921229660511,0.001594417740125209,0.0017357242992147802,0.01166366683319211,0.0034941201563924553,0.005665330658666789
897882424,0.005383182177320122,0.008010472264140844,0.0073535590898245575,0.4492930073291063,0.0035900990013033153,0.01384524991735816,0.0037490753922611473,0.9830543279647828,0.0016392142162658275,0.02200539270415902,0.0025565190240740775,0.5273014135658741,0.010944628529250622,0.019479965162463486,0.08508791839703918,0.010753363743424416,0.002591921202838421,0.00409386120736599,0.01241070767864585,0.005986346350982785,0.014816687814891339,0.0031667589675635098,0.006022149603813887,0.01706494390964508
897dec4a0,0.011125314049422741,0.005265218531712889,0.004018008522689342,0.13601857908070086,0.004956426890566945,0.45837409496307374,0.0027339912950992582,0.011173185892403126,0.06331511549651622,0.0020178530598059297,0.0011851694667711853,0.0023788360180333258,0.821397066116333,0.009367924532853067,0.023983479756861926,0.0028319584438577295,0.001986121071968228,0.001380255981348455,0.08318267613649369,0.0026451810030266643,0.0021006896160542963,0.007559808739461005,0.0073441248154267665,0.009845236036926507
8984410b4,0.0060521731153130535,0.006015122821554542,0.006742409616708756,0.05017444919794798,0.003979543503373861,0.011857045255601406,0.15462327478453516,0.03781006205826998,0.00462840439286083,0.012631599232554436,0.01333414688706398,0.44534135460853574,0.007898686267435551,0.01811488885432482,0.03630628250539303,0.042823392897844315,0.009762758808210491,0.07436772361397744,0.013001674599945546,0.016057461593300106,0.0273089739959687,0.004022007901221513,0.013314411230385303,0.02482043132185936
89c80dc08,0.0141680296510458,0.010018085967749358,0.009280482959002256,0.047465826384723186,0.006149832112714648,0.02462411057204008,0.0048529040068387985,0.022981440462172032,0.009030070155858994,0.009691342385485769,0.013418825715780259,0.013820230308920146,0.008350780932232738,0.007325732568278909,0.02167712626978755,0.016603277157992126,0.004206111980602145,0.0035505124367773535,0.034981058724224565,0.006635914137586951,0.008474174421280622,0.004835720872506499,0.10913516059517861,0.03785513527691364
89c89ea72,0.012817067559808493,0.005799803929403424,0.013113381899893283,0.053301398642361164,0.00382957486435771,0.024097007513046265,0.007241651276126504,0.010420480649918318,0.006192367989569902,0.008250509388744831,0.01289935428649187,0.0070106199011206625,0.033610839117318395,0.005892029730603099,0.018495263531804085,0.011972280545160174,0.0026973722968250515,0.0055147286271676425,0.18437863513827324,0.008608762081712485,0.008083732426166534,0.0036791183985769747,0.019804658368229866,0.06373554356396198
89d9af020,0.006580561026930809,0.007691808603703975,0.004879031516611576,0.03632272928953171,0.0038376701762899757,0.008101577591150998,0.003975381562486291,0.2664943378418684,0.0027185652405023577,0.0049878052901476625,0.0035865931771695615,0.007751079834997654,0.008611360611394048,0.009107542084529996,0.01241671023890376,0.6246262669563294,0.026107205543667078,0.014982577785849572,0.011451788246631622,0.009044409077614547,0.005448216665536165,0.0032960071926936506,0.008155193366110324,0.11190254129469394
89fe7fca6,0.006039732415229082,0.1647241123020649,0.009108288027346135,0.1481992743909359,0.004697019187733531,0.04151907889172435,0.0029875784646719696,0.9614757776260376,0.0025262268492951987,0.005987414252012968,0.004207588220015168,0.008827402582392096,0.007793727377429604,0.020451517961919307,0.03301810272969306,0.35074454098939895,0.008121727639809251,0.0036120450822636485,0.015018070908263325,0.004622938181273639,0.0023579216795042157,0.004264536593109369,0.009257046319544316,0.05318244816735387
8a455fa04,0.006364816660061478,0.007805609935894608,0.003964431001804769,0.12083473354578018,0.003721921029500663,0.3027151213027537,0.0027283574221655727,0.014493399765342474,0.001795777422375977,0.0034712110413238407,0.002969941380433738,0.012373068369925022,0.0033234042348340154,0.008441818365827202,0.5789046436548233,0.010744099318981171,0.0027386654808651658,0.001990308170206845,0.09140337631106377,0.0036318987840786576,0.0037234544521197676,0.014705463219434023,0.006955746514722705,0.011884296964854001
8a554bb18,0.00829558977857232,0.007938868133351207,0.005221665976569057,0.332596680149436,0.0032858305377885698,0.016940851882100105,0.03491039639338851,0.9780232429504394,0.0020477679325267674,0.45960271656513213,0.0076831316109746695,0.618566918373108,0.00837624529376626,0.006847516377456486,0.041070721298456195,0.015079944301396609,0.0019690794171765445,0.09452278800308704,0.010023417416960001,0.004070462193340063,0.1318075149320066,0.003867112472653389,0.009744944889098406,0.040696379728615284
8aa67d98d,0.10320245362818241,0.5161817535758019,0.007645334536209703,0.056300085969269276,0.0028190721524879335,0.0039703479502350095,0.0039971824269741775,0.0037526074796915055,0.006715315044857562,0.015441937278956175,0.008162608812563121,0.004164533270522952,0.2604854375123978,0.015549122006632388,0.13856482834089548,0.002588727348484099,0.0019154311274178326,0.005444470793008804,0.026341215427964925,0.0029378080274909736,0.0026060282019898296,0.003736727451905608,0.0072868078015744684,0.15352260805666446
8aa8fe771,0.004222779674455524,0.18706048522144555,0.00248207738623023,0.09535287264734507,0.0027539073256775738,0.002681187679991126,0.0010522411437705159,0.00896465063560754,0.002027944731526077,0.0026123856427147985,0.0015412453678436578,0.0032794419676065445,0.004234314267523587,0.013256455864757299,0.0348134005209431,0.004344245325773955,0.9836694955825805,0.0031276183552108707,0.006074195890687406,0.0012666257622186094,0.0011712408857420086,0.016222344432026147,0.007603170978836715,0.008952257805503905
8aab34fbf,0.010505845537409186,0.0068578609265387055,0.015275109838694335,0.04113455154001713,0.004173698509112001,0.08646239042282104,0.005977212218567729,0.5362465620040894,0.006303955521434546,0.014055183064192534,0.08145619593560696,0.012994286883622409,0.009423890803009271,0.007797536067664623,0.014954709634184837,0.385936351120472,0.0028255910612642763,0.01288312985561788,0.0873079102486372,0.010604639071971178,0.04254978019744158,0.0050299939699471,0.07898099943995476,0.05335469283163548
8aaf74b7a,0.008443559240549802,0.006517925020307303,0.0072441124357283115,0.031739546358585356,0.003991752769798041,0.021842757984995843,0.1826971949543804,0.01769251246005297,0.003704902180470526,0.011185887362807989,0.02511615427210927,0.009147748770192265,0.0635591879952699,0.005459155840799213,0.013921199552714824,0.015227990131825209,0.0031612721388228236,0.007025385135784745,0.016899256221950053,0.004636226268485188,0.007850939081981778,0.004265416855923831,0.057090414315462114,0.07173243835568428
8ad354343,0.015017853491008282,0.011873400444164873,0.0028939500218257306,0.07525966055691242,0.004194201016798615,0.002885987376794219,0.000771680858451873,0.0016139454441145063,0.004009456560015679,0.0023926512105390428,0.0006501081632450223,0.0010675284720491618,0.9750084519386292,0.018487934675067662,0.029673703853040932,0.0016016969690099358,0.0005778939696028829,0.0008783945930190384,0.29984340369701384,0.001239071530289948,0.0008705551270395517,0.003461633250117302,0.002905663661658764,0.004136940371245146
8b0468a55,0.011820575315505266,0.013036606973037124,0.006609991425648332,0.1528879299759865,0.0061071360483765606,0.008004186674952507,0.004201893182471395,0.1606995038688183,0.0017694097128696739,0.148639150056988,0.003996232582721859,0.007598729152232408,0.0057963697705417875,0.017234190134331584,0.5410725891590118,0.39322148859500883,0.0018257601652294398,0.037599163874983785,0.021880034171044827,0.004813646990805864,0.0054654852952808145,0.0053179127164185045,0.011908551584929228,0.021652871370315553
8b2162a9a,0.013830556347966195,0.027478043921291828,0.002784969564527273,0.16215402260422707,0.00838230240624398,0.007630972657352686,0.001130486372858286,0.00305160996504128,0.19802218899130822,0.0022024229634553193,0.0008688757196068763,0.0023373662028461696,0.9361096382141113,0.018119672778993845,0.030671245511621238,0.0019976794719696045,0.0008781616692431271,0.001191618072334677,0.0841535598039627,0.0018599608913064003,0.0012581427581608295,0.007704235566779971,0.0044863363029435275,0.004564558202400803
8b4549fcb,0.015722788404673338,0.019052845984697343,0.009288682881742717,0.13040931075811385,0.005399647820740938,0.023666306026279928,0.004785853531211614,0.02263545971363783,0.01343294782564044,0.009994769003242254,0.013378262240439653,0.01128416256979108,0.016073141200467943,0.012522922269999981,0.0434425750747323,0.010809170361608268,0.00585086913779378,0.003244073875248432,0.0652023658156395,0.004735350934788584,0.009645800106227398,0.045839265221729875,0.04778513759374618,0.0389391815289855
8b506f51d,0.008770882710814476,0.009512704983353614,0.13228319361805915,0.16990449726581575,0.002777546853758395,0.012238790653645993,0.0028468626784160732,0.00813323026522994,0.004270237497985363,0.007378232618793845,0.0023161268210969864,0.013492137379944324,0.004730418743565679,0.006211168272420764,0.5825657904148102,0.01277703521773219,0.0025737640913575887,0.0040088783949613575,0.02215699777007103,0.006379537656903267,0.2549527053721249,0.004260625224560499,0.010053536016494035,0.00617328672669828
8b5f83172,0.007706999778747559,0.00923854885622859,0.0058191883843392135,0.3168520152568817,0.003526162309572101,0.02468647826462984,0.003437684988602996,0.9709345579147339,0.003128449199721217,0.143263247795403,0.006214380939491093,0.027495481446385382,0.005908817704766989,0.006992936972528696,0.013546786550432444,0.010841629933565855,0.0039100666297599675,0.00738814384676516,0.008450101874768735,0.00601741224527359,0.027739052008837462,0.005041378363966942,0.04555365703999996,0.07443770747631788
8b8f1beaa,0.010138000454753637,0.1340359352529049,0.004797912947833538,0.06514534223824739,0.012896619271486998,0.00407740636728704,0.002786707924678922,0.012920893635600806,0.003807404777035117,0.004855444096028805,0.0016759233316406608,0.008562064170837403,0.009113151161000133,0.013343131821602582,0.04861247632652521,0.007337590679526329,0.9704696774482727,0.04712580170016736,0.012405100325122476,0.010144932451657951,0.005274299799930304,0.006281877029687166,0.006205631513148546,0.007679251441732049
8ba33506f,0.01454950449988246,0.006704876944422722,0.003700668178498745,0.06933808661997318,0.3435133442282677,0.005805411282926798,0.0010053005185909568,0.0026515931356698276,0.004869513725861907,0.001427445304580033,0.0009251057985238731,0.0021566141163930296,0.9323160886764527,0.020599989220499992,0.039756061136722566,0.0015117185888811947,0.0016194022842682897,0.0009527355432510376,0.7720807671546936,0.0018042433075606823,0.0009715677995700389,0.018835151661187412,0.0024774119490757586,0.006386337941512466
8bb09d1ac,0.010463316086679697,0.00845816140063107,0.008165126480162144,0.05277456678450108,0.007056422857567668,0.005129144666716457,0.03241008091717958,0.02734651751816273,0.0025795947527512907,0.005191286839544773,0.005583488941192627,0.007484783814288676,0.034134915098547935,0.018652311223559082,0.018024799786508082,0.010363313369452953,0.25056817308068274,0.028733517881482838,0.010882843378931284,0.004700204590335488,0.0031488506821915506,0.003981725964695215,0.006797652179375291,0.00910954512655735
8bd2dcf17,0.8142172336578369,0.01792747313156724,0.005624872213229537,0.12288818359375,0.0030381649499759077,0.007585860602557659,0.0014630299294367433,0.005145185394212604,0.6477256163954734,0.002709052083082497,0.0025474684778600933,0.0027665142668411137,0.03267001044005156,0.008292115526273847,0.025901060737669467,0.0027905003167688846,0.004882420809008181,0.0019196958281099796,0.15514933615922927,0.0027615063823759555,0.002609814214520156,0.008873718790709972,0.007276452332735062,0.006437155231833458
8bf232851,0.007127387821674347,0.01022091913037002,0.005524510517716408,0.04842140320688486,0.003946381295099855,0.009464476257562637,0.005304968636482954,0.7073399186134338,0.002772372658364475,0.004255873057991267,0.004281911673024297,0.012085910979658365,0.005598003463819623,0.014442639052867889,0.016318510845303537,0.5648622274398803,0.008615155750885607,0.016672853892669082,0.01585276536643505,0.011072281282395124,0.004495234694331884,0.00435593742877245,0.0096084407530725,0.10290569663047791
8bf28af37,0.017066936753690243,0.0123520044144243,0.003230216447263956,0.14920096918940545,0.004350313288159669,0.007210145331919193,0.0027918298728764057,0.8531045377254486,0.0010783554753288627,0.001644225954078138,0.0021543931448832153,0.31318598613142967,0.006624631746672094,0.22417652197182178,0.024361384473741053,0.34660795480012896,0.4364728331565857,0.0051517387386411425,0.007716658525168896,0.004912927886471153,0.005047296034172177,0.002992274728603661,0.0038867492927238344,0.01902039726264775
8bf3680f6,0.013532109372317792,0.009765771310776472,0.00251065231859684,0.08366198446601629,0.055904114013537766,0.008516580145806075,0.0011769991484470665,0.0032221803907305003,0.9316333174705506,0.0026322892401367424,0.0007629344472661614,0.003048416110686958,0.8566792368888855,0.01300187073647976,0.13393460046499966,0.0023917383980005978,0.001930388354230672,0.001543329074047506,0.1592533692717552,0.0021905442932620644,0.0012939685257151723,0.025867195427417757,0.00514377576764673,0.005487316753715277
8c1384bc5,0.00809798464179039,0.010267949476838113,0.007298502838239074,0.25237963497638705,0.006245233537629247,0.011730309948325158,0.03379361843690276,0.024653468746691942,0.006372743006795645,0.04667445328086615,0.008392320200800895,0.012200247030705214,0.025989312306046487,0.005563631281256675,0.014839396998286247,0.009769664984196425,0.003323548659682274,0.007632678514346481,0.044034036621451375,0.006177528295665979,0.004890752723440528,0.005879935668781399,0.08237475417554378,0.04033646043390036
8c3801df7,0.011526447441428899,0.0062825679779052734,0.028207410126924515,0.19647921975702048,0.004189128056168556,0.8073792934417725,0.0028366611106321214,0.45951384902000425,0.003707788325846195,0.005731543526053429,0.003461958607658744,0.004740365594625473,0.3562385246157646,0.012051891023293137,0.03239083611406386,0.004524762369692325,0.004375243186950683,0.0015899158432148397,0.2286653995513916,0.0038401896599680185,0.005881053535267711,0.004000016674399376,0.01598359551280737,0.9727041482925415
8c76ae5d1,0.008686300180852414,0.010963939549401402,0.010298957629129291,0.1091799046844244,0.004975381214171648,0.012025824468582868,0.005552873341366648,0.00863194726407528,0.009293176722712815,0.004542425088584423,0.008507009921595454,0.012313855718821288,0.003967611491680146,0.008482371550053358,0.5528138637542724,0.010378786455839872,0.002884405804798007,0.0027453627903014422,0.18698787540197373,0.0035458053927868603,0.007964260503649711,0.013690299727022648,0.020058483630418778,0.00741168325766921
8c97e1be3,0.009627704229205846,0.00585319111123681,0.0098986498080194,0.02607890125364065,0.004233433911576867,0.019529919140040874,0.05906485095620155,0.03279804438352585,0.004589431313797831,0.013856468256562948,0.0333687961101532,0.013556960597634315,0.00788607057183981,0.004542919714003802,0.011102878395467997,0.02849663458764553,0.004928677226416767,0.012319657858461142,0.017228185199201107,0.00665953541174531,0.010353841120377183,0.004999973578378558,0.05054220035672188,0.12069007456302643
8c9901ea4,0.011928246263414622,0.008122393116354942,0.008273977180942893,0.22546943575143813,0.13336267992854117,0.04499318990856409,0.004449707781895995,0.06630441416054964,0.0047027749940752985,0.00350197923835367,0.0036705666687339546,0.005304541392251849,0.8948991179466248,0.014189380896277725,0.024780288245528935,0.003749256837181747,0.0030965707381255926,0.002456974750384688,0.04177664257586002,0.013969891564920544,0.0024310505017638207,0.004601798485964537,0.05417184019461274,0.0736617088317871
8ca49dac4,0.013525391556322574,0.010692873876541853,0.009240693040192127,0.21700735334306956,0.008393469592556357,0.02317384406924248,0.003951321542263031,0.020858698338270188,0.00344283627346158,0.004641945147886873,0.004517692909575999,0.007000540476292371,0.9627037286758423,0.007163131982088089,0.12359321899712086,0.003803131124004722,0.0023938878439366817,0.004222655284684152,0.11295360215008259,0.012399949645623565,0.0064176546409726145,0.003199242427945137,0.007688692398369312,0.9836586594581604
8cc7be1ef,0.01193621288985014,0.1292100477963686,0.003317738394252956,0.1745873000472784,0.012066202890127897,0.009425164898857474,0.0014186637359671294,0.02491365559399128,0.0069897982059046624,0.010824858210980892,0.0025357514386996627,0.0021893770433962347,0.09182659457437695,0.05050506491679698,0.02397089886944741,0.009878636174835264,0.013571708276867867,0.0031955268350429833,0.02825696049258113,0.0025816147914156317,0.0018712990451604128,0.006675471412017941,0.008668697718530894,0.009812022699043155
8cdac6cc5,0.007990468386560678,0.010696156229823828,0.005865335371345282,0.046184814721345904,0.0045418140012770895,0.004631840297952295,0.003836675628554076,0.03804307342506945,0.001857972680591047,0.004704520152881741,0.016365239885635673,0.6126402318477631,0.003347869252320379,0.04819587813690305,0.12500808853656054,0.009485012758523226,0.011249342281371356,0.20709827151149512,0.006917391112074256,0.016592283779755235,0.060534080816432835,0.0031200106255710124,0.005089771654456854,0.13785890927538275
8d1e9d6c1,0.008786608371883631,0.009683281928300858,0.005345166567713023,0.2473249215632677,0.004030734510160982,0.03989732414484024,0.00764376986771822,0.6388371407985687,0.002387217932846397,0.010655374825000763,0.005639363685622812,0.00926991067826748,0.01073207869194448,0.13333218267653138,0.015204097470268607,0.01936876233667135,0.005509944818913937,0.01966638434678316,0.007977711083367468,0.007775204535573721,0.012759019434452058,0.0040324551053345205,0.012589829694479703,0.09442648626863956
8d2f603fa,0.007261356897652149,0.0057651220820844175,0.004774846509099007,0.043820430524647236,0.004344914574176073,0.014374436624348164,0.005979965953156352,0.5470036759972572,0.0033266548300161956,0.004616946447640657,0.006467505870386958,0.03961292821913957,0.0406865487806499,0.004719150811433792,0.017100041452795266,0.013439502380788327,0.03176425714045763,0.016797933727502823,0.0067713244818150995,0.005915259011089802,0.019011927396059038,0.003382943570613861,0.006531450618058443,0.44789724349975585
8d73a8fe9,0.011503702914342284,0.01918727457523346,0.00513685354962945,0.41381927877664565,0.008905198518186807,0.006985859014093876,0.0017952658468857407,0.012934506265446543,0.0034986386308446527,0.00803781608119607,0.0012195967487059534,0.0028069672640413045,0.3169477641582489,0.6840664029121399,0.06634886204265059,0.006137339118868113,0.003754087560810149,0.006513077323324979,0.4177483133971691,0.0022033988498151302,0.002272175345569849,0.004731235047802329,0.005051286751404404,0.016460502054542303
8d76a5841,0.013401303254067898,0.005768746952526271,0.004928621090948581,0.09830708913505078,0.1380243199877441,0.04236569236963987,0.0014880424016155303,0.005273385718464851,0.008220386714674533,0.0025507232639938593,0.002602862985804677,0.0024020065320655704,0.9510501384735107,0.08434504391625523,0.02435125890187919,0.0031375488033518195,0.0019001884735189377,0.0016770693240687252,0.08602564223110676,0.003115899139083922,0.002639587421435863,0.004890771070495248,0.009446823783218861,0.3599525600671768
8da7476d3,0.006729327235370874,0.008293576166033744,0.009397589461877942,0.02863470371812582,0.022446893714368345,0.026139476895332338,0.008050925005227328,0.01151444148272276,0.0030769099481403827,0.012262900825589895,0.01649014565628022,0.00789637742564082,0.026294273138046265,0.004283420019783079,0.021652091667056082,0.007776366546750069,0.0031061844434589147,0.010684196092188358,0.012382342852652073,0.010805225931107998,0.015095151215791702,0.003123832866549492,0.017467977851629256,0.2733688443899155
8dc663cc1,0.007231380324810743,0.006610438460484147,0.006374567840248346,0.04204985648393631,0.004242982203140855,0.006722069717943669,0.011351230787113309,0.0482781033962965,0.0026221602456644177,0.0055968607775866985,0.0031950345262885095,0.008744441298767924,0.01148948846384883,0.11255776397883892,0.035486536333337426,0.7775340735912323,0.024027228076010942,0.05302926516160369,0.010654745530337096,0.01161639397032559,0.005046920944005251,0.004685146082192659,0.008076721336692572,0.021177304349839686
8dc99d34c,0.024490136280655862,0.005857979413121939,0.006752719264477491,0.05566794406622648,0.002781843743287027,0.7436730980873107,0.0036472949665039777,0.011498438008129597,0.005871712160296738,0.003795351926237345,0.0039721203967928885,0.00509650707244873,0.10699332654476165,0.00889018620364368,0.028713722340762617,0.007930603623390198,0.002491038013249636,0.003982640616595745,0.016723991744220255,0.0054470723494887355,0.006511771865189075,0.0029284419724717736,0.9970454335212707,0.06477603688836098
8dd622336,0.006110936310142279,0.012027573864907026,0.0040175555739551784,0.2613042343407869,0.005721393856219947,0.01914864908903837,0.005573010537773371,0.9368529319763184,0.0015268999617546798,0.18157884143292904,0.0036271578632295133,0.034708736836910246,0.006610368099063635,0.14050883892923594,0.44583701342344284,0.2977513588964939,0.002348720235750079,0.01734352745115757,0.019789279252290726,0.0057930368930101395,0.006362361367791891,0.005046042893081903,0.010392987448722125,0.271065754070878
8dec41842,0.004966199491173029,0.01693321717903018,0.0057471576146781445,0.2647178195416927,0.01695538517087698,0.006223644269630313,0.002948386501520872,0.010645680502057076,0.00247841808013618,0.004265381023287773,0.0017358543642330914,0.003075273334980011,0.05908766118809581,0.008995865494944156,0.024484116397798062,0.00977960047312081,0.003255010163411498,0.0033345287665724754,0.050511382333934304,0.002288693329319358,0.0014798070769757032,0.02132272031158209,0.004817697172984481,0.014155176235362887
8e05ea88f,0.01615340318530798,0.031060837721452118,0.011865978129208088,0.2742528811097145,0.0037520813522860406,0.009204141702502966,0.01444374555721879,0.08027001097798347,0.0026907395804300904,0.13314910442568362,0.0035792483249679208,0.005031645530834794,0.012825536774471402,0.04669711254537105,0.026751198060810565,0.7256899833679199,0.013620628882199526,0.008790682815015317,0.007481886586174369,0.004575955867767334,0.004294092766940594,0.0123523801099509,0.007248397171497345,0.024028407596051692
8e063da9b,0.009365713829174638,0.021215599868446587,0.010061718011274933,0.28001355826854707,0.0044878619257360695,0.009068070910871029,0.009411185188218952,0.012904827948659658,0.002778312610462308,0.0044708963949233295,0.0021986238774843515,0.027376425731927157,0.009520346019417047,0.024621486477553845,0.6160200566053391,0.7427196264266968,0.0030400704126805067,0.004403903475031256,0.019188546016812323,0.005270650936290621,0.003805802739225328,0.007866412913426758,0.0077588770538568495,0.006894660089164973
8e2a4d634,0.007567035779356956,0.008293512603268027,0.00439041736535728,0.1400913655757904,0.003431793092750013,0.012298078555613757,0.049706876184791325,0.4303072188049555,0.0020354350795969366,0.012195578124374152,0.006323563307523728,0.26491296105086803,0.0168502951040864,0.0073353249812498685,0.023884780053049327,0.008422606997191906,0.011205695942044258,0.1869015233591199,0.006655229954048991,0.0032939302735030653,0.015494686085730791,0.002680207253433764,0.008916896348819137,0.301608569920063
8e4775622,0.012754553835839033,0.009936442598700523,0.012677200417965651,0.11252207346260548,0.004119369527325034,0.05769344642758369,0.007285523321479559,0.890217924118042,0.0035097583429887893,0.15336876232177019,0.014621144626289606,0.1537767954170704,0.0064982022158801556,0.010862138960510493,0.018115914333611725,0.019083105307072402,0.015797591861337425,0.10193793885409833,0.007067588157951832,0.011918539553880692,0.032071204669773576,0.015810737013816835,0.014223981089890004,0.027621125150471926
8e528028b,0.016544526536017658,0.02730661993846297,0.00571061517111957,0.11513369344174862,0.003830311796627939,0.017312245815992354,0.0021754676941782235,0.007488883659243583,0.2505570471286774,0.0034991663647815584,0.003559842077083886,0.0038270299788564443,0.8896639108657837,0.010674261767417193,0.04530217405408621,0.005616152985021472,0.0032735544722527266,0.002911991556175053,0.08215709887444973,0.003960715909488499,0.0028885109815746544,0.005099096149206161,0.9782790541648865,0.010942816641181708
8e71e48ff,0.007531990576535463,0.29790035262703896,0.004634733824059367,0.26050728261470796,0.0038981726160272957,0.006713944533839822,0.0015225647715851665,0.04893277967348695,0.0021689185057766737,0.0028262360487133265,0.001328361500054598,0.002022037049755454,0.007991756871342659,0.013800611766055227,0.012886876217089593,0.004221488209441304,0.9358862638473511,0.0020405176328495145,0.005568020232021809,0.00217062208103016,0.0017864706926047802,0.0030675094109028577,0.0034850179217755795,0.006967554986476898
8e879abea,0.011851001158356666,0.01145753520540893,0.006737735960632563,0.1782121118158102,0.003385459235869348,0.01924854628741741,0.025866919942200185,0.887389063835144,0.0031878711422905328,0.01959156272932887,0.014913426339626312,0.13840689212083818,0.004886413225904107,0.008836213150061667,0.026439397875219584,0.02436161357909441,0.002641836600378156,0.017067105043679476,0.00817085113376379,0.008251168113201857,0.008546133060008287,0.004305530898272991,0.010580134578049183,0.11385901495814324
8ea5e9098,0.1856527529656887,0.008223098888993263,0.018141485378146173,0.048401415534317496,0.004230748396366835,0.04950388912111521,0.003403652785345912,0.015986200794577597,0.007144428370520472,0.007416927302256226,0.015826016198843718,0.007928861491382121,0.18434685841202736,0.00584933003410697,0.020548253320157528,0.011272912938147783,0.002711704513058066,0.002381006139330566,0.027693542558699845,0.004672530386596918,0.006947658769786358,0.0038585821632295845,0.031093686819076538,0.030288386344909667
8ec2fa5d8,0.01292986236512661,0.2126706838607788,0.006768394447863102,0.08252709470689297,0.009615846583619714,0.006298336782492697,0.0014731794712133706,0.09975419230759144,0.002417876268737018,0.003512769681401551,0.0020137765910476445,0.0031748817767947913,0.00821939492598176,0.1562938465271145,0.017110052658244966,0.00363210525829345,0.9883073568344116,0.0033543362515047193,0.007176944380626082,0.0027856780681759117,0.001927460776641965,0.003512986213900149,0.0038896676618605853,0.005280122300609947
8f08fecc4,0.008174861315637827,0.0065989650785923,0.002893123496323824,0.15524206571280957,0.004678182816132903,0.007695112377405167,0.0022576940362341704,0.0029379445128142833,0.002393979812040925,0.0018192542134784161,0.0005886068618565332,0.002567687537521124,0.9605124950408935,0.012185322167351843,0.10385276973247529,0.001956721371971071,0.0004119282297324389,0.0009087914251722396,0.22362249195575715,0.0025262540206313134,0.0012788503197953105,0.005053246719762683,0.0027357442304491997,0.0039015240035951138
8f1a07b59,0.018212244380265474,0.006994122080504895,0.004398741014301777,0.1354017097502947,0.0031541718868538736,0.011346495617181063,0.00920021692290902,0.01090784016996622,0.0022437246050685646,0.0072528584860265255,0.0022280600969679654,0.019913752749562263,0.004742280091159045,0.14661217480897903,0.3253944590687752,0.9565214395523072,0.001976515329442918,0.004406312108039856,0.028372159227728844,0.00550354546867311,0.008905685087665916,0.004221705021336675,0.012505589239299297,0.007486449927091599
